id,PitNextLap
584867,0.6615249211630755
584868,0.028935563434360413
584869,0.7977239447929433
584870,0.9401312655896494
584871,0.07772519938897283
584872,0.0052457268974454635
584873,0.24758569295259766
584874,0.038869605843381394
584875,0.08578220473074674
584876,0.23071338453655763
584877,0.7029041334945051
584878,0.2327952976837002
584879,0.017358426567029482
584880,0.8530372176207277
584881,0.05897649465589786
584882,0.6106472856205666
584883,0.1274574142008879
584884,0.023378567381253067
584885,0.038536721711117376
584886,0.7324334353571866
584887,0.17798482421050976
584888,0.10235837667945957
584889,0.026485977862759497
584890,0.1640279413054918
584891,0.6374504321137413
584892,0.0335837355429107
584893,0.9662004889549283
584894,0.940158372693824
584895,0.8194102022930027
584896,0.9106509460430099
584897,0.6437344921315364
584898,0.10630846324201888
584899,0.00520985778115914
584900,0.017975744847730284
584901,0.6346278173890807
584902,0.039996675392886955
584903,0.29610032121281654
584904,0.7149623740505516
584905,0.6877730023212284
584906,0.046912084349629575
584907,0.07693563820287957
584908,0.9144174773275747
584909,0.06511251130342186
584910,0.6781619108696453
584911,0.08720249506823827
584912,0.14442854420438803
584913,0.6862487951663622
584914,0.19520850057428404
584915,0.18485100592298892
584916,0.05497210405802653
584917,0.02622973829873841
584918,0.9704639535147538
584919,0.629224412440332
584920,0.12041547399473358
584921,0.1165327977145968
584922,0.06316801244827001
584923,0.960199916963903
584924,0.24607615905352162
584925,0.10232631698081096
584926,0.20958154086540745
584927,0.20412985013912194
584928,0.23448294874074685
584929,0.9421344410349636
584930,0.23861615500218308
584931,0.9726073595086084
584932,0.10978090844251255
584933,0.8826523268337736
584934,0.10316826181942673
584935,0.6606185629767648
584936,0.04318983518910561
584937,0.036150222316891086
584938,0.011927464600339546
584939,0.11355040589271315
584940,0.7104484043664162
584941,0.28758037790743873
584942,0.14983309457447586
584943,0.2808703764773756
584944,0.8328125608204422
584945,0.016106807490146605
584946,0.7640921801340069
584947,0.7761279030635575
584948,0.31756288920001197
584949,0.28427732222948626
584950,0.04420744248589964
584951,0.14246340587534784
584952,0.12636564323124314
584953,0.8981340721426193
584954,0.12888982061943952
584955,0.9062571639711717
584956,0.8923979445331648
584957,0.01532064576584292
584958,0.22048401515545724
584959,0.08943085004976083
584960,0.6857536677850001
584961,0.06852220005038462
584962,0.781677414160953
584963,0.9283528164804433
584964,0.09275752194615677
584965,0.7205389600056263
584966,0.05965602496943393
584967,0.9014483155148172
584968,0.6526621783909193
584969,0.014972539075224148
584970,0.21200558525168803
584971,0.007029606520907633
584972,0.12077354135324062
584973,0.02519034028417696
584974,0.7294544405256281
584975,0.6700909716199706
584976,0.21981377580265732
584977,0.8418538206996574
584978,0.1681348659918506
584979,0.00806977267283104
584980,0.004595433910867064
584981,0.1688605057396381
584982,0.8519908816523656
584983,0.05230350582283743
584984,0.035343444236511874
584985,0.0633689007707004
584986,0.06921393101580678
584987,0.015366602188169112
584988,0.9597913290056499
584989,0.8326385999201154
584990,0.0521091907289008
584991,0.0549536029801974
584992,0.25100647151002203
584993,0.0026847975073773208
584994,0.015938005779700327
584995,0.011382407902026492
584996,0.008043812533386659
584997,0.07860544585508984
584998,0.008774737863660639
584999,0.268240329490427
585000,0.1176472225091695
585001,0.004977904505897727
585002,0.29569134089020954
585003,0.02242721784825873
585004,0.713174915671816
585005,0.006701443989912963
585006,0.6450057325000106
585007,0.07294590713053392
585008,0.006890922943938215
585009,0.6896002558947338
585010,0.9531042172852858
585011,0.8766207011119095
585012,0.14215103654233452
585013,0.059398186327392084
585014,0.2167831358003233
585015,0.05998796155275218
585016,0.08051900905863935
585017,0.27996604191280916
585018,0.010108317649094926
585019,0.9863384981798189
585020,0.0696538298116006
585021,0.17911772878549037
585022,0.23800333948044095
585023,0.1346623730817808
585024,0.9804652578725589
585025,0.052506171171075054
585026,0.617760578414098
585027,0.3184057988775794
585028,0.11118107266524704
585029,0.1433577831585909
585030,0.04431726826434459
585031,0.6259765963045929
585032,0.02989797060225775
585033,0.06432450596092674
585034,0.16765037038233152
585035,0.15424028593579853
585036,0.005239652737838004
585037,0.9815693300766203
585038,0.026242576125265003
585039,0.656327871161096
585040,0.7821617332163541
585041,0.18826962475624387
585042,0.11528959901873459
585043,0.0676619120346498
585044,0.04929635001988731
585045,0.989304673561382
585046,0.08887186752607588
585047,0.19487933723387113
585048,0.11242540247179944
585049,0.02051318060273045
585050,0.7128618597991867
585051,0.10521601958721075
585052,0.14201272117312194
585053,0.14286925840346185
585054,0.32587549933806154
585055,0.19829862295596934
585056,0.015705989788340573
585057,0.2706947796896481
585058,0.9121019948985811
585059,0.6526615632030333
585060,0.7603869796286367
585061,0.17738593038529232
585062,0.08282024569542033
585063,0.10629716371334491
585064,0.04894808823818794
585065,0.9341009167248179
585066,0.9583526317867873
585067,0.03954157775247091
585068,0.9245991375921669
585069,0.7404095778403996
585070,0.2627835877674454
585071,0.9720519452260147
585072,0.014394123161050296
585073,0.0010881979903933612
585074,0.7021664233995663
585075,0.03681028055463031
585076,0.02046076547466549
585077,0.02432613320186279
585078,0.15048618180135573
585079,0.6340728957074958
585080,0.028782934339488267
585081,0.29919765557154054
585082,0.06257314976778561
585083,0.11933541170141633
585084,0.0027657957408276377
585085,0.27876621991340167
585086,0.05841240136734301
585087,0.621422552310915
585088,0.09040601880810162
585089,0.057207437802593644
585090,0.06820094956787684
585091,0.07403485706594155
585092,0.017420503575409405
585093,0.0010353688694603404
585094,0.9515935989820269
585095,0.03535484122900506
585096,0.05660578003312867
585097,0.19947881196012418
585098,0.2923041537956466
585099,0.8692335642218662
585100,0.9954335678670809
585101,0.17597475725168243
585102,0.8016862576582003
585103,0.8422875231993538
585104,0.7384633855265335
585105,0.8044931405076448
585106,0.05436598291293394
585107,0.1257253599977404
585108,0.05365185730061642
585109,0.027528741803667395
585110,0.8446658045373662
585111,0.10689231952758514
585112,0.10617171707418029
585113,0.17208183414893807
585114,0.08938282799345135
585115,0.9726232811883069
585116,0.9807812677692193
585117,0.025174236783787735
585118,0.09745050626144085
585119,0.8664756748327609
585120,0.08731531232330413
585121,0.16933197794773136
585122,0.015654049528965323
585123,0.2405703747814581
585124,0.1654752706447811
585125,0.04398580828676916
585126,0.004624595532331741
585127,0.02217455709119599
585128,0.9878241161135675
585129,0.03129258356988794
585130,3.536092046443552e-05
585131,0.6542294882694336
585132,0.140809670432992
585133,0.9685700059285205
585134,0.041116824251265234
585135,0.07449651389762485
585136,0.6355211908738412
585137,0.14555116504855797
585138,0.051297218019997065
585139,0.24806465581225254
585140,0.6756518322767892
585141,0.154949983378149
585142,0.288243188790968
585143,0.010327679691343575
585144,0.009525351931429
585145,0.023669257891316856
585146,0.7933123552866659
585147,0.616458181124271
585148,0.6388294863074592
585149,0.0333817166956102
585150,0.2675196277199578
585151,0.30860510160288085
585152,0.7208203630500468
585153,0.6806554386360931
585154,0.021116238259746175
585155,0.9699065358253418
585156,0.09705299429132098
585157,0.2347269664962424
585158,0.6411894162217779
585159,0.9313300895418204
585160,0.14023529589748812
585161,0.7496242806175749
585162,0.8295889129307181
585163,0.2685918795588229
585164,0.0018230968926865347
585165,0.9214276771841825
585166,0.10315390459310286
585167,0.9462232796359067
585168,0.01413683720333813
585169,0.29491063298983294
585170,0.7843102566658205
585171,0.03310723532905134
585172,0.0539813755293042
585173,0.6232334203540042
585174,0.0006233610478810032
585175,0.10067090623605884
585176,0.09917180424546611
585177,0.2768364768738706
585178,0.21154652817318859
585179,0.9049624704403376
585180,0.8727358676862499
585181,0.9612616859431897
585182,0.03945184312257896
585183,0.7708844826989353
585184,0.20174324954475978
585185,0.08976154336161739
585186,0.6546286942988678
585187,0.6624830164908566
585188,0.8882220580130893
585189,0.026126059397707756
585190,0.13287853332698146
585191,0.0311299511415649
585192,0.670173252050999
585193,0.05353427043529377
585194,0.293299476961213
585195,0.2570964816195949
585196,0.8524084213165085
585197,0.158622932251194
585198,0.9285502004668669
585199,0.1945182696780177
585200,0.8813715825536764
585201,0.026970217714311625
585202,0.012741972181610014
585203,0.8712928207265468
585204,0.7032967142969001
585205,0.7804991092923209
585206,0.7993970597135212
585207,0.02967969223463221
585208,0.027698879455282745
585209,0.062281914331960245
585210,0.9809395093912439
585211,0.30834865361307573
585212,0.058175262973026054
585213,0.004381004865955048
585214,0.9964544044406203
585215,0.769476183272924
585216,0.7245999912018285
585217,0.7786887433268742
585218,0.002797035410531071
585219,0.9312652864653432
585220,0.6688819420911032
585221,0.8209079945658373
585222,0.05636884062244907
585223,0.030798543507460363
585224,0.030216551055754926
585225,0.16067904578245903
585226,0.7862466256951057
585227,0.17841200169727833
585228,0.6651683462861566
585229,0.13997621232677612
585230,0.14428316260200352
585231,0.29128539083710286
585232,0.06152314691102392
585233,0.22258073103021198
585234,0.18371719984711424
585235,0.27933724452338576
585236,0.01009105739167154
585237,0.9747944614810213
585238,0.028940762121445897
585239,0.7623029925755967
585240,0.8068071164270235
585241,0.20734849288081758
585242,0.029729220435541628
585243,0.7549347416668997
585244,0.011307751514750043
585245,0.1491963524137991
585246,0.24373876618191415
585247,0.20879368124473144
585248,0.827344948868981
585249,0.02028465594188845
585250,0.7121335719804235
585251,0.07193786924098718
585252,0.062009776283076634
585253,0.07216161266150013
585254,0.12486840784180976
585255,0.03990964971485134
585256,0.01878700915472323
585257,0.9914475616764509
585258,0.09855892392699209
585259,0.08725713305314309
585260,0.2023089213917742
585261,0.7257035672722496
585262,0.07588104487238959
585263,0.9113008918289068
585264,0.14847332598757162
585265,0.014220866470797027
585266,0.6141317764216225
585267,0.015297458887934426
585268,0.20371311476709042
585269,0.9613172664955605
585270,0.027412855992077285
585271,0.030647793454909335
585272,0.17201149613045555
585273,0.7583740536744495
585274,0.052133455127948425
585275,0.8478508979989892
585276,0.07246171304007556
585277,0.9586208584143096
585278,0.14125881038908672
585279,0.796850375834929
585280,0.13631348644681396
585281,0.10136465811211122
585282,0.8176952296342518
585283,0.693416154716428
585284,0.04985295720823734
585285,0.7027064149727247
585286,0.9322343360869335
585287,0.06048605922913209
585288,0.18503253196326194
585289,0.1104300670923615
585290,0.04904145792439385
585291,0.20559490582471937
585292,0.054646319069977085
585293,0.8880337350111928
585294,0.8825901851502614
585295,0.7865111445337416
585296,0.038590147029845305
585297,0.0029423111130893027
585298,0.8033712471947565
585299,0.7116570461473254
585300,0.1980774624769073
585301,0.05028267501257964
585302,0.6404207911776675
585303,0.6677829137489234
585304,0.8462548101281725
585305,0.8933202422567313
585306,0.15160374995447556
585307,0.2935255298930925
585308,0.9896123092519034
585309,0.07518531770844324
585310,0.1488326251525329
585311,0.9967567138670339
585312,0.10308354013051396
585313,0.05746581047302888
585314,0.6570016269716996
585315,0.16674843865951697
585316,0.14418940261487137
585317,0.1296202504136607
585318,0.04266725657731101
585319,0.12861847467876839
585320,0.6603297146814754
585321,0.10282624832985916
585322,0.8104994532990221
585323,0.8203962972282552
585324,0.9743979651595601
585325,0.8497501093744115
585326,0.26440240238427265
585327,0.8104415862071757
585328,0.013921992700587166
585329,0.03592480482259692
585330,0.7779252689661975
585331,0.0058430822522238385
585332,0.02728056888382362
585333,0.10401549796387388
585334,0.8743959922363307
585335,0.974921472325632
585336,0.05609021444365575
585337,0.02351152831203133
585338,0.8997880899735472
585339,0.02371655838250602
585340,0.09530076463039057
585341,0.037656144802186965
585342,0.11911253323604953
585343,0.009402615058896011
585344,0.005269467738164799
585345,0.04396267355638759
585346,0.07776106525618146
585347,0.8196637640460239
585348,0.8957995620450147
585349,0.02756431250378275
585350,0.8499881094867212
585351,0.7444373091593076
585352,0.27986478338827997
585353,0.0368901719859143
585354,0.0776017169934707
585355,0.8215277795892498
585356,0.8537345513639836
585357,0.11793724545811611
585358,0.009059626339018804
585359,0.005801388070044719
585360,0.041486416700959795
585361,0.016326629633843258
585362,0.8693208355056768
585363,0.7971541430482386
585364,0.04117878703802833
585365,0.058856625015513704
585366,0.8087482768333574
585367,0.7250449886860739
585368,0.9520740263685588
585369,0.8670859410054966
585370,0.05292997720716069
585371,0.7281872152922718
585372,0.6903163750303815
585373,0.2727589166010373
585374,0.10575398320815627
585375,0.7258891066062537
585376,0.8276103800226426
585377,0.314711439824047
585378,0.9419542558759426
585379,0.22597181210009312
585380,0.9226555745561424
585381,0.8780820292779777
585382,0.00264089132313403
585383,0.021248407811561832
585384,0.04199097059582774
585385,0.8609826967527897
585386,0.1403470807479158
585387,0.0048301438152057365
585388,0.9814658958837806
585389,0.9780648425945285
585390,0.29451911610901077
585391,0.01291724894707338
585392,0.033250021323570744
585393,0.12341748809158166
585394,0.050520944952366344
585395,0.3099000968421006
585396,0.05391608056304447
585397,0.9850549157094647
585398,0.7055086683443076
585399,0.033965180721819206
585400,0.90162547412245
585401,0.1254915859502735
585402,0.9492069573882013
585403,0.05454867153316723
585404,0.2166988275249289
585405,0.8105420294776945
585406,0.06970581819831309
585407,0.014201168681666603
585408,0.846189192451043
585409,0.11247645629350853
585410,0.22977482985967423
585411,0.7649116824651848
585412,0.6165612637966508
585413,0.9407726148726118
585414,0.1496257024494111
585415,0.07710515150579783
585416,0.6520041335795073
585417,0.6480692645687708
585418,0.7163288381901581
585419,0.044222984844723603
585420,0.9536559201769843
585421,0.7506771515185844
585422,0.6280068084883181
585423,0.6991227446440889
585424,0.6933129886489046
585425,0.8034345271644925
585426,0.8611784638048009
585427,0.007809226010257819
585428,0.11168152472696834
585429,0.8366782253625267
585430,0.6930872507255266
585431,0.8714505155721229
585432,0.05989955505239061
585433,0.9479195928889572
585434,0.022157628508983663
585435,0.8370627334290507
585436,0.085744023099008
585437,0.7105284872384291
585438,0.025665009742781027
585439,0.8865212801538357
585440,0.7047941202470392
585441,0.043697307254176476
585442,0.18397722434732075
585443,0.7341257491731075
585444,0.7277988975824625
585445,0.01576427995328885
585446,0.8825661710378192
585447,0.23758199433278246
585448,0.24682798282624419
585449,0.22114467367519186
585450,0.7108349950374088
585451,0.2532830799280953
585452,0.03552311818750878
585453,0.2125128359530658
585454,0.9530226317577302
585455,0.0026671782610823637
585456,0.2014377507789342
585457,0.267078365258005
585458,0.10533938190099243
585459,0.8143974664119635
585460,0.031047780711867153
585461,0.11649329719097323
585462,0.014953699888642584
585463,0.9182691311897496
585464,0.26373231389168916
585465,0.975665980401659
585466,0.7266584468252091
585467,0.13690075657857415
585468,0.7031269947186727
585469,0.12195328213151195
585470,0.060735269964203864
585471,0.958464566960507
585472,0.017497085506528075
585473,0.8449956855118794
585474,0.24056823867062066
585475,0.6231724796568369
585476,0.0825995708799024
585477,0.01429486186175804
585478,0.22070888046389034
585479,0.00866787054865754
585480,0.9483825145829896
585481,0.24771624191693778
585482,0.004042813977721876
585483,0.2383319896359054
585484,0.7048890936967394
585485,0.07451692597764467
585486,0.8239518149260042
585487,0.6705049255381503
585488,0.11301646743137117
585489,0.8410682827503381
585490,0.7369175180970987
585491,0.0348332880271645
585492,0.843629509199202
585493,0.05075470564027814
585494,0.9792034360927253
585495,0.6210992878611832
585496,0.07946711726419581
585497,0.08199348968054965
585498,0.8260478025741952
585499,0.004090599967176747
585500,0.3123095582891534
585501,0.004947317875756234
585502,0.9368393839907401
585503,0.02234128359405409
585504,0.7936800142013872
585505,0.1609104020844227
585506,0.022861432979238004
585507,0.1658903704057467
585508,0.08064979330463282
585509,0.7675347850038063
585510,0.7572315475519606
585511,0.03151682450652857
585512,0.6466802112044854
585513,0.1274813828857854
585514,0.008095036329013053
585515,0.09312692300361561
585516,0.8306223268527267
585517,0.7444697269355856
585518,0.168146796010443
585519,0.05133171471703722
585520,0.7326589959272212
585521,0.7489958221998295
585522,0.6193664583481587
585523,0.70667800555216
585524,0.754674070799265
585525,0.7910055273794908
585526,0.8213863836923515
585527,0.17203904131319658
585528,0.23908930936363162
585529,0.9335995854302861
585530,0.8289954604874764
585531,0.6958489393705648
585532,0.8090559183002588
585533,0.2101087801013276
585534,0.22274722502291125
585535,0.12251974207553566
585536,0.15918894230178166
585537,0.05671246646666768
585538,0.0033553515188731314
585539,0.3067294353966218
585540,0.8923500560531662
585541,0.9135446338424925
585542,0.980495032031186
585543,0.06076462478148553
585544,0.3250462612991353
585545,0.002572280996060361
585546,0.7151842475642438
585547,0.7124351424693662
585548,0.274799432487677
585549,0.10408109757966783
585550,0.6581352936889234
585551,0.07147370804957932
585552,0.2707916431641346
585553,0.8036069856216257
585554,0.09008001757352087
585555,0.14338047120660882
585556,0.11029282987505444
585557,0.9395712419065222
585558,0.09586892494694539
585559,0.19377747424353056
585560,0.9592134659601953
585561,0.08792238517964718
585562,0.23227413596559687
585563,0.006297387603954976
585564,0.021591411202649718
585565,0.8248804026029188
585566,0.04033478567221548
585567,0.6773202813646975
585568,0.6314854360160996
585569,0.7448071751715841
585570,0.0036720482313673023
585571,0.24694018122744876
585572,0.041329951218572795
585573,0.8862021162692334
585574,0.01894835345266675
585575,0.019141891826097816
585576,0.6632835862534247
585577,0.2516881052234816
585578,0.6305703178444664
585579,0.03051700857755094
585580,0.16263723637761715
585581,0.7947584641470868
585582,0.8438269784280803
585583,0.6367667724520849
585584,0.006882754930472746
585585,0.30066911451490813
585586,0.20500084860841017
585587,0.9849075656440883
585588,0.01641179277221858
585589,0.1086920258955221
585590,0.6289202291803617
585591,0.6743464491297059
585592,0.6310529377876423
585593,0.17601371660714984
585594,0.05883048552522372
585595,0.7102357484096308
585596,0.7858239195338012
585597,0.06358878189789283
585598,0.8601971116568153
585599,0.8548396172542393
585600,0.06386423072361143
585601,0.20528022241503072
585602,0.06475483367308087
585603,0.6997189956167876
585604,0.14803451376019836
585605,0.03443753535953577
585606,0.024946288536421807
585607,0.6793629176932517
585608,0.9104416444634091
585609,0.9946898131444514
585610,0.04139193717858402
585611,0.09307487276698136
585612,0.09191570030956085
585613,0.24312771246020418
585614,0.9903291523744577
585615,0.23419185747482857
585616,0.0970092810963009
585617,0.10791346322937935
585618,0.0022391976945518996
585619,0.21319376539579654
585620,0.2084325375466348
585621,0.04123953651882573
585622,0.8095700287864571
585623,0.012710703912769662
585624,0.1592152273916562
585625,0.22255842408229184
585626,0.09485035011823946
585627,0.14399066819405928
585628,0.9704205397391872
585629,0.9827870772058598
585630,0.007141899545082562
585631,0.13042573419856124
585632,0.6475013026955088
585633,0.014104348921585078
585634,0.05728487471096889
585635,0.16322242638152282
585636,0.178474040011517
585637,0.012450905821766636
585638,0.9716719219688231
585639,0.019909124662712677
585640,0.08105397166790164
585641,0.042748621989627957
585642,0.9691818540148723
585643,0.06602270583876947
585644,0.2922666165414674
585645,0.08130070077590042
585646,0.8507312685507332
585647,0.1176899621975887
585648,0.015636508248651117
585649,0.903717414613092
585650,0.955330698466405
585651,0.6936576705965584
585652,0.10521990214615583
585653,0.6430639080040396
585654,0.7398807162903807
585655,0.06017852289704085
585656,0.05529873274996803
585657,0.6775785657739973
585658,0.9612171948753147
585659,0.9852755808059254
585660,0.20454888446264924
585661,0.11622965708364624
585662,0.11272796882123517
585663,0.1854085282247003
585664,0.1712599154133824
585665,0.04035858852964701
585666,0.0004042907871692579
585667,0.8643528457530743
585668,0.12974359376913172
585669,0.034832314254988644
585670,0.9769778888448059
585671,0.8950176589659812
585672,0.7232073109554373
585673,0.16830379268204332
585674,0.8278096285707933
585675,0.16104781775942273
585676,0.017322770269209798
585677,0.22497262959064035
585678,0.9479378632372548
585679,0.16624086237166272
585680,0.9121179873666219
585681,0.30621840954994983
585682,0.13502890939226989
585683,0.21875416474332343
585684,0.20824821667353288
585685,0.14084290505554373
585686,0.9194746943380141
585687,0.010766814541863507
585688,0.27214501304002015
585689,0.051455216926780505
585690,0.8751962951513806
585691,0.9179182015449903
585692,0.2911811838679032
585693,0.09854870669734987
585694,0.2887523462355732
585695,0.8426888284719875
585696,0.13174399251844138
585697,0.8050851796160714
585698,0.15554316432617887
585699,0.23370019794353508
585700,0.00015960335505569022
585701,0.06143243524102304
585702,0.9570619708425967
585703,0.059973509183993655
585704,0.9644771552719187
585705,0.72971230231027
585706,0.7637959257174634
585707,0.9117011935533241
585708,0.9396276583983846
585709,0.8595725506352669
585710,0.09164633080446863
585711,0.03751709284693231
585712,0.2333840093003939
585713,0.7505095735145564
585714,0.8584062312038911
585715,0.7286623041414447
585716,0.7461719016620193
585717,0.2473070874059486
585718,0.18949664931943155
585719,0.255994772036734
585720,0.6990963318170275
585721,0.8212392246986097
585722,0.18018413104743355
585723,0.02172886945884921
585724,0.27173521556855557
585725,0.8740379793539225
585726,0.12939289874388332
585727,0.03538379636440203
585728,0.09122893820443113
585729,0.045594788203125416
585730,0.002075953614921864
585731,0.7014282114939865
585732,0.04495773376728995
585733,0.8311253587837847
585734,0.8057963028144498
585735,0.033300265803199613
585736,0.10858605715572885
585737,0.9477904701105743
585738,0.9659367711092094
585739,0.7333417675060963
585740,0.6900031165510978
585741,0.7864833902204011
585742,0.23028785468769625
585743,0.004739005454877389
585744,0.9167275912733327
585745,0.2155849080827512
585746,0.8362695754451053
585747,0.07343922636271495
585748,0.18856262390687495
585749,0.05895050749569365
585750,0.8167124110777932
585751,0.14519337289658227
585752,0.12132535642638229
585753,0.6267966343721961
585754,0.025446931174055165
585755,0.9237654747966358
585756,0.12727771931359952
585757,0.14281842337530315
585758,0.14198121231551245
585759,0.6808604532122172
585760,0.045557054126603776
585761,0.8840597590462982
585762,0.002357933385916326
585763,0.18426821893351666
585764,0.7387547536957072
585765,0.1285913818682592
585766,0.9598562494579317
585767,0.9490211842379478
585768,0.002337555318410834
585769,0.2914642230343717
585770,0.2503121195303227
585771,0.07642930178791328
585772,0.1001640471081109
585773,0.9705213570047746
585774,0.8994362455821766
585775,0.06416415373230036
585776,0.029940183578364876
585777,0.2555092093312035
585778,0.8548160317875119
585779,0.8408550687321549
585780,0.7088821755608005
585781,0.00400981129538836
585782,0.9713365108741157
585783,0.07845908094448968
585784,0.8409628351972802
585785,0.2688318993033001
585786,0.0017596506685598693
585787,0.032397729800975196
585788,0.22569438231550693
585789,0.08232010122880085
585790,0.7974828475193186
585791,0.9455055886822495
585792,0.16372192727065515
585793,0.9015622435261952
585794,0.033170000343003395
585795,0.05378816785832797
585796,0.0004791211189278914
585797,0.028645209350066897
585798,0.23447490879622632
585799,0.9193927640439993
585800,0.7929767655226208
585801,0.020607387542516557
585802,0.811719001002851
585803,0.8939610146215553
585804,0.22155880835305616
585805,0.07899133894713482
585806,0.06848252862025596
585807,0.03853621869070636
585808,0.8897529773572275
585809,0.008427443022106225
585810,0.8576334859875604
585811,0.07249059220777487
585812,0.1324876910705681
585813,0.06186136095783754
585814,0.10848129923980748
585815,0.7621688908399089
585816,0.8499816984954471
585817,0.06195101682809667
585818,0.7716379470951865
585819,0.8352568734468233
585820,0.15335578250600884
585821,0.8307546656649657
585822,0.7951186799679469
585823,0.026423448082743883
585824,0.03052778152483786
585825,0.15164842430692302
585826,0.044851302126159946
585827,0.23181048258770998
585828,0.016043168680183746
585829,0.6434536409424026
585830,0.8205999485863166
585831,0.11842845166921193
585832,0.11944419249988417
585833,0.9346716726274704
585834,0.741429556834595
585835,0.7076667227225303
585836,0.05886254205927093
585837,0.02958687813153961
585838,0.0075919218216819895
585839,0.6359403534111628
585840,0.7442405452976804
585841,0.831188957730801
585842,0.10311190104787651
585843,0.07315575717076911
585844,0.21594337110677228
585845,0.9318763937103801
585846,0.02972976628108839
585847,0.17701933745843598
585848,0.07177382076849492
585849,0.9299234500570005
585850,0.8226501234450683
585851,0.17665702280092832
585852,0.10750812857004838
585853,0.015719457361506744
585854,0.03376445244538641
585855,0.7581719497683831
585856,0.6692462938055801
585857,0.12387378981616586
585858,0.22878234559904193
585859,0.1341509814219244
585860,0.11805681045924363
585861,0.6962753792984007
585862,0.9574921092266377
585863,0.16452814693447684
585864,0.8807923623043223
585865,0.15486391531565652
585866,0.018215449791016487
585867,0.1493704782330315
585868,0.6325613737482053
585869,0.10473619700877487
585870,0.09995710307609922
585871,0.227607465882839
585872,0.8737529238688366
585873,0.04392521365037376
585874,0.1489963621107044
585875,0.1620393197203129
585876,0.8781396042657108
585877,0.07289257723521445
585878,0.23146330806467524
585879,0.0982728502812232
585880,0.07592964612061731
585881,0.8362459061991954
585882,0.7619591523436722
585883,0.03734667422362013
585884,0.6702720916759517
585885,0.9186498733497657
585886,0.2277429222650534
585887,0.8084716285907338
585888,0.6912220043870521
585889,0.21184530123298181
585890,0.011934193624946219
585891,0.9983955105435143
585892,0.905883473204261
585893,0.1702975867506047
585894,0.1758259376242516
585895,0.9572792245524228
585896,0.17558443853499597
585897,0.10607945097834692
585898,0.005068672467931433
585899,0.05405837562465332
585900,0.9793975494245535
585901,0.7512984776205582
585902,0.26488485580789006
585903,0.9251044419603212
585904,0.10149114898157888
585905,0.0954512573482018
585906,0.04852869542685371
585907,0.8515737170840677
585908,0.16849522698439137
585909,0.07030089442436006
585910,0.7500342125999954
585911,0.1480093042330774
585912,0.18236377312472038
585913,0.06709317067939091
585914,0.8512419764387282
585915,0.7700189554781208
585916,0.073024296583603
585917,0.04844206634557045
585918,0.06968036208304035
585919,0.021689637864218056
585920,0.8353150814111845
585921,0.8250255381512897
585922,0.6502659950898931
585923,0.17597951589408056
585924,0.14260325279210215
585925,0.04978841717912226
585926,0.11227440917913382
585927,0.6580694195424835
585928,0.749827693375
585929,0.7843392058482573
585930,0.28826519302316367
585931,0.6497614534318845
585932,0.9019449700411725
585933,0.9294053622394444
585934,0.3156127366296261
585935,0.07130743170397238
585936,0.1425342460792938
585937,0.9453994167840483
585938,0.10988126150610966
585939,0.8981056590076693
585940,0.050669393148573535
585941,0.11461976857169255
585942,0.7667620802861989
585943,0.012256635017173376
585944,0.910010456909757
585945,0.8527892384708426
585946,0.02768816538901689
585947,0.8531538584627838
585948,0.1170526699749499
585949,0.006920284541161773
585950,0.08790344312652798
585951,0.12212291797583893
585952,0.9533417833631128
585953,0.02304325990003987
585954,0.8676347147855323
585955,0.9097991035333748
585956,0.017571761840888808
585957,0.8512776146855138
585958,0.005049629768553895
585959,0.8974350744755047
585960,0.03551777528702674
585961,0.031209293009731548
585962,0.06851325770832221
585963,0.22465757606574038
585964,0.09029482147842684
585965,0.9007761413412477
585966,0.06345579014008973
585967,0.310658103595849
585968,0.1182339192911832
585969,0.9357431308025206
585970,0.6304814078821426
585971,0.6730438721645309
585972,0.8733713608582907
585973,0.010775962781547478
585974,0.09989753638731928
585975,0.6716280990238473
585976,0.9011685332907565
585977,0.9075872262320571
585978,0.9672178087386927
585979,0.8066712530061403
585980,0.980672802327938
585981,0.2829531595150208
585982,0.09902930143880256
585983,0.7679012286763715
585984,0.0039190706089992765
585985,0.2637652673519801
585986,0.7796679392972166
585987,0.13203382784208412
585988,0.7470072903029438
585989,0.0007893348183486824
585990,0.10962519210830199
585991,0.06500364419313041
585992,0.21773723202975873
585993,0.8539644142267823
585994,0.03982736166905107
585995,0.8372477286182041
585996,0.19397554171357617
585997,0.055962684577181086
585998,0.05161737801891374
585999,0.1385014353795463
586000,0.2685128807768441
586001,0.6390580746083327
586002,0.9959135784984167
586003,0.07184551442008477
586004,0.07323682225421443
586005,0.0628338908581635
586006,0.66480845477317
586007,0.27117928711685535
586008,0.6495592641266462
586009,0.27436259023647797
586010,0.08575396010792165
586011,0.68470019014363
586012,0.7926577166585366
586013,0.8763194782649928
586014,0.6597353301854629
586015,0.14497134339706233
586016,0.1368536331930833
586017,0.012129452645873291
586018,0.09846735092287634
586019,0.18050148709202313
586020,0.6375428159044809
586021,0.9644614547118924
586022,0.8173930741927509
586023,0.2957162813644367
586024,0.9458430482643487
586025,0.2515093782551287
586026,0.9929540927856245
586027,0.6700367444086932
586028,0.012001329920452318
586029,0.011677958811945917
586030,0.020565382096792758
586031,0.030070234687289896
586032,0.03899350591114227
586033,0.9687853490550872
586034,0.8495240960772154
