id,PitNextLap
592665,0.22036320824683853
592666,0.03628605498034241
592667,0.18474444120063646
592668,0.009394154290030212
592669,0.12492531140587308
592670,0.13942973840675352
592671,0.9662213881172688
592672,0.0024690516934331957
592673,0.4706119840731321
592674,0.004927093459613616
592675,0.0299581172550849
592676,0.5800218361739343
592677,0.00046885264413970497
592678,0.006564957300916399
592679,0.004272290700600753
592680,0.00290911274826969
592681,0.9476676252182118
592682,0.003329334625317409
592683,0.017827051006954392
592684,0.9806733143333594
592685,0.019927535877580234
592686,0.46558477659324116
592687,0.06171068766585082
592688,0.004768064526831078
592689,0.06370825619736678
592690,0.012386878587146774
592691,0.00795336599512297
592692,0.003854853405236123
592693,0.8530290018792267
592694,0.006071943774176671
592695,0.004872240265724544
592696,0.0028458805114584644
592697,0.300809020551081
592698,0.005349323743111822
592699,0.0003540705165525576
592700,0.011648574909696294
592701,0.5952816367584194
592702,0.5265068960592507
592703,0.0060729256365681375
592704,0.0005508784743769816
592705,0.46110245278356315
592706,0.26335492006359074
592707,0.01107766013010577
592708,0.026480297350845464
592709,0.0028851331409614827
592710,0.7247552612501821
592711,0.10449358213525317
592712,0.6885099623499451
592713,0.008900612495846128
592714,0.010168416813889318
592715,0.007179291417020945
592716,0.4200522119373514
592717,0.0035781873077185577
592718,0.43536775013297707
592719,0.003445623885907362
592720,0.23161778973542824
592721,0.009591464273842285
592722,0.006122707622520213
592723,0.030769026426393113
592724,0.004296808800285779
592725,0.17467647916630558
592726,0.29296776595594054
592727,0.010545814582893108
592728,0.001365575026410563
592729,0.061731564015269254
592730,0.35791250380923306
592731,0.05218257647477415
592732,0.01638084012779827
592733,0.0022523405926128327
592734,0.7798454723286379
592735,0.02168341424056588
592736,0.1566850680757821
592737,0.018415373336387614
592738,0.1302062843230647
592739,0.33764838264445285
592740,0.18078051889599825
592741,0.6330286732023617
592742,0.8878607926378416
592743,0.6508704271039977
592744,0.0013897494215890445
592745,0.8774094707262402
592746,0.002136469590189803
592747,0.02471058799680961
592748,0.0184735389783722
592749,0.8693524704304626
592750,0.43518810049676404
592751,0.013312827334981066
592752,0.002464326475248864
592753,0.9831991383448258
592754,0.29270928604845425
592755,0.5364716606274728
592756,0.27057975320600997
592757,0.29795029044350374
592758,0.00019759745583954323
592759,0.4417536063502615
592760,0.3815059615246118
592761,0.7011678976175955
592762,0.8141986222132959
592763,0.14526250352350262
592764,0.0008130773700187592
592765,0.0039244779490916586
592766,0.003983928190020432
592767,0.008960008761925741
592768,0.005378856543622067
592769,0.9667013538923459
592770,0.007029398539851713
592771,0.028711009319988576
592772,0.005281090810513886
592773,0.8733808259952096
592774,0.15409884185317357
592775,0.0038675289983797507
592776,0.008826769274405226
592777,0.03711609088478325
592778,0.004843724303744341
592779,0.011101764555116337
592780,0.00818249793820749
592781,0.1112519286395812
592782,0.12178164469145546
592783,0.005613561059792077
592784,0.00449554459603902
592785,0.0018968745913551116
592786,0.5412387102430118
592787,0.900458570707142
592788,0.003910209380383204
592789,0.8447527245379011
592790,0.00034069736499474075
592791,0.7564029052761642
592792,0.032456236426806034
592793,0.01632216954097262
592794,0.7178848414658145
592795,0.25284690976917945
592796,0.02478090408927688
592797,0.0034480965472962893
592798,0.016937448602474654
592799,0.6150456559370695
592800,0.766999950948222
592801,0.47909636490744956
592802,0.00043086254148463345
592803,0.00014985553529503357
592804,0.011637543421372317
592805,0.011458746300740287
592806,0.3944236650347705
592807,0.04126588423442433
592808,0.06560256884903443
592809,0.6404344909204469
592810,0.011818334237548347
592811,0.005641056064814239
592812,0.0036825774933320465
592813,0.014684496989761294
592814,0.01655966265837632
592815,0.9472461658577983
592816,0.7154920638398418
592817,0.016783170436103872
592818,0.005644553706831588
592819,0.04358676651907137
592820,0.2285963693305065
592821,0.16579113362502695
592822,0.020831818692614818
592823,0.0016431647502313878
592824,0.10088176715230593
592825,0.9017494948639485
592826,0.010750348804811937
592827,0.4058996897102447
592828,0.14506370674019495
592829,0.1295172908342569
592830,0.13689235698421634
592831,0.015418200484917132
592832,0.0057217154821921305
592833,0.602649016660839
592834,0.0015192576150165164
592835,0.006871784677427696
592836,0.00396471536500884
592837,0.002355463533158914
592838,0.0008496266610324611
592839,0.003822199744413741
592840,0.44305125853835875
592841,0.01471715274080104
592842,0.017870750376473298
592843,0.009688646226871102
592844,0.008665625602363664
592845,0.014380181741413417
592846,0.04427877797899827
592847,0.44842971592347086
592848,0.8396931998442247
592849,0.9507830630830038
592850,0.002774451860409833
592851,0.0009424593835586505
592852,0.23332980260670136
592853,0.00737336116442629
592854,0.009323100921024126
592855,0.009358251390293684
592856,0.016214779942665528
592857,0.012325488607200005
592858,0.08043240549933527
592859,0.011131935081124266
592860,0.07479717577806937
592861,0.009150253369388088
592862,0.1653013009243227
592863,0.002185061264888732
592864,0.8435675858179041
592865,0.019061829703921427
592866,0.8574821710877157
592867,0.36816248346353847
592868,0.5783427976061043
592869,0.00046568884435390116
592870,0.9324042138683485
592871,0.04413118306004315
592872,0.4761085817294366
592873,0.13560086261788312
592874,0.0032842646846895467
592875,0.6635427735192945
592876,0.745942012895291
592877,0.011086384118014235
592878,0.0009408819085762376
592879,0.018958120496489563
592880,0.0022901395862052
592881,0.017602710690943175
592882,0.06864907794353727
592883,0.014920548969352581
592884,0.987288100515944
592885,0.010584738108978212
592886,0.3731863023465065
592887,0.5360090655082447
592888,0.9161649670930413
592889,0.029478866354725644
592890,0.0523745238027578
592891,0.01326931103127907
592892,0.25130357606979076
592893,0.003964302006127648
592894,0.0019345638082997802
592895,0.9379102302293993
592896,0.6937893840441084
592897,0.005006316642548965
592898,0.007020354413259725
592899,0.05945768338052085
592900,0.32164759295335066
592901,0.0013716972873727257
592902,0.01565528942343573
592903,0.021355551344883032
592904,0.8570294705982441
592905,0.0028378247386025503
592906,0.007466011388689064
592907,0.004856358701261127
592908,0.23781666324892345
592909,0.5834990249940313
592910,0.003418090158499028
592911,0.8125875602178783
592912,0.9363956881248919
592913,0.01427892821483543
592914,0.0019174709644736016
592915,0.08264976223124794
592916,0.001370163616889526
592917,0.4702240616628311
592918,0.3768997047199877
592919,0.015751780368429606
592920,0.4657678599149585
592921,0.21591926612734988
592922,0.010518878218783405
592923,0.07030070961727164
592924,0.5536523673344277
592925,0.008617236761034557
592926,0.007975677284694569
592927,0.7578290075610324
592928,0.005849684208282488
592929,0.03367808748417997
592930,0.008689330249793544
592931,0.005420495310487418
592932,0.08015318999785788
592933,0.006042941061771556
592934,0.05524942667676428
592935,0.4598451213801925
592936,0.06859725111740697
592937,0.038738876956910584
592938,0.004442149617915465
592939,0.7462183694542832
592940,0.03490993044840562
592941,0.9269662788740926
592942,0.02710127726088148
592943,0.5171581061590312
592944,0.0016837740793155306
592945,0.032304167990345654
592946,0.006222517760207874
592947,0.025981343121068014
592948,0.0035316888063387985
592949,0.7171625943237478
592950,0.019168365240872797
592951,0.7306310554594263
592952,0.010741666527065903
592953,0.0073111145266667055
592954,0.004652891749882109
592955,0.015494851882462283
592956,0.0035046049895576725
592957,0.010036032862829197
592958,0.0028100710689167295
592959,0.000976286062058743
592960,0.03786320449429233
592961,0.0012563729377918097
592962,0.023135005880541588
592963,0.6345703308790773
592964,0.00544452588429186
592965,0.008129745203696193
592966,0.004094067338469856
592967,0.001547639334811469
592968,0.017045126450182982
592969,0.7550790996399546
592970,0.0018663786105437184
592971,0.006546119925781869
592972,0.0019776485351737827
592973,0.008087391076298679
592974,0.009538627033931726
592975,0.05049370788809401
592976,0.02297321908821638
592977,0.7232286194116662
592978,0.002420097340556203
592979,0.012272742420893634
592980,0.025986293223773774
592981,0.012670352510770201
592982,0.015762888215817145
592983,0.0029265201371010442
592984,0.9292917642173273
592985,0.0010345951427194052
592986,0.008756095098796218
592987,0.001271361236653073
592988,0.006753996035590603
592989,0.0012312491069978223
592990,0.0063687409680219555
592991,0.008094824181743388
592992,0.020684977716298132
592993,0.045726639682576675
592994,0.008320478393539414
592995,0.12587663615326303
592996,0.019529274804852156
592997,0.0980526543117574
592998,0.8480249098675202
592999,0.025947799661495168
593000,0.060647320072840544
593001,0.03521810025728711
593002,0.012540011383503465
593003,0.10759712550048077
593004,0.48222147064590626
593005,0.0518675418614848
593006,0.04209924238711584
593007,0.01605211972405215
593008,0.013491656715117976
593009,0.01239762273509995
593010,0.4568142702657552
593011,0.009366165464616036
593012,0.7831832323462541
593013,0.0014186977020780268
593014,0.009449754704685162
593015,0.0019208657327020393
593016,0.009627233250149265
593017,0.0005259833473102563
593018,0.022131806893733317
593019,0.006828153138339986
593020,0.010530869505962291
593021,0.8502199717211497
593022,0.0033987646872004076
593023,0.0017554802545290608
593024,0.0032384800281483428
593025,0.025035992908967655
593026,0.6858754848016395
593027,0.884618597982939
593028,0.004695062713257954
593029,0.024155084924855425
593030,0.5864835603921739
593031,0.01773201886410638
593032,0.0054504292223542875
593033,0.005095579238960974
593034,0.9247509769367205
593035,0.9466379383460027
593036,0.028093629439331278
593037,0.0010379780543991962
593038,0.004597009801989719
593039,0.3099412223436896
593040,0.0027418017007395474
593041,0.04268411945829329
593042,0.006328526051186427
593043,0.010224969579146245
593044,0.4471790900925514
593045,0.8199718797315139
593046,0.007930249480590642
593047,0.0010830792922772328
593048,0.006519527862310518
593049,0.388368001881399
593050,0.021165134261560345
593051,0.003063445424075721
593052,0.002753524782524598
593053,0.00448612482477701
593054,0.013744819715208665
593055,0.0008550263239969341
593056,0.07642476004906866
593057,8.776203718564373e-05
593058,0.010502608989376046
593059,0.95242893808662
593060,0.033864958129724294
593061,0.1140538549671235
593062,0.0035437807543927994
593063,0.010414148622497382
593064,0.005241637606873624
593065,0.003520251633286315
593066,0.009701264094959446
593067,0.005588427236687635
593068,0.028308311563254796
593069,0.0015839573087976595
593070,0.007533097647897244
593071,0.5835822768868769
593072,0.17158743805654808
593073,0.0028328572451109366
593074,0.051558589002594434
593075,0.01257052051358269
593076,0.7320902499672514
593077,0.008118145597529823
593078,0.004170264577013167
593079,0.9181053603384893
593080,0.033383711579640374
593081,0.2765197991732594
593082,0.11761199353941645
593083,0.002830280238292042
593084,0.09998844383514564
593085,0.18158321037724393
593086,0.011534457815872484
593087,0.02929768611395769
593088,0.22416022172476668
593089,0.056469306456833124
593090,0.004612275713885444
593091,0.5861068669421479
593092,0.3654952588098892
593093,0.36283020430604634
593094,0.0063943950910910425
593095,0.07031932453343195
593096,0.0003155771509280986
593097,0.008182839039453747
593098,0.0029816228265249823
593099,0.6824275516583841
593100,0.0024577648710856362
593101,0.0008916884813123712
593102,0.004293701107839177
593103,0.012246369850294871
593104,0.0010152969924291215
593105,0.35589606535980783
593106,0.9809507317830461
593107,0.0022610083450507433
593108,0.20111889813660372
593109,0.05138723268989288
593110,0.008759888031361957
593111,0.007816245198124145
593112,0.015453743357030451
593113,0.006050082520014209
593114,0.7115697111396533
593115,0.006555737896334446
593116,0.13318511386805165
593117,0.0022483294783177403
593118,0.0725499753565557
593119,0.010431133349750304
593120,0.00422369850423105
593121,0.002237350813281839
593122,0.021647157743622962
593123,0.016355175004852295
593124,0.8388824135978417
593125,0.5790399487915672
593126,0.7079063712879443
593127,0.0022164373450860157
593128,0.061786364756482075
593129,0.30997636256235217
593130,0.23871609386575324
593131,0.20520219194895012
593132,0.90121461186715
593133,0.7050489381765784
593134,0.062076881833965813
593135,0.0013063290152480964
593136,0.024634412521560404
593137,0.5984961319165333
593138,0.007352181606447872
593139,0.0011709889839818385
593140,0.0006331549387352762
593141,0.03411245812220637
593142,0.8552243247158144
593143,0.8696276275233878
593144,0.048247862439612155
593145,0.0011673005928795686
593146,0.04933996164961461
593147,0.46375553991690865
593148,0.6966331300726686
593149,0.020974710504048838
593150,0.045915223875743004
593151,0.00444821467553813
593152,0.00238544685437858
593153,0.3432910003403322
593154,0.027980361318252742
593155,0.007025366874929632
593156,0.11715301977501294
593157,0.06799059682993924
593158,0.4703106625597218
593159,0.003128467872021262
593160,0.02445505213730043
593161,0.012968781131439172
593162,0.5207450836803077
593163,0.11973261226743243
593164,0.0008938254767570082
593165,0.0014278331796688329
593166,0.10207399644808728
593167,0.0062725503868680645
593168,0.0009577991740195433
593169,0.007194031655596267
593170,0.6710249574724104
593171,0.005987165871266887
593172,0.00925339836503895
593173,0.01023070896113925
593174,0.5496889432865988
593175,0.45285272941235544
593176,0.002901075846961236
593177,0.04073154051003355
593178,0.01081851369851945
593179,0.5424375588654657
593180,0.007432250387122367
593181,0.4264427852056452
593182,0.19021712646442068
593183,0.0017565281141304653
593184,0.007372743804721853
593185,0.016522909684343327
593186,0.14622753988049936
593187,0.6610068192992332
593188,0.006947200705412756
593189,0.001017056051581571
593190,0.0038547677677058063
593191,0.012693510722610735
593192,0.892442081589941
593193,0.0018661864788751808
593194,0.9841197403710831
593195,0.011363972159565802
593196,0.0023359896315237267
593197,0.01550341903428043
593198,0.04965220281175029
593199,0.5107169441153777
593200,0.011108059434078787
593201,0.015469244823551965
593202,0.006088698206706851
593203,0.006233255969585312
593204,0.8957792473995011
593205,0.002676592092097284
593206,0.0033512589783682373
593207,0.0027936234102940286
593208,0.014864502668389333
593209,0.011920867418714452
593210,0.5264243998411497
593211,0.00023276107040184256
593212,0.3085705480114014
593213,0.9633659304229635
593214,0.9495217838451981
593215,0.026131684560802764
593216,0.2610509532349275
593217,0.004633450692609646
593218,0.004437441985602858
593219,0.017106158607293205
593220,0.006969923833306387
593221,0.01115764783737824
593222,0.00215336849987759
593223,0.020430391956536977
593224,0.9388333327460159
593225,0.017855241424513658
593226,0.0002788235928207229
593227,0.003763372246644277
593228,0.007957580915469635
593229,0.006872320889931413
593230,0.015465606986380906
593231,0.001124345647626344
593232,0.11169655269849017
593233,0.004565067102193503
593234,0.011395668226692232
593235,0.004379690523314205
593236,0.2521401748404176
593237,0.12584268567560847
593238,0.007791733751899609
593239,0.22167612113687982
593240,0.0023148001941591663
593241,0.6344878461226887
593242,0.024344899181460145
593243,0.8557631979548996
593244,0.005114229954200945
593245,0.7603788393309355
593246,0.1444265087851767
593247,0.002685885426547782
593248,0.003445868327779249
593249,0.5786403201814773
593250,0.004373893977711472
593251,0.49718793458734895
593252,0.0011362467880231973
593253,0.4726586625559695
593254,0.015119566368928989
593255,0.040797024599332245
593256,0.15947778537461937
593257,0.11483613713377373
593258,0.009464706960959463
593259,0.013884907099709248
593260,0.6031212793112612
593261,0.023996772720135336
593262,0.0015607170937088338
593263,0.9816358819507316
593264,0.01442928361715753
593265,0.013879620528109503
593266,0.09940277883117399
593267,0.0018996621675937382
593268,0.5206688655269982
593269,0.005226690833336618
593270,0.0016843200323078326
593271,0.025138990936320296
593272,0.6474127055151848
593273,0.001798823586175656
593274,0.6897229265919366
593275,0.00042271473162373423
593276,0.9262488067119965
593277,0.0025703176655497615
593278,0.9095448121339714
593279,0.006060659352352387
593280,0.0003386414025465568
593281,0.06297737677006533
593282,0.020387513963086315
593283,0.0006775262972268478
593284,0.11112796318930289
593285,0.7295936886992559
593286,0.093097739120993
593287,0.057112638330940046
593288,0.06112714565593433
593289,0.008178000577839168
593290,0.710361179188965
593291,0.0009577369598986136
593292,0.9324211259186248
593293,0.9215882406763585
593294,0.9655462816804659
593295,0.012704436299181778
593296,0.145159723236502
593297,0.29546381037578967
593298,0.0021519395917989565
593299,0.21666609156424285
593300,0.9212516657492312
593301,0.002176452514159174
593302,0.0005009251493432677
593303,0.004653014780855356
593304,0.0030115522002302536
593305,0.12601393542214911
593306,0.03320186059313918
593307,0.005098860971072809
593308,0.3028041053284584
593309,0.014646669988282388
593310,0.0029270764170617244
593311,0.0055225584749700836
593312,0.23045477519486762
593313,0.013816678037794407
593314,0.007906324725383527
593315,0.017890265257550202
593316,0.6520306922952998
593317,0.380093656737676
593318,0.010295260814938725
593319,0.0010485377221629622
593320,0.0024910926040013705
593321,0.7839023364292222
593322,0.01856986290913117
593323,0.005250904123954778
593324,0.00670833686285791
593325,0.38019075293532517
593326,0.19347198814154234
593327,0.10251268574430356
593328,0.003007365994274867
593329,0.0017875497319655592
593330,0.0018188678965664407
593331,0.0016025978672953554
593332,0.006285075572885265
593333,0.0043225866044721934
593334,0.08077831186259565
593335,0.5730857805350207
593336,0.0019235493085559324
593337,0.004147515661346293
593338,0.007725328069443654
593339,0.0009597331658296814
593340,0.02368505507247709
593341,0.7904650601624899
593342,0.9489999447351101
593343,0.00030137634574106296
593344,0.6387801619684594
593345,0.0003547286150039752
593346,0.1002407569686541
593347,0.004059614556682395
593348,0.0023492280730204873
593349,0.23541683170799332
593350,0.0060245075758854575
593351,0.9564678962489696
593352,0.004820049758885568
593353,0.0023774928483855
593354,0.01006843253819264
593355,0.3858092563180677
593356,0.01746620035220213
593357,0.9764739504867654
593358,0.0016504243903788045
593359,0.9749828334128406
593360,0.0006575014045250413
593361,0.0014296147612129669
593362,0.0014999766282004577
593363,0.011614090788350916
593364,0.25202213603032303
593365,0.011152538846133035
593366,0.5691164251726435
593367,0.9190428741313051
593368,0.017960013051630707
593369,0.018296226157394874
593370,0.0009939510612793625
593371,0.003644842475802975
593372,0.7620099882667696
593373,0.2837585206438297
593374,0.4616186598590972
593375,0.7884287420954746
593376,0.9654183761009872
593377,0.010408439072910464
593378,0.2489943328474578
593379,0.00321723429632946
593380,0.46267394864662464
593381,0.1705432540729156
593382,0.09244496262189712
593383,0.026339777801853665
593384,0.00322322830691898
593385,0.7431969330288584
593386,0.004459916470181065
593387,0.11375418036475284
593388,0.18388713718462418
593389,0.004985360025871135
593390,0.3837185227194553
593391,0.9264169002338565
593392,0.05633036193581201
593393,0.03562925441636429
593394,0.0018537204076880948
593395,0.3884275287089955
593396,0.7870143546993843
593397,0.009292760455132925
593398,0.5187630399279074
593399,0.017025784105592783
593400,0.011186784219902655
593401,0.008574629880341435
593402,0.00262963683944652
593403,0.025163581763490327
593404,0.03176518136833466
593405,0.01987002651803471
593406,0.02716544905697121
593407,0.0008017766273152745
593408,0.5887414360833524
593409,0.0011364785846975306
593410,0.8318617321124385
593411,0.00955578257378069
593412,0.01634727967041144
593413,0.3123398806930463
593414,0.7235106299015861
593415,0.12698973931363403
593416,0.007935168122970933
593417,0.0004270353702547352
593418,0.03107295202365302
593419,0.055757914524910274
593420,0.1628793281189888
593421,0.09627076017484161
593422,0.22847769463667544
593423,0.02034965515139196
593424,0.007792497935324618
593425,0.5488369617345175
593426,0.011231537406074178
593427,0.1396810008163066
593428,0.011405875678025553
593429,0.01382816331347118
593430,0.001953553708526478
593431,0.0045767154353612725
593432,0.7532758957833751
593433,0.9683372225107045
593434,0.02486781993054839
593435,0.006388805823642976
593436,0.002175804916509274
593437,0.4985988447132218
593438,0.0019646250195324423
593439,0.014215410958302857
593440,0.018506046393389656
593441,0.0007803818370452576
593442,0.0033945475611221253
593443,0.0079558381402725
593444,0.003233969521749242
593445,0.9499063505956823
593446,0.13456166805855527
593447,0.0003775924433492579
593448,0.6943157780652816
593449,0.7555301911166299
593450,0.017739612820905845
593451,0.034799487434656176
593452,0.003976623919637972
593453,0.007053369100674928
593454,0.010343211876370297
593455,0.0009881829862066543
593456,0.05106013916467291
593457,0.02071665075430749
593458,0.005699283486719112
593459,0.014855869712200187
593460,0.015451315363218292
593461,0.13739191149245542
593462,0.23697717582120356
593463,0.012529448607049472
593464,0.06277899789210448
593465,0.07384327404655947
593466,0.004911721893909669
593467,0.16009999330495253
593468,0.11459921501434937
593469,0.5732703227456365
593470,0.7793327495224802
593471,0.01591850950844555
593472,0.7320236350954168
593473,0.858483928815465
593474,0.005227301749386056
593475,0.009463226656552087
593476,0.20673852499116746
593477,0.001137723446858435
593478,0.08811572288820922
593479,0.050765525671156594
593480,0.7555190073109229
593481,0.0024013221150513335
593482,0.007918628785707506
593483,0.0006885697541754506
593484,0.003499824250845434
593485,0.5607372950133647
593486,0.7109574083194341
593487,0.8495919309974539
593488,0.007640242467679327
593489,0.003932366628642579
593490,0.01720733642656858
593491,0.012782604096619589
593492,0.05514991662423809
593493,0.004047177451623123
593494,0.34798452580712513
593495,0.9765343002486404
593496,0.02014466629768827
593497,0.0022195349940852135
593498,0.012740393178276844
593499,0.012699347139079343
593500,0.005372121692486648
593501,0.0005999947905430622
593502,0.004852084418738059
593503,0.012479574365054808
593504,0.004497212469789374
593505,0.006460124146010055
593506,0.006680350578633638
593507,0.007532391115395556
593508,0.07185605018988844
593509,0.07304144603400192
593510,0.004688115498416787
593511,0.9078987078299985
593512,0.015488196154651485
593513,0.008272575336009006
593514,0.9134557054589559
593515,0.0012353755691960717
593516,0.5970169346368038
593517,0.005717983381642411
593518,0.00552988161288478
593519,0.01022232259803003
593520,0.20972107612505794
593521,0.002425554142646938
593522,0.020157358985995473
593523,0.0015968660598755103
593524,0.005702432212294162
593525,0.9158031487462386
593526,0.006738605111915378
593527,0.20062425200918088
593528,0.003731422218039324
593529,0.008725983593801646
593530,0.9371401604785597
593531,0.719634672756745
593532,0.9098265285631618
593533,0.003077517909294421
593534,0.0074856195937794716
593535,0.42313856176650416
593536,0.004806402580980016
593537,0.5592253365908922
593538,0.5937229658178704
593539,0.07340341619612158
593540,0.012719484371548835
593541,0.0913635048840536
593542,0.7160093802276383
593543,0.006037144395502398
593544,0.019220213408554808
593545,0.87406966337946
593546,0.6541108273864107
593547,0.0007232112348098357
593548,0.05615163816530202
593549,0.5901478611221429
593550,0.018000574595965005
593551,0.005916617654786246
593552,0.011629378327052253
593553,0.43289987482839065
593554,0.013820561375210243
593555,0.003954305650805826
593556,0.14728438533295948
593557,0.15704437048591177
593558,0.3731728752807026
593559,0.7444226449604338
593560,0.009982731628509243
593561,0.5695728225195786
593562,0.0025569682078442854
593563,0.0032790032163626075
593564,0.5298593611215304
593565,0.005608409499830975
593566,0.7789063861317148
593567,0.015245929864439926
593568,0.4193529279139361
593569,0.0020730072907833613
593570,0.0021652271384851388
593571,0.002194536962987518
593572,0.010941010582707555
593573,0.004385662161297127
593574,0.7199309454111001
593575,0.007007983890128057
593576,0.1695467360842247
593577,0.7212471120071172
593578,0.048436193590185764
593579,0.07224675820289721
593580,0.6546849160196602
593581,0.013726852790763668
593582,0.03677032588513524
593583,0.005431947529529304
593584,0.0013842804096503368
593585,0.0037173063054365594
593586,0.01898443202085005
593587,0.0331862877584517
593588,0.032080459621286896
593589,0.0009608337636405488
593590,0.02344264125341681
593591,0.032753273043371126
593592,0.0017008884553257055
593593,0.007144495533207262
593594,0.013074204973177966
593595,0.0031355023634917854
593596,0.03747984319084717
593597,0.8613842334891533
593598,0.009801821386308144
593599,0.009146384982268083
593600,0.0016156523914959923
593601,0.1531486988829837
593602,0.8713074307632729
593603,0.003457351411289995
593604,0.006548186759980441
593605,0.023286746061520733
593606,0.0010135743638557564
593607,0.012361965109429171
593608,0.006982614112063062
593609,0.004597685310316297
593610,0.005253922703811088
593611,0.14266477769796027
593612,0.39523775362658975
593613,0.005805915327637292
593614,0.019456914285508185
593615,0.007506525555704273
593616,0.008850678371534311
593617,0.022727517705219642
593618,0.005082199191888186
593619,0.010447235771456133
593620,0.9230270202500943
593621,0.0018809016742402749
593622,0.8755079983382409
593623,0.7157840429623121
593624,0.01217244800224277
593625,0.29630073185201056
593626,0.06830027383356202
593627,0.01154685004620332
593628,0.21799254061167442
593629,0.002168322541272426
593630,0.8822741329333689
593631,0.15921581370516705
593632,0.012266984450432774
593633,0.0056488240248727456
593634,0.27488558118222894
593635,0.007558017269526727
593636,0.30513321002492405
593637,0.01463602562912215
593638,0.005334363073742408
593639,0.002749494771054525
593640,0.00310465128294315
593641,0.006610610000419149
593642,0.18491986979890487
593643,0.573768250226769
593644,0.11550908260036141
593645,0.521561946607136
593646,0.08405808540966357
593647,0.6520889560496655
593648,0.0005749165327124669
593649,0.002370201216643414
593650,0.7351226206117504
593651,0.5303671721009201
593652,0.014428262697603104
593653,0.4109040988935734
593654,0.001154014636326447
593655,0.005686464363299831
593656,0.11814856272254069
593657,0.006170891504144824
593658,0.03258079941784417
593659,0.0890755261014978
593660,0.05936153282135338
593661,0.049619387983669515
593662,0.02199742996047053
593663,0.6678830333168033
593664,0.027631826578278968
593665,0.004370651876928236
593666,0.009499293175194908
593667,0.8999858170593726
593668,0.4731752800986059
593669,0.0044136018828992065
593670,0.005064994484235501
593671,0.002256470198286918
593672,0.02865143691169692
593673,0.002689633395122249
593674,0.4705340193102823
593675,0.7153496711660441
593676,0.007744998174941665
593677,0.0025199423073871165
593678,0.057506652437094206
593679,0.02296529567828084
593680,0.3747322919859106
593681,0.0011606399822668926
593682,0.4244081123336928
593683,0.0006747582591744086
593684,0.007767001625830427
593685,0.8780368179124332
593686,0.0063014713565764605
593687,0.11371480523206087
593688,0.013706981752795666
593689,0.005690546804897189
593690,0.001716717486431806
593691,0.9202504366416988
593692,0.12887547515762027
593693,0.7293797002256772
593694,0.01471894001710875
593695,0.09154673884050196
593696,0.5121396877546137
593697,0.04512202786487476
593698,0.011035675302308834
593699,0.0205185105712654
593700,0.0367997708798424
593701,0.002143190361494444
593702,0.0044596269288344655
593703,0.1959121875027673
593704,0.056673379940837744
593705,0.010474505371744859
593706,0.008546560637020537
593707,0.001124561542777118
593708,0.004234403243112989
593709,0.18508793741822194
593710,0.02148736149049344
593711,0.01417162802600458
593712,0.002354042616135967
593713,0.001995138677981608
593714,0.01986972147126267
593715,0.00031805269027880556
593716,0.0006897169380096874
593717,0.008825988065118001
593718,0.015524667951496878
593719,0.002396994495667138
593720,0.8043603318295799
593721,0.7126740683135809
593722,0.22763329200761903
593723,0.22639801169414717
593724,0.013826462179375628
593725,0.005144670590027022
593726,0.9408311477458273
593727,0.7061309138805465
593728,0.8853619453386777
593729,0.002339630870787709
593730,0.6592148158955327
593731,0.008786257275970773
593732,0.0011369522445926067
593733,0.03283517155074344
593734,0.003630405342269774
593735,0.3170061444797128
593736,0.32602724665130844
593737,0.022561622205150306
593738,0.0015404938627116363
593739,0.0020371797639258315
593740,0.0005951914626078232
593741,0.23091728328689362
593742,0.5052846573275088
593743,0.0010194705396287908
593744,0.30519258286204615
593745,0.030064346559896215
593746,0.5181920473992848
593747,0.00586350320518759
593748,0.006251231186674653
593749,0.0029009350296847424
593750,0.11311267567012685
593751,0.002680881263265297
593752,0.014842068062029676
593753,0.5192569172822963
593754,0.012465149074775797
593755,0.00035655237974547714
593756,0.0076048981441083985
593757,0.012357289307649863
593758,0.048579013039755335
593759,0.009267825022727678
593760,0.5527131703196851
593761,0.0030292816587858006
593762,0.6520687130449128
593763,0.004170362803412126
593764,0.002281060674094742
593765,0.0015943055743274097
593766,0.002152978548897094
593767,0.7924080026458099
593768,0.1737512698088269
593769,0.0034136130114975176
593770,0.016343610390876225
593771,0.001727410007588948
593772,0.0958002626379189
593773,0.0017500884497024982
593774,0.07916344312785091
593775,0.0016020456903540587
593776,0.0009418302403798047
593777,0.0007273728041673835
593778,0.004051946850841436
593779,0.10457537036757839
593780,0.06288970114567291
593781,0.23858614545414822
593782,0.1272708226287509
593783,0.0033976020307885852
593784,0.0072866801208109405
593785,0.16418947032065448
593786,0.024010812871111266
593787,0.9271046247380632
593788,0.006844684381379889
593789,0.014447467767119854
593790,0.8798372419313567
593791,0.0012638784546776134
593792,0.5092998606838847
593793,0.24878571810199968
593794,0.003360780552367452
593795,0.01713289330697298
593796,0.3016356812109807
593797,0.38134837640207786
593798,0.005578100863531547
593799,0.003143999683805352
593800,0.02852891836217058
593801,0.2784448751747043
593802,0.15978556755413093
593803,0.07913503361861814
593804,0.0021079439039782613
593805,0.0033714917563655747
593806,0.001058895550592794
593807,0.1487314487840472
593808,0.003877940294582387
593809,0.022978975841337148
593810,0.8150408279310541
593811,0.8165844392302152
593812,0.011396657751141924
593813,0.046035462079944585
593814,0.001296967363238509
593815,0.004030838758114829
593816,0.005539224367460106
