id,PitNextLap
618556,0.7678968023379568
618557,0.18758216508335718
618558,0.7832905385849006
618559,0.9020133954752959
618560,0.948783752100194
618561,0.7428755677976996
618562,0.7296268117553263
618563,0.8163022998833569
618564,0.1654492724353624
618565,0.9968457978908201
618566,0.5118724435850366
618567,0.31201933826275274
618568,0.08896048551905208
618569,0.6292830813878397
618570,0.8343824211548453
618571,0.7226926238126185
618572,0.7881712445769917
618573,0.6584092008742195
618574,0.11018363009862092
618575,0.584056783489265
618576,0.7058692967461777
618577,0.16061794814861272
618578,0.6636191710610481
618579,0.7051591573181871
618580,0.7833709813415234
618581,0.07915984966715707
618582,0.6604794387998246
618583,0.28154816911034547
618584,0.0921468415227784
618585,0.3837559821305575
618586,0.7612131574410606
618587,0.6495697768509645
618588,0.16827774244719393
618589,0.2899393586655726
618590,0.9969742870212612
618591,0.44530214639199744
618592,0.09801820586980375
618593,0.9793921467645409
618594,0.1087509424709466
618595,0.5453543058892859
618596,0.2143013085406804
618597,0.4875020684009633
618598,0.007912111940480228
618599,0.692792923945096
618600,0.06826800017858745
618601,0.9367403773813212
618602,0.9630081349495572
618603,0.24529453159436557
618604,0.8791322662789784
618605,0.2442660338353472
618606,0.527950904140034
618607,0.4215083754981207
618608,0.1153988009366509
618609,0.4099535039492128
618610,0.270002421638188
618611,0.3023620125091734
618612,0.20260489089450448
618613,0.2888966799019107
618614,0.49700573380012025
618615,0.6990028482393924
618616,0.7386692116724057
618617,0.1506415785210966
618618,0.15750059081790765
618619,0.09056187433501901
618620,0.07749997336800159
618621,0.2699200361472111
618622,0.8086951324460938
618623,0.12885298684112328
618624,0.5991055789581937
618625,0.7858904081020319
618626,0.9392158046176714
618627,0.9554450252241653
618628,0.41519668577152896
618629,0.9543008400177136
618630,0.3332740852898697
618631,0.49606643851402815
618632,0.1757901539539138
618633,0.33503924588753864
618634,0.13438868002893437
618635,0.186609705809166
618636,0.5526071350532099
618637,0.3509959830095098
618638,0.7020068852036245
618639,0.1315139144385734
618640,0.18710395019015502
618641,0.14854300392090808
618642,0.39196871309399384
618643,0.2876451970749244
618644,0.5170300599271014
618645,0.9963646556451418
618646,0.606517755619893
618647,0.9775863876346168
618648,0.1917681010399826
618649,0.8124250271779375
618650,0.13273296034091403
618651,0.8334253448383728
618652,0.9161119385048632
618653,0.3183542264218353
618654,0.7371646803196379
618655,0.9003718432310237
618656,0.3892672806030927
618657,0.4121724742122536
618658,0.9113485353807216
618659,0.4345623894016367
618660,0.26581342167635247
618661,0.44704471331039
618662,0.39070480990630546
618663,0.6338181029782389
618664,0.41792911598632954
618665,0.22531774854665668
618666,0.0941587109665139
618667,0.7889880169613789
618668,0.4689446502533063
618669,0.35048008387505414
618670,0.12440663426725562
618671,0.011506760391958245
618672,0.2837961071817225
618673,0.727453599980416
618674,0.6198041598845192
618675,0.27956131473812124
618676,0.29939262561582725
618677,0.4904522432871525
618678,0.7319423083717282
618679,0.0016968735628342222
618680,0.862502161886566
618681,0.8142526070311241
618682,0.15194029243279358
618683,0.9503148423828056
618684,0.134770588682169
618685,0.2544284195472622
618686,0.34331167046224786
618687,0.5995468196800633
618688,0.20139882172516668
618689,0.7130858442744402
618690,0.6026946860992588
618691,0.040882328752924926
618692,0.6171028947105742
618693,0.9017871694339786
618694,0.9982516227081893
618695,0.8645395710717254
618696,0.4322777336841548
618697,0.02362232469944423
618698,0.528521575006443
618699,0.3345883298155916
618700,0.6144139085113344
618701,0.06604309532529454
618702,0.3182267702541207
618703,0.4592446742341007
618704,0.6246478068042348
618705,0.9987819472425353
618706,0.11200215883862834
618707,0.07114633582597407
618708,0.25643152329266117
618709,0.3564538834674396
618710,0.14321734808398834
618711,0.014594279590869914
618712,0.665547317204827
618713,0.019182497996100768
618714,0.2570070708355887
618715,0.9862383420995747
618716,0.4841019574352706
618717,0.09927992779417624
618718,0.23251409147570096
618719,0.7415283023480753
618720,0.5982114014783897
618721,0.972199097140344
618722,0.5795083204850751
618723,0.9107698383816436
618724,0.7849352834850722
618725,0.3635408834460577
618726,0.15430804018481165
618727,0.11091432449911875
618728,0.6122046860970518
618729,0.024776418517072355
618730,0.9202350892018469
618731,0.5134040002310711
618732,0.11940352999951831
618733,0.7990525597529328
618734,0.8062278603583364
618735,0.8362326650077414
618736,0.9548148352884709
618737,0.2745750763992759
618738,0.978046337956993
618739,0.9680731763072368
618740,0.657094204158039
618741,0.8749718105132833
618742,0.08565838521605776
618743,0.6573373274776588
618744,0.29066360389988916
618745,0.03362663718334248
618746,0.5781054827209456
618747,0.350395704508521
618748,0.6306886672745327
618749,0.6271335483389727
618750,0.15121277739135788
618751,0.42406031858599647
618752,0.6641887294607598
618753,0.033801705448460465
618754,0.07291174657716881
618755,0.6293061899364506
618756,0.3998378119310068
618757,0.9204168270419995
618758,0.2945688549341795
618759,0.2512615059638667
618760,0.8233495364252883
618761,0.8575589355905994
618762,0.91515131109609
618763,0.5703093870484701
618764,0.2209355929626196
618765,0.5937969546232308
618766,0.5434004302864895
618767,0.7031468352598482
618768,0.24997586995721877
618769,0.1270375176890041
618770,0.23821029369909208
618771,0.1949692228396109
618772,0.8029415105737348
618773,0.946557119245526
618774,0.8809881484065946
618775,0.7809507408270907
618776,0.373725734836848
618777,0.7698727551081974
618778,0.07542659496150109
618779,0.43968515682792086
618780,0.228715950044069
618781,0.15138453825361356
618782,0.6663973942590273
618783,0.9857003905433896
618784,0.14765668591178122
618785,0.10218182418582078
618786,0.4116821155547621
618787,0.5988655943463097
618788,0.8969100161945712
618789,0.9629234091547529
618790,0.945564755060934
618791,0.11296436675531289
618792,0.11724953122993868
618793,0.6193913334591672
618794,0.820320246492575
618795,0.22948863866063557
618796,0.10114273007410624
618797,0.4180978611585809
618798,0.8267717436629073
618799,0.6320226621068956
618800,0.43102488005738476
618801,0.10259648066164936
618802,0.8266702086324349
618803,0.36921507347689886
618804,0.03820083946619764
618805,0.1213079262636359
618806,0.9730692661626461
618807,0.9221004178641123
618808,0.9995592317142792
618809,0.06259670833446779
618810,0.5463661789399819
618811,0.7641589679880543
618812,0.2176841840543369
618813,0.892008303642703
618814,0.5174859758508994
618815,0.08445970687139977
618816,0.7414705192041982
618817,0.3590123067771785
618818,0.34547762355446354
618819,0.28168920074217196
618820,0.3734193828282967
618821,0.17589365034613824
618822,0.7115613792625962
618823,0.9645250682260984
618824,0.2856992989539211
618825,0.9561090567615491
618826,0.5921544185055981
618827,0.6474559669448431
618828,0.8369756024269538
618829,0.7534817830845347
618830,0.4049849344852454
618831,0.21575168147567717
618832,0.6634700787884247
618833,0.40098731734418364
618834,0.9301476019343708
618835,0.5315947886213085
618836,0.3728799371141107
618837,0.08003598597762057
618838,0.7174795101032128
618839,0.4464670737418445
618840,0.8452351070464591
618841,0.8987604309429551
618842,0.8986068014419893
618843,0.3414912818371196
618844,0.36801775694777217
618845,0.5749342361964066
618846,0.4279856494957755
618847,0.5440796428930682
618848,0.5896143787183787
618849,0.7908408215559772
618850,0.5995197267487118
618851,0.33701737645467206
618852,0.820023246216344
618853,0.19911955066056133
618854,0.44697858496286774
618855,0.5865016633632959
618856,0.9483041123685908
618857,0.15119700461012664
618858,0.326915398816402
618859,0.6649129846099437
618860,0.8069731197079896
618861,0.12325526776117515
618862,0.314002387984704
618863,0.32971369044533155
618864,0.874944405531119
618865,0.9639298061604664
618866,0.40729738412280425
618867,0.8967275989632325
618868,0.6734583142747299
618869,0.32883220850833167
618870,0.6848612161734856
618871,0.6407686654413833
618872,0.5924701695253448
618873,0.5567415720601057
618874,0.9263330864572584
618875,0.17576517314750728
618876,0.39515855552476
618877,0.23930808510695248
618878,0.9881389746062517
618879,0.5816034323978173
618880,0.15110938165050614
618881,0.25222061741068064
618882,0.9107287206663603
618883,0.22105102975175778
618884,0.28135637739212876
618885,0.36439670487715814
618886,0.20072632421258588
618887,0.6343279472233135
618888,0.8346694155901844
618889,0.0052252712180057975
618890,0.07727196567257073
618891,0.18420897528167807
618892,0.059783764718765765
618893,0.14483768647666834
618894,0.05349864567994035
618895,0.397390424700503
618896,0.6639612979731742
618897,0.9032282842162351
618898,0.1310745644301056
618899,0.11503416967954613
618900,0.0029011891372706365
618901,0.9725547144048913
618902,0.4114669874734587
618903,0.841623833616393
618904,0.5928362693007149
618905,0.4858886922472034
618906,0.2757888855376338
618907,0.42692553582571297
618908,0.8813030811316322
618909,0.7384172749598613
618910,0.18514405351104346
618911,0.9055383163844227
618912,0.6033426537701456
618913,0.1629465894108365
618914,0.4841759974447642
618915,0.4633970545277807
618916,0.554283625794155
618917,0.37610199055386645
618918,0.5535056980163704
618919,0.6337430649884412
618920,0.790094094671026
618921,0.19383892254713286
618922,0.45468655958712173
618923,0.08288146046775244
618924,0.8657408972109213
618925,0.6806982707015683
618926,0.40900409261575976
618927,0.05520420204345602
618928,0.1142561915635201
618929,0.3630005414085826
618930,0.5536282246663683
618931,0.7700973019549457
618932,0.37962294782110195
618933,0.4026983747171002
618934,0.5479344505687626
618935,0.10730539327100226
618936,0.16409293933707375
618937,0.1979140977428891
618938,0.7262894542723438
618939,0.9128671068452273
618940,0.9808105751318731
618941,0.9795637483748785
618942,0.15557180885644148
618943,0.3696482540250359
618944,0.9033528277623503
618945,0.4530014339907105
618946,0.27442878060770826
618947,0.2810630741042354
618948,0.16682289331491423
618949,0.6031743815595629
618950,0.10549630031507976
618951,0.8019755282403557
618952,0.34488575624422013
618953,0.01628755769984974
618954,0.4426926230782207
618955,0.29778324198287603
618956,0.32319136937210197
618957,0.24120186525386425
618958,0.2592957017865472
618959,0.26714665711067537
618960,0.01294210084444033
618961,0.007500128988638274
618962,0.2612412169514882
618963,0.21947581373920672
618964,0.5505783440414024
618965,0.4197699734376934
618966,0.2925825682199119
618967,0.9863454117659529
618968,0.8404108119500889
618969,0.4591317769868989
618970,0.43759185000396117
618971,0.8744287141617213
618972,0.40391223373667606
618973,0.5011039732138067
618974,0.660674546805608
618975,0.5207921811215371
618976,0.5283521279980371
618977,0.28091079405662883
618978,0.269335922195255
618979,0.5384660832303055
618980,0.5188848652678072
618981,0.1493652089193323
618982,0.5372103833234638
618983,0.4701462611719246
618984,0.3896556130807371
618985,0.4056665872058338
618986,0.4552684175531218
618987,0.9489486548722569
618988,0.07338080647468434
618989,0.6947947268488418
618990,0.8530194221178165
618991,0.7333564257773799
618992,0.017560673964560864
618993,0.08671153370548353
618994,0.19342743813453697
618995,0.9945197865289559
618996,0.7513925909083251
618997,0.6005627289312343
618998,0.7357078265233341
618999,0.7091062605804588
619000,0.4991844433376944
619001,0.7877171240939248
619002,0.31519770406196507
619003,0.36473522734954206
619004,0.7186154187607008
619005,0.33470296468513966
619006,0.03684921737112534
619007,0.785267714340327
619008,0.0069150688597103835
619009,0.5215753391385509
619010,0.5014430573723722
619011,0.14023510759420987
619012,0.8466244889662516
619013,0.7269531354855951
619014,0.1905337035002922
619015,0.9108158875377965
619016,0.962743481853718
619017,0.8593584329355719
619018,0.03042150035515649
619019,0.9827218709457973
619020,0.305110520983713
619021,0.2149697303107309
619022,0.21792016688807528
619023,0.5429391725244195
619024,0.13826736126935824
619025,0.9343012364667065
619026,0.36353703738817683
619027,0.07295510370020125
619028,0.33177889810510064
619029,0.03970304344760116
619030,0.9989631352178687
619031,0.5631272110876615
619032,0.36539502678915564
619033,0.4426712357683918
619034,0.7071682730878501
619035,0.060432176843624
619036,0.7318768212990854
619037,0.3443935530332664
619038,0.44327592746647615
619039,0.6334544470567718
619040,0.08213519597854312
619041,0.6235934355448634
619042,0.11014483353981164
619043,0.6035824827746872
619044,0.8875988737402682
619045,0.3049153401543482
619046,0.5431863460000338
619047,0.39716217541378274
619048,0.9781488804409366
619049,0.4324156538947113
619050,0.17937744530637892
619051,0.8627654829752022
619052,0.07827676328930343
619053,0.6347934961254634
619054,0.26647153863796036
619055,0.8924642157343283
619056,0.975980861664324
619057,0.7755010834122851
619058,0.9915489043402238
619059,0.3255541933810924
619060,0.10784699059339888
619061,0.8887564199395479
619062,0.851936071693235
619063,0.683878449324737
619064,0.4848482082391244
619065,0.6167574288797159
619066,0.2108534105541026
619067,0.22098323271937356
619068,0.5289403184578929
619069,0.9947345528289189
619070,0.12310994216130981
619071,0.40445243707388157
619072,0.8060509700520002
619073,0.4703468601528729
619074,0.453540420715167
619075,0.27120666687257095
619076,0.7258675378879033
619077,0.715910307375347
619078,0.8533232867771269
619079,0.08591866333178268
619080,0.1747181428490762
619081,0.25144549127444227
619082,0.8900744203635826
619083,0.2622248117470068
619084,0.3587856043148288
619085,0.9889761141301125
619086,0.38900840563783734
619087,0.027669828828547852
619088,0.2397203612631333
619089,0.8793761655944433
619090,0.3809308459669298
619091,0.728092633728846
619092,0.5245246740515896
619093,0.3847172991275857
619094,0.39133479772369595
619095,0.6454448302386172
619096,0.21805372037155996
619097,0.3718744002955036
619098,0.3576618564660217
619099,0.712136208752524
619100,0.299710438972826
619101,0.18392730476888014
619102,0.8983295295949637
619103,0.538051419454327
619104,0.6041665466816549
619105,0.8911648444608159
619106,0.25360048643173144
619107,0.4947783258670318
619108,0.2881408261964951
619109,0.567057901661852
619110,0.6622369909537383
619111,0.09029501410685631
619112,0.6598787546167076
619113,0.6099927418164928
619114,0.33583993766849546
619115,0.5521908973660472
619116,0.30255514644672343
619117,0.7538916054583016
619118,0.047585782482564676
619119,0.7893798667305437
619120,0.9814384663583595
619121,0.3370804631664925
619122,0.38886544942602846
619123,0.36672065576172014
619124,0.6036946579274833
619125,0.6000151238143165
619126,0.9152918921567995
619127,0.4372886727443936
619128,0.6677609578330381
619129,0.7018896528224446
619130,0.3430800108679893
619131,0.7653066499347781
619132,0.739148754267053
619133,0.4572593474078042
619134,0.5402784242490775
619135,0.7969596321675195
619136,0.4503670988443249
619137,0.3693209587476344
619138,0.5490492633894456
619139,0.33547683574791626
619140,0.09269516704280951
619141,0.8242937085173971
619142,0.9417077785198328
619143,0.1119852572216784
619144,0.5551140129157351
619145,0.2465738545806973
619146,0.021006040236432304
619147,0.1149544781602139
619148,0.25511516992019495
619149,0.3081667018596851
619150,0.4707110586566415
619151,0.736796810533392
619152,0.8320168972435653
619153,0.2908371470765878
619154,0.4829563014902685
619155,0.1826881998688007
619156,0.10210660576201643
619157,0.44975041396642645
619158,0.308728191824788
619159,0.9000584788041782
619160,0.7656183732911954
619161,0.6913268231738094
619162,0.9354786192229668
619163,0.24921448289802414
619164,0.276047851532423
619165,0.2412351689012201
619166,0.2730656103196895
619167,0.9767709578324281
619168,0.9279884303477667
619169,0.5021679950766593
619170,0.052751021850025066
619171,0.9438169050587779
619172,0.0056884319700578724
619173,0.4124283254308416
619174,0.11846206178388227
619175,0.4155612171219377
619176,0.829060631785809
619177,0.2427232413191842
619178,0.45588921909736374
619179,0.42728860209607156
619180,0.7652974266550099
619181,0.02638141328232287
619182,0.8952651927379598
619183,0.6328502208312115
619184,0.13571641755177755
619185,0.3705185735188944
619186,0.1264644993010231
619187,0.13421936879450572
619188,0.7766112960651295
619189,0.6180465500962121
619190,0.9406663491365166
619191,0.0035484545825150565
619192,0.7548370680603399
619193,0.9133245246578982
619194,0.3770215460513956
619195,0.8678172441647866
619196,0.9020882358870299
619197,0.21536797357564536
619198,0.3450466441901957
619199,0.8186036465110532
619200,0.683629387428393
619201,0.25999688132064175
619202,0.3733885559108595
619203,0.272188447302077
619204,0.8020551430027612
619205,0.45301894589607755
619206,0.4236410915162827
619207,0.22975730774894187
619208,0.5863291302328641
619209,0.19348518418273328
619210,0.8947671104982716
619211,0.331859085308209
619212,0.21076775062435157
619213,0.1652349328040906
619214,0.5520041697996596
619215,0.34481680610376625
619216,0.08876979788635886
619217,0.600034474550989
619218,0.38681612829817685
619219,0.6297336798813854
619220,0.09473661198770005
619221,0.8555824184324317
619222,0.1851745740722881
619223,0.011920393765515458
619224,0.2965753297220543
619225,0.07561686143516219
619226,0.24705053935295923
619227,0.3643255411201623
619228,0.2431250430580304
619229,0.27352867327301716
619230,0.9712175556096443
619231,0.02059529193587873
619232,0.05837983861722818
619233,0.04326433104629269
619234,0.5026629785464414
619235,0.5701307180512662
619236,0.4785902524632093
619237,0.7562156238173757
619238,0.9272375714115011
619239,0.6362302707769871
619240,0.48624137056005323
619241,0.9820902985328127
619242,0.6556887945346249
619243,0.848014114349326
619244,0.7879177532413865
619245,0.5603478880709415
619246,0.21635480743464636
619247,0.9999439748144936
619248,0.23687114750066152
619249,0.3467765667487744
619250,0.39679853987079877
619251,0.33955308009393775
619252,0.294744510928817
619253,0.8718996855002211
619254,0.2495877171463858
619255,0.09342246165562422
619256,0.22514330570710075
619257,0.4642985113275175
619258,0.8822013604481047
619259,0.738967770425145
619260,0.03798016512885093
619261,0.27713465007715493
619262,0.88700687011623
619263,0.5249337401585616
619264,0.06474145607026352
619265,0.8452245623770327
619266,0.6740569409067679
619267,0.6338835198120377
619268,0.6483672126842034
619269,0.2558319070726876
619270,0.22721004343802478
619271,0.5321439515078722
619272,0.883329840660104
619273,0.11652070033595491
619274,0.12361952755593576
619275,0.7439930650355536
619276,0.7322117235476503
619277,0.3584801492844633
619278,0.7538712087999706
619279,0.19246229452383334
619280,0.03332969065179275
619281,0.7369667468967754
619282,0.06714890552358976
619283,0.5604722915664921
619284,0.9884906096588447
619285,0.8264386111016668
619286,0.5948988791477459
619287,0.7333321154756305
619288,0.7708959021378383
619289,0.07873517377855672
619290,0.257495182223705
619291,0.5628512524934667
619292,0.38905090676346477
619293,0.16181003677020228
619294,0.24713216069790003
619295,0.09972482041708079
619296,0.7160138184948469
619297,0.2637261422519242
619298,0.8320328699261577
619299,0.16510740761041678
619300,0.8955903855696379
619301,0.05342274505478105
619302,0.9370845626645781
619303,0.21736775639050043
619304,0.03443218044568355
619305,0.2332439482850183
619306,0.01628483347299601
619307,0.7631325455495448
619308,0.5117457863371121
619309,0.8960126189911474
619310,0.015865864503230576
619311,0.7777593936431088
619312,0.2548359794120463
619313,0.3322676836190132
619314,0.06659255499111133
619315,0.9078217889071925
619316,0.6052127057747014
619317,0.9106727969455215
619318,0.9541319003214745
619319,0.7488462767236731
619320,0.3412635492101096
619321,0.7878375041778541
619322,0.1642486904482136
619323,0.24961928696870922
619324,0.06869519236549876
619325,0.1403931582993047
619326,0.546850687064936
619327,0.8521021310320321
619328,0.5595878321038059
619329,0.2952677609348641
619330,0.2593553688951334
619331,0.28980358228170744
619332,0.14326784152854874
619333,0.8984965717305842
619334,0.781638888533181
619335,0.5322276879307292
619336,0.887020405816158
619337,0.39989973334505063
619338,0.042338388185079526
619339,0.589629881097598
619340,0.8161049854244076
619341,0.8673688224263135
619342,0.8742230514726465
619343,0.3814498432664072
619344,0.388907949579907
619345,0.5536126657891144
619346,0.2694613459643189
619347,0.8179515872733253
619348,0.6662407644798364
619349,0.09407098657173982
619350,0.9235633815032444
619351,0.42811574459863566
619352,0.2016309027060576
619353,0.2113729228512924
619354,0.579244456299554
619355,0.24132213078565207
619356,0.21539172467051917
619357,0.026471688140439778
619358,0.823147773678112
619359,0.34844391684249937
619360,0.9104408333965273
619361,0.8934173442832868
619362,0.4494877960100217
619363,0.981351466095923
619364,0.9076665733070941
619365,0.9660098750745182
619366,0.8846537823971058
619367,0.7670380718099081
619368,0.14183396918357097
619369,0.8102587016913302
619370,0.9867728350112297
619371,0.2199042931950922
619372,0.08118967289189757
619373,0.0526891608398054
619374,0.311056718134935
619375,0.6194472789564301
619376,0.036182853056892644
619377,0.22928623982960802
619378,0.9504776407906405
619379,0.6911048605899763
619380,0.32200671347957627
619381,0.6424303367384029
619382,0.04257834378240344
619383,0.9105296789855409
619384,0.10079219944340939
619385,0.26223227883844197
619386,0.5269322350648608
619387,0.6974846173690749
619388,0.8490220413345031
619389,0.2447311163388704
619390,0.6958633722006096
619391,0.13239832030723106
619392,0.9518130404811306
619393,0.8003081964151433
619394,0.3907337957091645
619395,0.2509474632980077
619396,0.6439147844409195
619397,0.9448750808928411
619398,0.10093239414214245
619399,0.7524170145990489
619400,0.6601389342198293
619401,0.6950676056738493
619402,0.8022089337272081
619403,0.666668616589423
619404,0.5607036008226433
619405,0.7792622828719619
619406,0.9854757430607558
619407,0.4091242157909642
619408,0.07239811560515595
619409,0.7840527804233072
619410,0.18407441297799318
619411,0.08980107733992036
619412,0.7665458946024278
619413,0.47774671800729857
619414,0.03616357966035398
619415,0.3823721903418278
619416,0.9833032815131622
619417,0.10538052401286677
619418,0.0913762127696876
619419,0.8465928889329005
619420,0.15537135138010208
619421,0.18290331370681978
619422,0.11283071440553241
619423,0.7523557846711016
619424,0.2889607761494001
619425,0.8553087568244708
619426,0.7705021609208706
619427,0.10067205120769467
619428,0.3935576402018837
619429,0.2884612392741397
619430,0.2915106652713425
619431,0.6723027354000984
619432,0.6213201741615128
619433,0.7909992341674906
619434,0.6233717415275191
619435,0.43544257718291457
619436,0.09488073915337662
619437,0.9507478134085339
619438,0.17707008926175585
619439,0.2518004934595943
619440,0.22427682472122396
619441,0.9364623441952609
619442,0.9168217669222416
619443,0.571187149520468
619444,0.07121999302648549
619445,0.11810137642664482
619446,0.9358868727178703
619447,0.3738644659555361
619448,0.36078018249372795
619449,0.7592680327727482
619450,0.34315276211082746
619451,0.33515962612182926
619452,0.20541923918183386
619453,0.12379400779221345
619454,0.0036400467641454913
619455,0.9262028483306813
619456,0.32751417917828624
619457,0.46079416398738143
619458,0.6364975769992673
619459,0.15062230947543204
619460,0.705829639048536
619461,0.05546079508191812
619462,0.11525632376920161
619463,0.6752767766993854
619464,0.23036470203504936
619465,0.7071040925294845
619466,0.9111299328078707
619467,0.5428574293083414
619468,0.5361531956858755
619469,0.9123125755869137
619470,0.10016494878427419
619471,0.11510708478147942
619472,0.4565645380033197
619473,0.9242524992190365
619474,0.8099958100746432
619475,0.7492829318194094
619476,0.9312410208969992
619477,0.13337320005081074
619478,0.483269989996862
619479,0.06266454084092703
619480,0.7804655963462217
619481,0.8186466297282676
619482,0.6919869326926474
619483,0.5611934171203067
619484,0.7782928673444345
619485,0.46595161093130183
619486,0.9232823592725095
619487,0.998750075988631
619488,0.6357552381385605
619489,0.5928905047991267
619490,0.9023027403423033
619491,0.49388971036000257
619492,0.7310084942898083
619493,0.6650486485118254
619494,0.9094101163615687
619495,0.016073848676156962
619496,0.461763635474981
619497,0.905395895561554
619498,0.4099767562922164
619499,0.4529605729565246
619500,0.13722758834558169
619501,0.5455255505437957
619502,0.6374359197541124
619503,0.8247272196501276
619504,0.6492322473078175
619505,0.1638558067885399
619506,0.7304394339700029
619507,0.8381016184651389
619508,0.5336238970942954
619509,0.0989684787771962
619510,0.6483537851242692
619511,0.9832103939698864
619512,0.586887426455693
619513,0.888552053496947
619514,0.7552911208604982
619515,0.278458534075458
619516,0.005965147787864041
619517,0.32355712778464707
619518,0.6040098987669936
619519,0.033647228288267765
619520,0.5843631600178687
619521,0.8172849125322388
619522,0.6909739527019909
619523,0.06699784269207801
619524,0.9874750223845218
619525,0.7224992328039619
619526,0.8746600360309189
619527,0.08887993047628603
619528,0.764731040845336
619529,0.5555282142773427
619530,0.7988604196996989
619531,0.15006538716375128
619532,0.8935215043611535
619533,0.49726491763382386
619534,0.6081955697612115
619535,0.1182391697685232
619536,0.103284117230348
619537,0.4419888055304534
619538,0.6316819773468411
619539,0.8874314593616286
619540,0.8104189366357294
619541,0.8375060244885002
619542,0.1609692838580142
619543,0.557383204490662
619544,0.9930561645956422
619545,0.03230584155147418
619546,0.33348800249592825
619547,0.4077254783354756
619548,0.9634640961896629
619549,0.08913806614392933
619550,0.5673298688588014
619551,0.8637004719650002
619552,0.4664228364847188
619553,0.3138142913452174
619554,0.3386483850357133
619555,0.4218848150222334
619556,0.5118159349992484
619557,0.6737252295966432
619558,0.3143292063571536
619559,0.18530204868887065
619560,0.10087564584762566
619561,0.45028539143726626
619562,0.5754078570074552
619563,0.5123985554436771
619564,0.056947028178999735
619565,0.42324711298040424
619566,0.3840976373229889
619567,0.8454617965712796
619568,0.8278009448497273
619569,0.7256987528553391
619570,0.7650926595633849
619571,0.3799701484526908
619572,0.4380427438923656
619573,0.3149354216025518
619574,0.47829608441987237
619575,0.9292890193089941
619576,0.7478779139389681
619577,0.30155741261049124
619578,0.8095023232927777
619579,0.8661554428214506
619580,0.6765266950437787
619581,0.0391537337139213
619582,0.4171358641829293
619583,0.3545954782048175
619584,0.5537235223927283
619585,0.42105434050635715
619586,0.008281653189313135
619587,0.8415762504900729
619588,0.5732841433228691
619589,0.0199932984701101
619590,0.15419560900208754
619591,0.43957435959051994
619592,0.7454096813983326
619593,0.08823580422526708
619594,0.4697333831081147
619595,0.0667991363867599
619596,0.30241502851550955
619597,0.28773941670485165
619598,0.8453352771040034
619599,0.8470106483676607
619600,0.10765520739110637
619601,0.12170563045435759
619602,0.8734891904909361
619603,0.608518325021482
619604,0.7369518078948968
619605,0.13682752882709592
619606,0.669124049172132
619607,0.1549652564143909
619608,0.5931771716775591
619609,0.8506750393446102
619610,0.525633034915396
619611,0.8399627015880551
619612,0.08801410461631137
619613,0.010438887392131032
619614,0.11287131563153821
619615,0.1927057822936852
619616,0.7491863172676959
619617,0.14701725632276488
619618,0.3694403228932011
619619,0.7874544496318052
619620,0.08980272325793562
619621,0.0018198389116380737
619622,0.5658767063922876
619623,0.20778308750555405
619624,0.7940355333164411
619625,0.07255216006092861
619626,0.17573483987666982
619627,0.8113872099343457
619628,0.44395842792015827
619629,0.35546699370994467
619630,0.8873282900822921
619631,0.036697720912346486
619632,0.5038283294524155
619633,0.17907162074173652
619634,0.60248964463815
619635,0.5034872993180459
619636,0.35730269719382207
619637,0.05436074527802804
619638,0.31692773825669907
619639,0.8651585450978483
619640,0.9836702108041341
619641,0.9648769715852928
619642,0.49546232991179756
619643,0.6158811292224003
619644,0.1246942496447703
619645,0.8532534395370114
619646,0.11784455427339112
619647,0.21545932556762756
619648,0.8530560994562905
619649,0.01941399586514513
619650,0.7577636381381626
619651,0.5720745431795139
619652,0.048612733471949214
619653,0.028569948574403745
619654,0.9666276961163922
619655,0.8388117469631067
619656,0.6437688568472343
619657,0.825319301042601
619658,0.0844172259255809
619659,0.2837772886278207
619660,0.16043437209143313
619661,0.854714156000492
619662,0.3582822862934255
619663,0.11024267150138488
619664,0.0995481677850112
619665,0.915577872556499
619666,0.6871032458259044
619667,0.16331091132170575
619668,0.7746528701195181
619669,0.7086666903205658
619670,0.33602150087864063
619671,0.9036350551910767
619672,0.7260344371519764
619673,0.2651928523464487
619674,0.10445654195923944
619675,0.9601261537956332
619676,0.903870722165521
619677,0.4561908710710904
619678,0.752821462243989
619679,0.982782158865905
619680,0.9904001940823257
619681,0.19510288713799506
619682,0.5114028361755081
619683,0.2037664020559006
619684,0.037841570618340356
619685,0.9197707862614322
619686,0.473992976128985
619687,0.21958384026667682
619688,0.038475388126600424
619689,0.7818621178870032
619690,0.38067618768953015
619691,0.824866344449858
619692,0.7149936007801985
619693,0.6684101081015764
619694,0.8430910173816586
619695,0.14939670847096168
619696,0.636939850783624
619697,0.4017247249682358
619698,0.9699332466102568
619699,0.9066899828340552
619700,0.6865447739164806
619701,0.5219065198683289
619702,0.17683437011192266
619703,0.6715912888985898
619704,0.6955185638529623
619705,0.39801718240851003
619706,0.8890400932933037
619707,0.581217426340959
619708,0.8111946814065869
619709,0.6603818813535672
619710,0.39528618138817745
619711,0.018980348313795865
619712,0.27234211745910847
619713,0.07130487001718339
619714,0.9987553931500481
619715,0.41652303558311815
619716,0.01567036955596456
619717,0.4457727724309923
619718,0.46609180917546306
619719,0.5293629500353646
619720,0.8045303844798438
619721,0.3666975649373349
619722,0.4001203328414584
619723,0.6414237977719495
619724,0.03982739177823523
619725,0.1792003814643014
619726,0.3920498896994159
619727,0.04825585097033524
619728,0.1517807291220005
