id,PitNextLap
582156,0.0897238401740055
582157,0.35723431575348036
582158,0.04226008668466702
582159,0.6260713304835559
582160,0.783983588062629
582161,0.02541209797390759
582162,0.9794050486004822
582163,0.8622422196215951
582164,0.28723717279360983
582165,0.8055603912909456
582166,0.5972005198048725
582167,0.5114672492636638
582168,0.35827351026434906
582169,0.7624668104485979
582170,0.2757384766138639
582171,0.465004980620072
582172,0.8031515243350258
582173,0.7990052708671463
582174,0.09333519273652148
582175,0.06853051570871954
582176,0.5044108489086783
582177,0.7499488111202235
582178,0.06440719535599243
582179,0.7738425374337193
582180,0.33353666117071834
582181,0.6869752140322842
582182,0.34079095098460205
582183,0.9475002681173295
582184,0.3462253282616144
582185,0.6678164282043433
582186,0.48778678124124375
582187,0.09201593330978697
582188,0.7340732468005906
582189,0.00040598113549737653
582190,0.8148829251804316
582191,0.8758085105990923
582192,0.046122239250478224
582193,0.5618967712052504
582194,0.995094658664328
582195,0.6482882469724419
582196,0.9471147749611
582197,0.191384793027793
582198,0.6294747131823442
582199,0.10768380512539764
582200,0.6655163941485315
582201,0.1409524457262231
582202,0.5555455143307241
582203,0.7096196512402259
582204,0.8592595509436631
582205,0.6210936612043871
582206,0.41806256400639
582207,0.6955861415055468
582208,0.32844577901224314
582209,0.38698524873919116
582210,0.3842663733068074
582211,0.6114779253408991
582212,0.22221220240633108
582213,0.03416109750352492
582214,0.5333479653978054
582215,0.9932949084021974
582216,0.2029635152921362
582217,0.9284309306582753
582218,0.13605563741108637
582219,0.6855887478682682
582220,0.3404475992299128
582221,0.34803737942739305
582222,0.20659380611637312
582223,0.42494129594318186
582224,0.9396179746755899
582225,0.5581885331422753
582226,0.0019851512015414295
582227,0.5726546972653577
582228,0.8627940818216162
582229,0.037207647806044165
582230,0.8446200072857197
582231,0.7018965381359275
582232,0.6825253282781266
582233,0.8199837217304433
582234,0.07297674954419625
582235,0.4463182913436258
582236,0.14809669037380907
582237,0.37596429604179943
582238,0.06250830469613654
582239,0.10752924935075907
582240,0.2659858196141646
582241,0.6704758731530563
582242,0.13033078375239424
582243,0.23926860385284462
582244,0.09829372156502471
582245,0.3022615143033176
582246,0.2701830360053725
582247,0.9604795253794446
582248,0.6289297053947435
582249,0.8542722083041444
582250,0.347487257766288
582251,0.5676671847384341
582252,0.44663220914963414
582253,0.30048763223636155
582254,0.686090636763112
582255,0.5038809244516418
582256,0.7152333460010516
582257,0.5997349509209728
582258,0.05743646559426714
582259,0.8212310260255533
582260,0.2912569111854512
582261,0.20661952728729183
582262,0.38186568759114736
582263,0.588451004299015
582264,0.7969682285220472
582265,0.2239411882079723
582266,0.20364339932579442
582267,0.2765228994058327
582268,0.48514552580074843
582269,0.6502454526660929
582270,0.5129635739247919
582271,0.41060270555402595
582272,0.49071348819825944
582273,0.06084695760543122
582274,0.29126808595353265
582275,0.14673417084148194
582276,0.7466161912173785
582277,0.8750410613861084
582278,0.48674332104643636
582279,0.814154591753666
582280,0.8104181606604495
582281,0.0037904743346786635
582282,0.6156196037599352
582283,0.7474923072201796
582284,0.19408056222379438
582285,0.32068053684912934
582286,0.5942911484872019
582287,0.3030168458244345
582288,0.8702872162416035
582289,0.09709193501873901
582290,0.9362239428866881
582291,0.32348612772485086
582292,0.6700987019044413
582293,0.4213601798311187
582294,0.015294156499300757
582295,0.8115029787380527
582296,0.3660886539278154
582297,0.5683175311260642
582298,0.3312636902587237
582299,0.06004854827293594
582300,0.6531617816175501
582301,0.4267001742099655
582302,0.261845062841706
582303,0.4943992447351597
582304,0.9775918016814669
582305,0.941145224437682
582306,0.7649301722575174
582307,0.5006776619496843
582308,0.5003722959388291
582309,0.02836535172906503
582310,0.4692104958841655
582311,0.5890552098340229
582312,0.2464860854031963
582313,0.1062513354909003
582314,0.777455963681103
582315,0.3625313290563083
582316,0.44882221527399085
582317,0.3607784205274298
582318,0.5411407513487989
582319,0.7222239762462369
582320,0.8232002585497943
582321,0.0728132375197092
582322,0.02895838724988811
582323,0.6423337985701412
582324,0.18259185390930455
582325,0.5257929102748677
582326,0.028405392662676464
582327,0.3988176526126373
582328,0.31401210717374284
582329,0.8482309470358783
582330,0.8522792552481656
582331,0.13545792745788449
582332,0.04784244659225252
582333,0.20346873245391423
582334,0.8918833344255721
582335,0.012980722475573239
582336,0.680218295197092
582337,0.07790651317392659
582338,0.6029091617602145
582339,0.7664379318832493
582340,0.9677225873664591
582341,0.9482490019598739
582342,0.8188995259691846
582343,0.5299911211145371
582344,0.12569172685290322
582345,0.6383765584743963
582346,0.9110214340508465
582347,0.7834059362216078
582348,0.09065541403075969
582349,0.07185566331621823
582350,0.8646792203940438
582351,0.12608029967788242
582352,0.7875805613665119
582353,0.40799862029086165
582354,0.09957608047857196
582355,0.8790063079532197
582356,0.13301032151685804
582357,0.4997740839070318
582358,0.9424582348692867
582359,0.6958893030867854
582360,0.14252957944505568
582361,0.4693341099310708
582362,0.1457525855622475
582363,0.042128302969965246
582364,0.18999231680781897
582365,0.8758156775767955
582366,0.21679572251001822
582367,0.9987583763490397
582368,0.43846202998504974
582369,0.7230084747915356
582370,0.8526875207940954
582371,0.6439581243785462
582372,0.05225802083334219
582373,0.6537288439374277
582374,0.6949860210156313
582375,0.9185911863753062
582376,0.18791823815520012
582377,0.575942608679216
582378,0.3040509621334689
582379,0.29867820336977774
582380,0.012387829537182834
582381,0.1757068705360096
582382,0.449023279786824
582383,0.8092159446446313
582384,0.2495252810719466
582385,0.39614604725302366
582386,0.7798802729313953
582387,0.2670505401662879
582388,0.9347143034970563
582389,0.47625721883998917
582390,0.3826105855194431
582391,0.13641291994964305
582392,0.8064941170408164
582393,0.08128583338174475
582394,0.543398847170766
582395,0.016824596884236195
582396,0.6398860165388439
582397,0.02682544388397045
582398,0.7084548655915588
582399,0.1635013097959264
582400,0.8102054808304479
582401,0.3016988524456402
582402,0.2567515068937172
582403,0.03467419831239636
582404,0.9983925890730916
582405,0.8284673064813438
582406,0.15710891335873728
582407,0.11810167327918698
582408,0.6259554473285112
582409,0.22179634744431886
582410,0.5915639506328996
582411,0.7986736499764634
582412,0.06628421382674082
582413,0.9298977451837492
582414,0.07577448396367184
582415,0.33687371739212824
582416,0.5775332637671269
582417,0.8787273933701227
582418,0.006788944986962117
582419,0.03247163229676469
582420,0.4924953734445059
582421,0.8749060130273397
582422,0.8580681539605474
582423,0.45543959142215196
582424,0.46542924153158555
582425,0.4738450928802766
582426,0.558452217854025
582427,0.12893861701175002
582428,0.17908336886817103
582429,0.2469472811121731
582430,0.5845174140033882
582431,0.6431520771323751
582432,0.8161120832952499
582433,0.5358212315422307
582434,0.3489191207965879
582435,0.6754316482605246
582436,0.08970357910808957
582437,0.019967505781559536
582438,0.30279714256255613
582439,0.9038539849319264
582440,0.4163725126647515
582441,0.0006488911139745963
582442,0.4009162041282877
582443,0.9366023622691445
582444,0.8262862164106428
582445,0.051709734611604
582446,0.5884901786863018
582447,0.2529390888005102
582448,0.23206832503474192
582449,0.5777376656384794
582450,0.23035653616814505
582451,0.7681226075838726
582452,0.5384507821284547
582453,0.7472508177485073
582454,0.8121263222152552
582455,0.4828049881980383
582456,0.3269391743132779
582457,0.9192625696974019
582458,0.4962500347820488
582459,0.1755685738124321
582460,0.6740899613351872
582461,0.7855630598960855
582462,0.39301983898455517
582463,0.8554243480741
582464,0.9633793007180702
582465,0.3069367738780413
582466,0.25970856474066667
582467,0.059278006235831064
582468,0.9583765584979096
582469,0.3782063243653346
582470,0.5829491116851641
582471,0.27096342112317107
582472,0.8693106140993434
582473,0.8890769707761899
582474,0.12238032643781721
582475,0.7632872647888698
582476,0.8152183159962362
582477,0.25182922243126
582478,0.8941647837802029
582479,0.11333241743452485
582480,0.42553113041788426
582481,0.027872980412738422
582482,0.5996592483729823
582483,0.8431072539717167
582484,0.9137709781151234
582485,0.37548281860751503
582486,0.48527929174247625
582487,0.7218232515694591
582488,0.278052060720644
582489,0.002260611062921852
582490,0.8706633080532787
582491,0.9584004484375835
582492,0.12558713145492031
582493,0.48177655517414397
582494,0.8679950177673091
582495,0.05641824361419717
582496,0.3303199825446447
582497,0.5124969220232162
582498,0.699120469542658
582499,0.7032653649633297
582500,0.5274611271776408
582501,0.5527880473930056
582502,0.9124830838187229
582503,0.878611535985611
582504,0.8839570583366669
582505,0.8934686696016486
582506,0.8694496271666916
582507,0.030837179290471795
582508,0.7079066799504055
582509,0.9979167740435534
582510,0.8527577213426899
582511,0.4837618756684819
582512,0.7838546809800137
582513,0.19384678526407467
582514,0.8146398530604273
582515,0.6348608095273002
582516,0.978252344519406
582517,0.42120382464847783
582518,0.15151668480476807
582519,0.9165356621961153
582520,0.4265717728958313
582521,0.9543108306762583
582522,0.05662688063014365
582523,0.004285728597926687
582524,0.6475910744421918
582525,0.09349037296609243
582526,0.1744390235784305
582527,0.025801941398052905
582528,0.9700772491838673
582529,0.07447344698293554
582530,0.3377683172651254
582531,0.5688036601041809
582532,0.6045210854580993
582533,0.49434158322535277
582534,0.03129324247640707
582535,0.04508197263101474
582536,0.5465997214436727
582537,0.9939446530354125
582538,0.5505578447172155
582539,0.7363854326510404
582540,0.909558021912711
582541,0.1668235531422938
582542,0.23882404880302946
582543,0.8168147814391741
582544,0.15506670228517222
582545,0.019107574209290504
582546,0.12236415018354156
582547,0.7394531873731544
582548,0.9778263153908658
582549,0.9312738557740642
582550,0.3475361678191834
582551,0.3749185529527712
582552,0.35541665403505757
582553,0.6925698495694487
582554,0.7282581945938194
582555,0.12844866521118165
582556,0.6611211205447715
582557,0.7855148750564178
582558,0.4532360890427384
582559,0.14341450901971697
582560,0.003793087647441238
582561,0.7387285138138198
582562,0.8335365194317321
582563,0.9980033785709037
582564,0.18355893463977982
582565,0.28471590854779266
582566,0.3441365307397677
582567,0.48799534297030434
582568,0.7927071970369188
582569,0.630373919259336
582570,0.04989773791447292
582571,0.8675703154345599
582572,0.03479402296885233
582573,0.5135389684253441
582574,0.3281460145676776
582575,0.4976816280918093
582576,0.8779816011855537
582577,0.03539409829836697
582578,0.5236452331112663
582579,0.6491331511833358
582580,0.9808130419926308
582581,0.21527753599067612
582582,0.981879693802077
582583,0.328426420280734
582584,0.7034980762988201
582585,0.2795425229907788
582586,0.1470778080694678
582587,0.2840745925003844
582588,0.15634428307986642
582589,0.5876370330718031
582590,0.740644909557112
582591,0.35000309503404464
582592,0.335071297350509
582593,0.18154815748313452
582594,0.24374542634395874
582595,0.9840493606686039
582596,0.5633870015442892
582597,0.9544559713415783
582598,0.5150314064957957
582599,0.610245700655252
582600,0.6623633028948746
582601,0.41130108367330315
582602,0.03210011282650623
582603,0.9294871102705884
582604,0.14935373245244407
582605,0.7614449355049717
582606,0.6140512168168083
582607,0.7720755525573381
582608,0.3241845999609542
582609,0.9723300077443716
582610,0.7079292055802905
582611,0.7936741269564703
582612,0.6822370454962737
582613,0.9532961147346076
582614,0.8527512002092397
582615,0.5247681799597327
582616,0.7754928310152115
582617,0.36923456995687876
582618,0.10906216739551138
582619,0.39278800010170856
582620,0.2513811723530665
582621,0.7997107150757018
582622,0.5109220044374619
582623,0.8899944752344513
582624,0.002163778106110073
582625,0.26180914937652405
582626,0.32770175398716017
582627,0.6912228321235592
582628,0.9354822227071993
582629,0.8993582945902178
582630,0.9770312475485583
582631,0.0585355799528371
582632,0.8202786444590168
582633,0.4470309964124517
582634,0.27637434631343033
582635,0.593549562307224
582636,0.8883848391823652
582637,0.22506888642623274
582638,0.000666979576354274
582639,0.781636208725107
582640,0.834597875309942
582641,0.038387342526435504
582642,0.10959973842578781
582643,0.5143758305231119
582644,0.6167054551965465
582645,0.01300258221463638
582646,0.9954886412266578
582647,0.7020178950078181
582648,0.7849462637307074
582649,0.3441542015227975
582650,0.28774419675543894
582651,0.7613058027784197
582652,0.9449411576303457
582653,0.8974733460802116
582654,0.5968550184578258
582655,0.6680139046699453
582656,0.9751486285864964
582657,0.009747861354288803
582658,0.6533811955303593
582659,0.13852699723188558
582660,0.5791548464371183
582661,0.9279407996925612
582662,0.8747070991198604
582663,0.02275961376055155
582664,0.8815664288600569
582665,0.8691786210226392
582666,0.8164419197090008
582667,0.8519519222338334
582668,0.7516005735484117
582669,0.2191647225059219
582670,0.9200297242134667
582671,0.417528441461736
582672,0.21682638873853297
582673,0.6736027235261158
582674,0.47674757145844443
582675,0.4006367740898359
582676,0.2169878562826074
582677,0.37323572012422246
582678,0.4353693142741733
582679,0.016497857500896048
582680,0.38713269045634496
582681,0.36877209454869614
582682,0.05844278712825839
582683,0.034082296536843394
582684,0.02823820922561018
582685,0.9535676699035524
582686,0.48007108009303745
582687,0.8942422489380236
582688,0.9922068604675556
582689,0.7351893969695161
582690,0.647809610911913
582691,0.3646990760513897
582692,0.26793798688701265
582693,0.6525205989265086
582694,0.719732153466836
582695,0.05394113174071718
582696,0.7844965562707129
582697,0.8512744311264379
582698,0.8816550465538889
582699,0.10239570322374615
582700,0.6021603286387689
582701,0.9659711985081506
582702,0.8294660621831983
582703,0.9204899464488346
582704,0.7764779553820041
582705,0.13972508143225304
582706,0.7307328634631243
582707,0.15565120800018256
582708,0.5669977111053115
582709,0.5776961059988354
582710,0.8742095748646671
582711,0.13243294150341633
582712,0.708839855994035
582713,0.2643475775347241
582714,0.7968893270221391
582715,0.8129568729170442
582716,0.4292558033570336
582717,0.9664749728483062
582718,0.3246523297416582
582719,0.9766540930033729
582720,0.8478309071596065
582721,0.31730052914699175
582722,0.9632555509292777
582723,0.5065258474860445
582724,0.07530542635279619
582725,0.3637791489629592
582726,0.9233663314150545
582727,0.09268619768851111
582728,0.8166359940602039
582729,0.05449070957015255
582730,0.9617851892359214
582731,0.9823252529722671
582732,0.9696509199784121
582733,0.8294446658152688
582734,0.34881594544318034
582735,0.017090708421478897
582736,0.047127649014751194
582737,0.9874105692847159
582738,0.10648733540889456
582739,0.9201490229632536
582740,0.49051329444046643
582741,0.3518405713834342
582742,0.027500470956506585
582743,0.13389500621829506
582744,0.7255842844265017
582745,0.0008589831337151061
582746,0.22703805333639135
582747,0.771503805621266
582748,0.3525031733270191
582749,0.9871208913930393
582750,0.1651234122228129
582751,0.0013514649043741725
582752,0.3433071755880953
582753,0.7980571975375259
582754,0.4515029925762831
582755,0.10584840310605129
582756,0.7029450577779105
582757,0.9982121217634411
582758,0.2294117480801449
582759,0.5346286105875948
582760,0.1296454917112851
582761,0.28264515382268746
582762,0.9505445885656636
582763,0.6340637811310548
582764,0.3098081872238625
582765,0.6313793923598462
582766,0.24133488211861528
582767,0.5779816751195949
582768,0.38975058806669594
582769,0.27438310399721666
582770,0.15859069453792554
582771,0.6766199838329441
582772,0.6209297948165171
582773,0.8873685815477927
582774,0.5251895377025753
582775,0.028195143070767613
582776,0.6536810160309054
582777,0.5461684117137132
582778,0.09962662989797326
582779,0.051451676608596376
582780,0.9321010839751865
582781,0.21125977869478016
582782,0.6547813370034051
582783,0.7119424607155573
582784,0.7637007678752784
582785,0.17889291085213474
582786,0.4452981753456558
582787,0.3982428958793897
582788,0.41527020171338247
582789,0.08839734714158559
582790,0.046450410096658575
582791,0.1354219008855752
582792,0.5632621317645503
582793,0.7087707904788847
582794,0.8010216339838391
582795,0.6074514027728066
582796,0.9748929681363833
582797,0.39234883872114695
582798,0.9355849099432921
582799,0.40859812728205885
582800,0.5080326010695431
582801,0.9820528123258482
582802,0.19143619681698154
582803,0.29614720690545365
582804,0.7420663207510985
582805,0.7393121371955721
582806,0.9253666586258171
582807,0.15235675323298106
582808,0.48677968967934154
582809,0.4447805001510555
582810,0.8795213370840805
582811,0.5867402020467597
582812,0.6069606522866514
582813,0.8675978890001572
582814,0.8729601685106779
582815,0.5517731041913302
582816,0.88557043936523
582817,0.6710379074732029
582818,0.5243994474178134
582819,0.7381744702278243
582820,0.43797053411625836
582821,0.4152995047740482
582822,0.561462414266317
582823,0.552036797680773
582824,0.7457133239267507
582825,0.11040390221549473
582826,0.14968748565524717
582827,0.9247587965897042
582828,0.3386747473682373
582829,0.478342912893667
582830,0.8870518322474127
582831,0.8560938543863096
582832,0.5970430853230421
582833,0.18393125619111178
582834,0.014971385926994055
582835,0.43432964512257527
582836,0.27582421937238066
582837,0.21367827671784256
582838,0.7526251703710811
582839,0.7200106821196597
582840,0.8302717986012574
582841,0.2548104123844734
582842,0.5747960083804452
582843,0.8132156354505427
582844,0.08441817666943081
582845,0.7476493051733123
582846,0.6580836563218918
582847,0.13760174908208345
582848,0.33155748759169223
582849,0.8946894196573147
582850,0.035866869784482024
582851,0.009397777678195423
582852,0.9946513184501119
582853,0.8368449433069253
582854,0.9564431713437844
582855,0.07695054027543391
582856,0.8030899235318161
582857,0.9554452328754323
582858,0.3261826804354622
582859,0.8515440252064472
582860,0.7740903682253472
582861,0.5221955430379225
582862,0.9728595277355369
582863,0.39469281841406434
582864,0.15445599851193034
582865,0.06505474389395964
582866,0.6128003182443147
582867,0.00624377989948356
582868,0.7836141727175168
582869,0.19561594099248966
582870,0.36470514798128467
582871,0.6889348389564791
582872,0.9593326340551928
582873,0.7044023432099938
582874,0.7725729033477258
582875,0.8086216494314027
582876,0.0005900444813139748
582877,0.8323303070234471
582878,0.9299311399248167
582879,0.4711018494592237
582880,0.5169179191712852
582881,0.646366577701165
582882,0.054248432544628945
582883,0.19250701042777177
582884,0.8100335049099711
582885,0.854717139130304
582886,0.4887097154709313
582887,0.044418774036988413
582888,0.3215936350348601
582889,0.13592559808600368
582890,0.9718006557060325
582891,0.7580391300552074
582892,0.7936249036408128
582893,0.5367238489895427
582894,0.878881265220698
582895,0.7343241468152467
582896,0.8076951345634287
582897,0.7575017276101752
582898,0.7979689142272114
582899,0.9114167279043447
582900,0.6051095149305261
582901,0.17959981462204627
582902,0.037607619481984766
582903,0.7241415770239187
582904,0.761044416722292
582905,0.016461116904420973
582906,0.7550782177331635
582907,0.9683750589942903
582908,0.09755840860218493
582909,0.9165840113338246
582910,0.1451618136827779
582911,0.7155199135734759
582912,0.7829799462641515
582913,0.9837980001838333
582914,0.6988651358118234
582915,0.6814495335734301
582916,0.9469368476480584
582917,0.8769540888573404
582918,0.26816208009125464
582919,0.3680146684881464
582920,0.7447619297810535
582921,0.925216906820468
582922,0.11134813264293389
582923,0.009108288105681135
582924,0.691157093918081
582925,0.0381710994543236
582926,0.4844419946077597
582927,0.44145474798324563
582928,0.171777458375902
582929,0.9436896019621509
582930,0.4988041567707079
582931,0.9335607086965256
582932,0.0051039202324396835
582933,0.8785766574573162
582934,0.537496830018381
582935,0.58028025744457
582936,0.9494310553695262
582937,0.04452738417989325
582938,0.07369414774140878
582939,0.9776302407557841
582940,0.7725877618744599
582941,0.17712987824939186
582942,0.9013534669929627
582943,0.7220658379987266
582944,0.9402389532596602
582945,0.3522296422877453
582946,0.8318262444836606
582947,0.8637491807241852
582948,0.9941210245207636
582949,0.14290744597801477
582950,0.6498481051011344
582951,0.9264101774512578
582952,0.9726490074759903
582953,0.2186743058238662
582954,0.8518394741727695
582955,0.9744705133949605
582956,0.07791410107582131
582957,0.842448523170705
582958,0.3739720355597674
582959,0.0794647198342931
582960,0.616503322991168
582961,0.32167659652756214
582962,0.4655356174261396
582963,0.9976907374738904
582964,0.07485054368701244
582965,0.9231051867055162
582966,0.59262249761565
582967,0.47219111104745787
582968,0.48356522909751193
582969,0.023510280903879188
582970,0.9565080496188036
582971,0.0024639229576711515
582972,0.10126794424940076
582973,0.3509450492327647
582974,0.8599692736325265
582975,0.8627782218759634
582976,0.8752234957212612
582977,0.7632885066474479
582978,0.7586622467718058
582979,0.36602848381962894
582980,0.013427703153074339
582981,0.903323169553104
582982,0.9057284439711559
582983,0.9051444856585414
582984,0.05423666648324456
582985,0.8358556296237036
582986,0.9918472800872308
582987,0.11638525143246599
582988,0.9089582355522456
582989,0.5696739731423528
582990,0.03664755056571379
582991,0.6626109647092402
582992,0.14197484975730762
582993,0.8424473185926026
582994,0.6177860748896727
582995,0.4650054717925158
582996,0.3188596658036268
582997,0.047449965114555244
582998,0.14930128893446293
582999,0.3904826747433336
583000,0.36822754274487224
583001,0.7763066777824674
583002,0.42231968434496225
583003,0.6305667508426326
583004,0.8079588751823776
583005,0.5102940351360733
583006,0.3298223917245235
583007,0.030120776524310118
583008,0.5135317320615155
583009,0.8049389874881737
583010,0.793671142164987
583011,0.4600278210794647
583012,0.4552064537094754
583013,0.14642020301693906
583014,0.5460349811732081
583015,0.2278992920681673
583016,0.3218650660612495
583017,0.13994513710175946
583018,0.8846234988045433
583019,0.6104526671493518
583020,0.4949616716551221
583021,0.8236244793540114
583022,0.23512872491603617
583023,0.6744718003459914
583024,0.1967977037327574
583025,0.890312955052352
583026,0.060964031279552175
583027,0.43403630042667235
583028,0.8876663550760493
583029,0.8409935798068805
583030,0.008746794519885828
583031,0.013260541730618728
583032,0.9067951407181236
583033,0.8271754750582021
583034,0.1136621322215979
583035,0.8016184780958383
583036,0.47663535619254943
583037,0.1292433745260996
583038,0.5681220466394533
583039,0.9016562067449142
583040,0.7968916088284379
583041,0.4325302941509772
583042,0.8038524298888784
583043,0.7784599774972615
583044,0.11885809112411562
583045,0.45566367620644355
583046,0.7378249156329101
583047,0.9331450074085987
583048,0.9281696799801988
583049,0.2477726596781099
583050,0.61545507919539
583051,0.6034590801201595
583052,0.14421829087145213
583053,0.6203386184054884
583054,0.36418004064631987
583055,0.8730671062589842
583056,0.8588778418434327
583057,0.19323306462094897
583058,0.8604224788940121
583059,0.7173854053558342
583060,0.7406878726464564
583061,0.9247299749067486
583062,0.6142373695947764
583063,0.48642858107879117
583064,0.1296988407336062
583065,0.19113412796610246
583066,0.9503824170817908
583067,0.45406999732247655
583068,0.748466236783363
583069,0.7350722792182156
583070,0.23106442055371165
583071,0.45588446724272697
583072,0.33371285551751917
583073,0.16064301563052516
583074,0.06502744631423243
583075,0.2856787624117295
583076,0.9282963298499929
583077,0.03796071778883583
583078,0.728416487563434
583079,0.45662543256604904
583080,0.10151685843719888
583081,0.05235052679945037
583082,0.2191797970364595
583083,0.23550956978718438
583084,0.002012111226531232
583085,0.03114937077149486
583086,0.9549921543794925
583087,0.14975660723527198
583088,0.4501254401315487
583089,0.18243918655641797
583090,0.9219310881854855
583091,0.8782327815055119
583092,0.157688515240274
583093,0.694961183807343
583094,0.613287338804602
583095,0.6232771038781952
583096,0.2577700348375656
583097,0.2255773406848851
583098,0.5492561268033291
583099,0.11297888367631341
583100,0.26448980582294235
583101,0.9957466161367765
583102,0.6777342481202757
583103,0.5561757714906704
583104,0.34486056650912317
583105,0.7030849507651925
583106,0.6782888285444193
583107,0.9928518291308955
583108,0.3275536818924395
583109,0.18078728936441532
583110,0.22679589413411871
583111,0.4677606606238827
583112,0.20222560324572122
583113,0.6147991484541893
583114,0.500650719408648
583115,0.5932564264651897
583116,0.7028490297260703
583117,0.6171425140741181
583118,0.3781440740743038
583119,0.9299298974596452
583120,0.791066395014002
583121,0.859562824511639
583122,0.5597336791709616
583123,0.8932176430709883
583124,0.6912856497170513
583125,0.8135578261612767
583126,0.9383410091318657
583127,0.6969832171646441
583128,0.07158788486286013
583129,0.9929253636348928
583130,0.11111035865228902
583131,0.013050499031583087
583132,0.38976737018309005
583133,0.7813392327493519
583134,0.573551353319775
583135,0.9909186920416827
583136,0.5142275370685004
583137,0.003394294910757413
583138,0.14688220129627347
583139,0.9703645021950896
583140,0.7530491631377525
583141,0.8688202366888798
583142,0.96183469546221
583143,0.03348828795737185
583144,0.9032998050007052
583145,0.14456374081960194
583146,0.886646608821828
583147,0.5921765878064699
583148,0.805902141182847
583149,0.7618593227241655
583150,0.6787096097020071
583151,0.5485925153365367
583152,0.5759341927305703
583153,0.7577083641433184
583154,0.05191333436754502
583155,0.6493651038344768
583156,0.1831844182570879
583157,0.037004499789186115
583158,0.7514803469845229
583159,0.325264723039215
583160,0.22637782295242312
583161,0.7813360337446853
583162,0.1591179894726286
583163,0.2524256894766118
583164,0.562767719844491
583165,0.8960809942171248
583166,0.1516599205165212
583167,0.9155639331690806
583168,0.5085827617057682
583169,0.23682368981999644
583170,0.9742894203913205
583171,0.929965982740694
583172,0.05020811419892672
583173,0.8301695159772267
583174,0.7788108254777032
583175,0.977955523875802
583176,0.9608963616962573
583177,0.008547557288421838
583178,0.05225935580590014
583179,0.7807020960115234
583180,0.8281820604999701
583181,0.4575940898940845
583182,0.23937978545781644
583183,0.3431857523309762
583184,0.023148408112645416
583185,0.7036681770861227
583186,0.03274100143516216
583187,0.12183285863044331
583188,0.6612232680315225
583189,0.03669147677686354
583190,0.7005698096887722
583191,0.9519398162805838
583192,0.8179000397197269
583193,0.15270584464670828
583194,0.9911456050958447
583195,0.9062482790040003
583196,0.24067824680963307
583197,0.1391951250454823
583198,0.2421393379762909
583199,0.8702044406623268
583200,0.9345929194797711
583201,0.6949155532865374
583202,0.5433437415957386
583203,0.4492346237698184
583204,0.5468007255246163
583205,0.7893646963141161
583206,0.008668195916392583
583207,0.30539733713297657
583208,0.8383168653120895
583209,0.7021430343141587
583210,0.6619671192701371
583211,0.8857876515606127
583212,0.9852243103423894
583213,0.1545808599266221
583214,0.7915869162276706
583215,0.7394416439311813
583216,0.8968365811088553
583217,0.1368111761210429
583218,0.4170802840030258
583219,0.4745930937038042
583220,0.47830466683787204
583221,0.38436769779484076
583222,0.556529197491858
583223,0.790190257819373
583224,0.749923334618911
583225,0.7879069588447719
583226,0.7058157660286
583227,0.4410923206064398
583228,0.2822066168107974
583229,0.7032617055725511
583230,0.9558790284325307
583231,0.4405853814440768
583232,0.5557543955981705
583233,0.9138013953352225
583234,0.22006046706187138
583235,0.13044799975514582
583236,0.06890456500321603
583237,0.9772391071274852
583238,0.833589458140389
583239,0.5711021115341519
583240,0.621091755091046
583241,0.12146323929267963
583242,0.6627540078799089
583243,0.3127866528782437
583244,0.004636272134084391
583245,0.030662962301737408
583246,0.50596193864175
583247,0.007697277126779928
583248,0.997309132542515
583249,0.9507400746892208
583250,0.8443609223244196
583251,0.7915962896257998
583252,0.03798577624095192
583253,0.9573238779164409
583254,0.32120062596001986
583255,0.8132764541115716
583256,0.29715732519991966
583257,0.2557437377716279
583258,0.08224007484911826
583259,0.9851852010557051
583260,0.19846763939415504
583261,0.20515422222369142
583262,0.47641744253077206
583263,0.9661193136895768
583264,0.6406881877642587
583265,0.1204656251740414
583266,0.8954436165758428
583267,0.9562773670290411
583268,0.7597949994621126
583269,0.08848649124020161
583270,0.8588812630266927
583271,0.1268675448745854
583272,0.03610743434702788
583273,0.991076685178549
583274,0.7461529670583903
583275,0.035572345735281334
583276,0.2877404302852944
583277,0.01715101639426661
583278,0.5635144522414816
583279,0.6306029964155577
583280,0.998078200612979
583281,0.1319699771649096
583282,0.5542471943426569
583283,0.2758133925583534
583284,0.012631639381147329
583285,0.9980061435356647
583286,0.5723884891749403
583287,0.7484492054907036
583288,0.7310574084260923
583289,0.12805629090287846
583290,0.8549917667605811
583291,0.2305187953167728
583292,0.3530381498143986
583293,0.27294443621535264
583294,0.02949071862433106
583295,0.927173569773645
583296,0.3052706145237522
583297,0.9496914401637575
583298,0.03973845275678706
583299,0.27870214519581177
583300,0.038872826487341465
583301,0.80818523154077
583302,0.7695001708180357
583303,0.7968079226663511
583304,0.4600043203396325
583305,0.5972299668138723
583306,0.16334302095892533
583307,0.18410874657296677
583308,0.6248193017918495
583309,0.6667513741192147
583310,0.28084891686745683
583311,0.5143827157327262
583312,0.05676649363695635
583313,0.00028532732616021644
583314,0.5740037880648138
583315,0.9476975963892165
583316,0.5022915469820932
583317,0.884724679723537
583318,0.47925036180276265
583319,0.6412162347444548
583320,0.03440752720184293
583321,0.038720885291359274
583322,0.7682586351387545
583323,0.6112410111334654
583324,0.24979387509213932
583325,0.9408711116941558
583326,0.44770156096469765
583327,0.38099887348741385
