id,PitNextLap
581361,0.0019085591269085
581362,0.002329231821883
581363,0.0049272105480003
581364,0.0092043527053551
581365,0.004554706978739
581366,0.906103261241796
581367,0.0037008344115208
581368,0.0358445011681814
581369,0.0168875534918546
581370,0.5374200555366188
581371,0.9389971690911904
581372,0.00312014894847
581373,0.8684165812386527
581374,0.1339668727329419
581375,0.0143013905260264
581376,0.8940193751640683
581377,0.8121210974092273
581378,0.6742829219880303
581379,0.0021183981559382
581380,0.0216796012373268
581381,0.8377211049489074
581382,0.0177453778413847
581383,0.000381294814343
581384,0.6523136899137021
581385,0.0010663956782962
581386,0.3015675752742627
581387,0.9790387971049348
581388,0.0028408714443601
581389,0.0251568504697558
581390,0.6602580921958688
581391,0.8872652767219066
581392,0.0098160440810825
581393,0.8874369439811517
581394,0.0036018330733307
581395,0.012769959638117
581396,0.0017988037379769
581397,0.874372630593956
581398,0.0031597712947522
581399,0.1302062886713361
581400,0.0380437335682551
581401,0.0006105145118659
581402,0.0052300275981473
581403,0.0025702130545438
581404,0.0045712836364045
581405,0.0039460559960943
581406,0.001472987568878
581407,0.0060502179408882
581408,0.0003271847767054
581409,0.3292294821320909
581410,0.9253286633226474
581411,0.0014473742417249
581412,0.0048783913569164
581413,0.0099964972094767
581414,0.007491228919394
581415,0.2174727332655236
581416,0.9730928541662957
581417,0.6279212108992466
581418,0.0045902408606391
581419,0.8253236346610793
581420,0.0103828949076433
581421,0.0115709355967887
581422,0.0103179519476398
581423,0.8817080956565229
581424,0.0918532230987372
581425,0.0879839880572042
581426,0.965226430049794
581427,0.1689304542936448
581428,0.0252927990640278
581429,0.1155325108311673
581430,0.0723950036947822
581431,0.2271363993380825
581432,0.8925337386772552
581433,0.2299103287661216
581434,0.0241854727864496
581435,0.0039779237144964
581436,0.0099293397276311
581437,0.1354075116058175
581438,0.3642425918526048
581439,0.8480249044067117
581440,0.0081476688209612
581441,0.5878656913587779
581442,0.8041847813851154
581443,0.0292195220101691
581444,0.0392368435027981
581445,0.67815585195014
581446,0.9403934201717896
581447,0.9492072696080592
581448,0.0084190626490213
581449,0.7528102614178181
581450,0.6889917700050713
581451,0.0030222094662588
581452,0.9452626701142424
581453,0.0777399313835697
581454,0.5387500055108382
581455,0.0988689008276704
581456,0.1793793175017194
581457,0.004391227486492
581458,0.0045662196903958
581459,0.7557799488892863
581460,0.0984973800523191
581461,0.0111914419806141
581462,0.0169917180599201
581463,0.6075628658343383
581464,0.2767134237580612
581465,0.0461067514270711
581466,0.5923031540190423
581467,0.0219232483815684
581468,0.3620938701293364
581469,0.0025108455582719
581470,0.0287119422084057
581471,0.1108043821297223
581472,0.00167507193941
581473,0.7755487327469607
581474,0.0010902579332953
581475,0.6872855661349679
581476,0.0302210449600613
581477,0.8886548221755973
581478,0.8927543835268216
581479,0.018369175897418
581480,0.0091842554851082
581481,0.9233835270913988
581482,0.0880832409996233
581483,0.0019242012244286
581484,0.0126405781128478
581485,0.0037922926112378
581486,0.0112469177429341
581487,0.1185862808816675
581488,0.0199125643983962
581489,0.0180719925002349
581490,0.0075072637890404
581491,0.0138658420127565
581492,0.0295677102739884
581493,0.0250837913707183
581494,0.0016135946426307
581495,0.9500026532898156
581496,0.0014629005518768
581497,0.0805971026643716
581498,0.1225763198403451
581499,0.0283396811016749
581500,0.0166162841364637
581501,0.0005965883106398
581502,0.683234293715789
581503,0.0036491609391324
581504,0.0040271053712802
581505,0.1940692366397417
581506,0.1777539596302666
581507,0.0481089448859286
581508,0.0014066607647219
581509,0.0024374313802671
581510,0.0002462456228467
581511,0.9793082910760776
581512,0.6760264782427808
581513,0.0071632389812032
581514,0.0162041103564181
581515,0.0186863470473212
581516,0.0060138127067914
581517,0.0029167171383119
581518,0.8669587093843777
581519,0.0142115838798144
581520,0.0747992682376414
581521,0.0119809247443721
581522,0.0285465551931065
581523,0.9884955369343368
581524,0.061284877791074
581525,0.30341232437976
581526,0.0038297732706087
581527,0.028257436622699
581528,0.0832573747745634
581529,0.8606265682070102
581530,0.0028463963095782
581531,0.0047142896992067
581532,0.7836302709076346
581533,0.0021712113752456
581534,0.0163605315380604
581535,0.0041568009796126
581536,0.3744473752555983
581537,0.0012618193016383
581538,0.0279803622614742
581539,0.0080540493638289
581540,0.0032435722545058
581541,0.9195113690958252
581542,0.0003001308516925
581543,0.0021189669823521
581544,0.0006984655688629
581545,0.0056051468842418
581546,0.0274355626249079
581547,0.0073057449428488
581548,0.0039131058134612
581549,0.0170268225489415
581550,0.8686858395178546
581551,0.3963481377053975
581552,0.0011699468333802
581553,0.0099376625935121
581554,0.0369208524957169
581555,0.0860169366418883
581556,0.0473771736248297
581557,0.150281404763977
581558,0.777954657746371
581559,0.7270134672243298
581560,0.6974498998178548
581561,0.2246165689611773
581562,0.0106792411338723
581563,0.8962205355615153
581564,0.9741657454502192
581565,0.0017546920090054
581566,0.0151992717195309
581567,0.002084801424791
581568,0.0002998106813232
581569,0.0156679316408779
581570,0.0079786456670552
581571,0.0275480035852611
581572,0.0538555975647989
581573,0.0034073241644496
581574,0.0015465071248363
581575,0.0067286375039778
581576,0.7236653331131345
581577,0.8887997288249702
581578,0.0082517799051847
581579,0.0055896397062778
581580,0.8375909723055869
581581,0.005418741703871
581582,0.0048986226013488
581583,0.0364677476908406
581584,0.3331032806398066
581585,0.0051275142736247
581586,0.005221321330912
581587,0.0028663982358288
581588,0.6648936405747379
581589,0.0042715818958835
581590,0.002101382006726
581591,0.6400013827450699
581592,0.4013373290013989
581593,0.0297600267123987
581594,0.0046827247518002
581595,0.0106514070394867
581596,0.0057214884807907
581597,0.547555714542017
581598,0.0025706383914241
581599,0.4870132896809269
581600,0.0046124471226388
581601,0.7263971319104526
581602,0.0205579634922061
581603,0.2973701377425924
581604,0.2395081159829545
581605,0.005703554572902
581606,0.0133917648601569
581607,0.0193379770500538
581608,0.0123401504774198
581609,0.0197991465837928
581610,0.813669144807748
581611,0.0549615699569528
581612,0.0025796347926385
581613,0.0051952857833182
581614,0.1171049994944816
581615,0.0034093263190878
581616,0.4994835070086098
581617,0.0067699606664102
581618,0.0167096633913872
581619,0.0034160785584098
581620,0.0178340234766589
581621,0.5672964536427813
581622,0.0094351021967907
581623,0.0017289750452632
581624,0.0016447785299709
581625,0.7636055345796352
581626,0.0638899534041672
581627,0.0026548485264239
581628,0.0101939206008336
581629,0.0060803624470658
581630,0.142273094646854
581631,0.0246175108344455
581632,0.0199605773461047
581633,0.2265096258977165
581634,0.4237129306417358
581635,0.5698175965558281
581636,0.0044253422751427
581637,0.0028109602109003
581638,0.0127402389776432
581639,0.0034116995291646
581640,0.976195815817897
581641,0.0593527446166194
581642,0.6645409894273673
581643,0.0127494216517595
581644,0.0020667223899033
581645,0.10108008518376
581646,0.3776839827524637
581647,0.4173218763665715
581648,0.7827571453274628
581649,0.0012448750612171
581650,0.0900575048397837
581651,0.0135448917496618
581652,0.0112895024585248
581653,0.6979819215704705
581654,0.0097381972651261
581655,0.0008759004373504
581656,0.015884198166495
581657,0.0207915241564624
581658,0.0419696004909108
581659,0.8752717888482113
581660,0.023973284280314
581661,0.0004862421060972
581662,0.0079917744208664
581663,0.9617092473858124
581664,0.7035066905597276
581665,0.1351108351814086
581666,0.9471517117236256
581667,0.0023297665973156
581668,0.8980432778048133
581669,0.1035022716706092
581670,0.0063659585510999
581671,0.0014380171576585
581672,0.8336220758119969
581673,0.3002121592893314
581674,0.0087591352905956
581675,0.0183414977946563
581676,0.0036763692009291
581677,0.2534921622381076
581678,0.0361190320725358
581679,0.005911481452515
581680,0.0727544462066096
581681,0.0058599072922025
581682,0.9345348270148152
581683,0.0156071262828323
581684,0.0109106625125954
581685,0.2737970345623513
581686,0.0063354284191035
581687,0.3304462863219156
581688,0.0767459715611055
581689,0.009065954551721
581690,0.0013367127589636
581691,0.0072512433196256
581692,0.0091930242367235
581693,0.0022820167861299
581694,0.9415185395524946
581695,0.792050197789122
581696,0.496340475285132
581697,0.9103315832976012
581698,0.7193126377860234
581699,0.0124525127851317
581700,0.0860904388979664
581701,0.0006752989623142
581702,0.0621546354084826
581703,0.0100271649946488
581704,0.0012608917969631
581705,0.0137963066523096
581706,0.2509548043512745
581707,0.0631919954663089
581708,0.0025841271495944
581709,0.0161442962976427
581710,0.1959720202772029
581711,0.646924196909346
581712,0.0058332170307586
581713,0.0022649380218366
581714,0.0037960281519086
581715,0.0067110302988874
581716,0.0373841863944205
581717,0.2125586416793745
581718,0.2444112449489638
581719,0.018986313310445
581720,0.0003381974872529
581721,0.1730900260948723
581722,0.4595145821239796
581723,0.6686167502789844
581724,0.7439089100880364
581725,0.0796244684994918
581726,0.2842062753350918
581727,0.1869359945122886
581728,0.006401175692409
581729,0.0006254892820069
581730,0.0047146395941449
581731,0.0017589502655304
581732,0.001829580401945
581733,0.0118292104214697
581734,0.0850911094294721
581735,0.0006960629049541
581736,0.442603520314176
581737,0.0041161363606342
581738,0.0698522183534767
581739,0.4147131580144644
581740,0.4838491395311834
581741,0.3605771522268621
581742,0.5870140213467814
581743,0.0190718952812339
581744,0.9621684746489176
581745,0.0079827177235304
581746,0.0075954754006692
581747,0.0092858579419369
581748,0.134462992810333
581749,0.6883957653550375
581750,0.7081160461273063
581751,0.0211601439021506
581752,0.0091129853628198
581753,0.0034963370164976
581754,0.0282723447783461
581755,0.0061485587599793
581756,0.8766621212924571
581757,0.0849443912886096
581758,0.495323324881417
581759,0.004022158205204
581760,0.0029771120280997
581761,0.0115045889986557
581762,0.0045179495892197
581763,0.7804277735322477
581764,0.0047142027009276
581765,0.0005210817413667
581766,0.4077404966248794
581767,0.0069766302700845
581768,0.0096678783339732
581769,0.5638730388229682
581770,0.0336324095497034
581771,0.3482309582730786
581772,0.004853763561869
581773,0.0002391101754
581774,0.007472793568795
581775,0.3369661958106782
581776,0.0912100800143659
581777,0.0087469771816375
581778,0.5905994212543338
581779,0.1305899446716022
581780,0.8361709011954369
581781,0.0012843453081282
581782,0.0019489815133772
581783,0.7323368054976122
581784,0.9693240564488044
581785,0.6332455397719637
581786,0.0537996930766987
581787,0.3413262377722042
581788,0.0002770189182132
581789,0.9629229180112808
581790,0.0162769175156847
581791,0.0228097985775451
581792,0.0167032541812237
581793,0.0030778962589395
581794,0.2532874733705295
581795,0.0060214424133563
581796,0.0381804454083821
581797,0.8032281992130871
581798,0.0008056103532909
581799,0.0615226402327523
581800,0.0121951192633774
581801,0.98449054106861
581802,0.0212945439215648
581803,0.169237027223738
581804,0.8680725308390174
581805,0.3976285647189084
581806,0.0033117020340753
581807,0.1789770900175974
581808,0.8862479382104071
581809,0.0450422771378683
581810,0.7044972590088899
581811,0.0209445741946833
581812,0.9414585908727372
581813,0.0027316833994586
581814,0.0727365786088875
581815,0.0129274033307205
581816,0.8668823592377866
581817,0.6107428291846542
581818,0.0340858278805187
581819,0.0022921124669057
581820,0.0085041206330846
581821,0.0121249707794018
581822,0.0035499411011218
581823,0.0005340406590289
581824,0.0068043760578394
581825,0.990383335005354
581826,0.9364167004009514
581827,0.3197522132317267
581828,0.0030354693836345
581829,0.0097741157778931
581830,0.0744031013121873
581831,0.0354092210414133
581832,0.6796340972606673
581833,0.8865783033432005
581834,0.010427312711569
581835,0.0020962898376713
581836,0.0076267870009479
581837,0.0130233485360381
581838,0.0085160663380191
581839,0.0006526646566646
581840,0.013321055123177
581841,0.1051353242602628
581842,0.0231900666163302
581843,0.0153548677503388
581844,0.007209585017301
581845,0.0219936049615664
581846,0.009173122042945
581847,0.0260512349688055
581848,0.4317534167444882
581849,0.3574360745592755
581850,0.3087481295204999
581851,0.00976252139406
581852,0.785726635086033
581853,0.0025596178892037
581854,0.0027048476658575
581855,0.3611787278115306
581856,0.0011450623398671
581857,0.3137574042753415
581858,0.0205958336100657
581859,0.0003430578639907
581860,0.0492381557486259
581861,0.6459643807067287
581862,0.1475057413236224
581863,0.0311679804261867
581864,0.0063125615933277
581865,0.1409687424433023
581866,0.0008366089471986
581867,0.0053106477025524
581868,0.004164597993172
581869,0.298106812286706
581870,0.0014395829761803
581871,0.0004314989026367
581872,0.1555631576451095
581873,0.2474743412616664
581874,0.0030933373352753
581875,0.0047285466263334
581876,0.9660794810269994
581877,0.0743756422499242
581878,0.0184422132328376
581879,0.0015685377352627
581880,0.2966720224312817
581881,0.0098435522675003
581882,0.0220374591394084
581883,0.0073096187961733
581884,0.1924425724082114
581885,0.0098318075451909
581886,0.004666777913012
581887,0.0139453762558382
581888,0.8235028252598263
581889,0.040699601022935
581890,0.0293097705906246
581891,0.0022939486899976
581892,0.0066659956845131
581893,0.0216772319737088
581894,0.0077133838046744
581895,0.0127712027137646
581896,0.2874922935133655
581897,0.0060287582717049
581898,0.0269677785624204
581899,0.0044376817433541
581900,1e-07
581901,0.0005443571183513
581902,0.0204705745744779
581903,0.213342364507741
581904,0.0233519646291461
581905,0.000587240488827
581906,0.9293872212573748
581907,0.0041097603372936
581908,0.619724823576464
581909,0.0074065242877513
581910,0.7444050470278727
581911,0.0056785112703965
581912,0.0055800381166174
581913,0.0127638384585319
581914,0.0075324290094249
581915,0.0054151622383713
581916,0.0453118292329494
581917,0.0834303401242929
581918,0.004792950333621
581919,0.002282416713073
581920,0.0030972518394685
581921,0.0019449472234064
581922,0.2732885252194938
581923,0.053701769453352
581924,0.0067295768400321
581925,0.0209568872301634
581926,0.0012158793614007
581927,0.0114173803790435
581928,0.4248532352559908
581929,0.0913660005558449
581930,0.2998516718699281
581931,0.0110161250509786
581932,0.0474564845907046
581933,0.0342960982745029
581934,0.0200979168402194
581935,0.1825673558277148
581936,0.0108460989341772
581937,0.0021916770417819
581938,0.0094298003584007
581939,0.6255404012641754
581940,0.0061145434061672
581941,0.0175489282623966
581942,0.057664350634304
581943,0.000872153107935
581944,0.0098721530986897
581945,0.8372554566829562
581946,0.0225231610595599
581947,0.1970750954600428
581948,0.9117068222937896
581949,0.0016388665617628
581950,0.2309614865740757
581951,0.0146668814951698
581952,0.010387309011363
581953,0.0111269690663037
581954,0.0063101614848512
581955,0.000730006333109
581956,0.0043627046515767
581957,0.5318099314390126
581958,0.0052978430648859
581959,0.0155917967082898
581960,0.0183288005550523
581961,0.010949345216194
581962,0.957022663105303
581963,0.0067372668345199
581964,0.87175604787454
581965,0.0499499292921299
581966,0.7123809038526726
581967,0.0124154658572182
581968,0.7510759050903432
581969,0.0137751988519271
581970,0.0028632950658858
581971,0.0010496509475495
581972,0.0099168731033878
581973,0.787151151964545
581974,0.5147543268966689
581975,0.0035695724022426
581976,0.7260724285996728
581977,0.0154130671840128
581978,0.0021731361578728
581979,0.0018208229675972
581980,0.0246529741004074
581981,0.0030671006023915
581982,0.0034307283475444
581983,0.0288775288591438
581984,0.0017167350570449
581985,0.0031363177602597
581986,0.0545118941669202
581987,0.0733802249762553
581988,0.0068004148352925
581989,0.0025795266565864
581990,0.0479127960947098
581991,0.0021064799081043
581992,0.5360858794492058
581993,0.0080055334236974
581994,0.6855523787673222
581995,0.8646785248131413
581996,0.7948873731134535
581997,0.1073047466333928
581998,0.9462100860113593
581999,0.0140530768624363
582000,0.0749973413560288
582001,0.8915696786979863
582002,0.0188149506747775
582003,0.011350762894166
582004,0.0549212062301593
582005,0.0072423922223749
582006,0.6843720936583537
582007,0.0032606172463104
582008,0.0172299698286847
582009,0.0027553201555068
582010,0.0054860341427951
582011,0.4948864428322178
582012,0.1821784607664177
582013,0.0090049513895123
582014,0.0456802891193769
582015,0.007545971538596
582016,0.7386246925605938
582017,0.0065602678271553
582018,0.5896463964793913
582019,0.0012544188679489
582020,0.0019631387980798
582021,0.0004064695211103
582022,0.8842476624852238
582023,0.9921624484222852
582024,0.0128764400945372
582025,0.0058375529759761
582026,0.0002400495914133
582027,0.1647076378771665
582028,0.0340980412112733
582029,0.0024923339710733
582030,0.0043367402027155
582031,0.0104951661509008
582032,0.0081234381135016
582033,0.0039295959975796
582034,0.0006639457447205
582035,0.0271756453516848
582036,0.850784218474621
582037,0.8443844825002379
582038,0.0078145440708022
582039,0.0116883933309287
582040,0.00996331717767
582041,0.0053235048672836
582042,0.0070813812433865
582043,0.7415984123439463
582044,0.8746076719225031
582045,0.0019219706545002
582046,0.1608573842537165
582047,0.005473278107564
582048,0.0027621931584618
582049,0.0133944284670064
582050,0.0278396781955228
582051,0.8629187287782378
582052,0.009906336322127
582053,0.6922422967761008
582054,0.3243436215820316
582055,0.1125435598112849
582056,0.1114574278401709
582057,0.0105044198513458
582058,0.0007873079786254
582059,0.0923919085942491
582060,0.93646913943836
582061,0.0205014397247736
582062,0.5305433191112973
582063,0.6922727960915736
582064,0.0052051461732532
582065,0.9305442563432637
582066,0.0207989647893943
582067,0.0035041258756801
582068,0.01010981298522
582069,0.0004793530456577
582070,0.00489390533145
582071,0.8099803397325293
582072,0.0098505954419141
582073,0.9686517509306816
582074,0.9451468370175098
582075,0.7014573465542666
582076,0.0779093101893355
582077,0.0011681990392159
582078,0.0033670793760353
582079,0.2121239467570959
582080,0.0110503990889916
582081,0.3825220592260115
582082,0.0032995057953969
582083,0.0020174582678302
582084,0.0018649650816222
582085,0.8189919252274889
582086,0.0016414894006214
582087,0.9352160408944568
582088,0.0154103907030204
582089,0.9511065174961684
582090,0.0032106765379866
582091,0.0044670982509838
582092,0.8965855223115198
582093,0.9545389782186492
582094,0.0113549990707671
582095,0.2523299917105823
582096,0.005002927162484
582097,0.0068429770273191
582098,0.0007416061755726
582099,0.02315429188421
582100,0.0066706536492185
582101,0.0072315920075795
582102,0.0162454108510075
582103,0.0708232677463472
582104,0.0305869519462337
582105,0.8012355223139646
582106,0.3549098295405807
582107,0.005527298958314
582108,0.0199338960558995
582109,0.5802827089248229
582110,0.0741347526550422
582111,0.1469754577452158
582112,0.0421068064660152
582113,0.011130909882959
582114,0.3347195963628848
582115,0.001780936526782
582116,0.0003629974860811
582117,0.4302759267009231
582118,0.0968026354529983
582119,0.3510361118634574
582120,0.0298394024969858
582121,0.6105053575679746
582122,0.1362892123681126
582123,0.1719496187556722
582124,0.0331032505629922
582125,0.0333211754139857
582126,0.1225888821351454
582127,0.8703880861881442
582128,0.8504257683887536
582129,0.3029566702727535
582130,0.0010394982168213
582131,0.0108490932071827
582132,0.0002931613848459
582133,0.0024391167547917
582134,0.0171623324570559
582135,0.0034502711212267
582136,0.0058913955283009
582137,0.8922044670096877
582138,0.8859772647933521
582139,0.0006737172864066
582140,0.0019706560158541
582141,0.4379693078849347
582142,0.0312112355511754
582143,0.7426604894669077
582144,0.00453510158161
582145,0.0023893303138535
582146,0.124889570820668
582147,0.0263771107975105
582148,0.0063819771587855
582149,0.0042505679954252
582150,0.9418508204982088
582151,0.4141381639023374
582152,0.3346044475567666
582153,0.7958880045857839
582154,0.0634356796035764
582155,0.0043315085318347
582156,0.0021779955627066
582157,0.0094882732427522
582158,0.001492974327951
582159,0.0675060763158176
582160,0.3299614659053036
582161,0.000953429919865
582162,0.9279059249893326
582163,0.626556736439064
582164,0.0080427672850455
582165,0.4570093701820311
582166,0.0396666834503
582167,0.0237737538099591
582168,0.0111209467974751
582169,0.2536275365369124
582170,0.0069852672079984
582171,0.0152977474633853
582172,0.3989538943767659
582173,0.3878254171755748
582174,0.0023922556781171
582175,0.0020327979902763
582176,0.021946989355155
582177,0.2677211338206416
582178,0.0017252256824296
582179,0.3246864458945905
582180,0.0092701994549063
582181,0.1232425976322675
582182,0.0092401979540224
582183,0.8530114666939616
582184,0.010273994198035
582185,0.1018266588268291
582186,0.0193243086666765
582187,0.0022164059592637
582188,0.213941359034449
582189,0.0001038296960311
582190,0.4162391923534214
582191,0.6416227737541095
582192,0.0013665682297349
582193,0.0330784194394907
582194,0.9694072010327468
582195,0.0729359860764029
582196,0.8482535269425192
582197,0.0047340543391152
582198,0.0678005854119032
582199,0.0026152632495548
582200,0.0960889636802485
582201,0.0033449858519602
582202,0.0288410510222632
582203,0.1597799339957168
582204,0.5533995666993242
582205,0.0586805299692094
582206,0.0125329782040557
582207,0.1275097092978246
582208,0.00824410666587
582209,0.0114705000263356
582210,0.0125797121397767
582211,0.0484567725093571
582212,0.0061330452760844
582213,0.0012521350713697
582214,0.0285826494793464
582215,0.9613909812064496
582216,0.0047381407049141
582217,0.784950361414
582218,0.00356072657503
582219,0.1275031869702313
582220,0.0091337505131909
582221,0.0100208609730997
582222,0.0053402993413461
582223,0.0141411407505093
582224,0.8214578805018863
582225,0.0282761743770182
582226,0.0001906986163627
582227,0.0318479643222766
582228,0.548463496912223
582229,0.0012340696672263
582230,0.5448741070056683
582231,0.1587810584730796
582232,0.1192623758128361
582233,0.464889921142936
582234,0.0018608862663196
582235,0.0146525408857855
582236,0.0035900882876996
582237,0.0122374890577593
582238,0.0018862011047848
582239,0.002460538727802
582240,0.006941478647584
582241,0.1135127594631909
582242,0.0031908249073344
582243,0.0056938757410196
582244,0.0023430632631395
582245,0.0080103513059199
582246,0.0069819942239592
582247,0.879064301810064
582248,0.0607576405694195
582249,0.5499864597460294
582250,0.0090850784997891
582251,0.0330516054639003
582252,0.0154158305443624
582253,0.007525712229891
582254,0.124631166729748
582255,0.0229828487539788
582256,0.1763055137982791
582257,0.0462030423434342
582258,0.00160088367869
582259,0.45742710703726
582260,0.0073662701598035
582261,0.0049251077735127
582262,0.01180418386562
582263,0.0403721414523919
582264,0.3883497861794915
582265,0.0058677757616618
582266,0.0047355827128885
582267,0.0074457197534711
582268,0.018122173740587
582269,0.0782541734832579
582270,0.0233118243839182
582271,0.0132383474585919
582272,0.0204516994321281
582273,0.0017141744116451
582274,0.0076837930275965
582275,0.0033846051315208
582276,0.2318057239633627
582277,0.6454533979844549
582278,0.019243385469972
582279,0.4532616469655834
582280,0.4251573304834766
582281,0.0002786732682686
582282,0.0531911941569782
582283,0.2631089816362976
582284,0.004290805045186
582285,0.0090579493868906
582286,0.0412701571085358
582287,0.007740868233503
582288,0.6151785187588993
582289,0.0024318886963418
582290,0.8244812860239152
582291,0.0085830504239611
582292,0.107983164944417
582293,0.0142494010399164
582294,0.0006250248193093
582295,0.4386890670095874
582296,0.0108651900351659
582297,0.0328874600183609
582298,0.0087487440195346
582299,0.0016787543684978
582300,0.0849110067394193
582301,0.0143208792966054
582302,0.0063885940545552
582303,0.0208474026022444
582304,0.915056252167537
582305,0.8377104158549834
582306,0.289900040504595
582307,0.0198212564826357
582308,0.022862483565154
582309,0.000947853368364
582310,0.0166584551025061
582311,0.0407073228078769
582312,0.0064522055283113
582313,0.0030392636054548
582314,0.3308925954706903
582315,0.0103867748793466
582316,0.0171947953654189
582317,0.0099308187057943
582318,0.0290184931373806
582319,0.1869950148034024
582320,0.4794520863261749
582321,0.0021962191184421
582322,0.0009491182567427
582323,0.0827954635803541
582324,0.0038839523909585
582325,0.0241783987757581
582326,0.0009640711726545
582327,0.0118629430020925
582328,0.0079273073048959
582329,0.5539833929553929
582330,0.5698786182157581
582331,0.0031307021917064
582332,0.0013230848209238
582333,0.0047960395143377
582334,0.6986449769180987
582335,0.0006542642677664
582336,0.1129645385378507
582337,0.0020647116092432
582338,0.0600022461448534
582339,0.2741309697779062
582340,0.9007944964260104
582341,0.849246730981179
582342,0.4461480452362151
582343,0.0254123646501303
582344,0.0029302994077586
582345,0.0770417483501207
582346,0.7318394420993487
582347,0.3483195331869788
582348,0.0022093477217423
582349,0.0017604874963076
582350,0.5874107648430825
582351,0.0027339610283197
582352,0.3755667796759904
582353,0.0133881225052254
582354,0.0022819397678543
582355,0.6255533421326762
582356,0.0031623035189931
582357,0.0182249209938644
582358,0.8418475063138201
582359,0.1416009772391501
582360,0.0032685618792607
582361,0.0173889602032629
582362,0.0034151408402777
582363,0.0013919392254862
582364,0.0045235727293897
582365,0.6192440477056758
582366,0.0050522742460922
582367,0.9804155619702656
582368,0.0137854769849354
582369,0.1790372375778411
582370,0.5850928966885957
582371,0.0751914684159682
582372,0.0016267503680315
582373,0.1030782445397455
582374,0.1531487039975273
582375,0.7854191217699887
582376,0.0042027448208614
582377,0.0382116050339561
582378,0.0078739158161553
582379,0.0074431931776191
582380,0.0006370344035762
582381,0.0044227423971155
582382,0.01759398997419
582383,0.4206648300887985
582384,0.005996373830214
582385,0.012004102968581
582386,0.3179351581159054
582387,0.0068720549929874
582388,0.8079266782438904
582389,0.0184794979290589
582390,0.0119830298814768
582391,0.0032469400858637
582392,0.398510781774609
582393,0.0023276095033429
582394,0.0262734959465751
582395,0.0006656027738447
582396,0.0738335243698091
582397,0.0008902705161083
582398,0.1635563370456537
582399,0.0034487675144954
582400,0.4241182711132254
582401,0.0084770801749139
582402,0.0063300929200682
582403,0.0010616679209787
582404,0.9819827715830868
582405,0.4967723651931146
582406,0.0036025917049255
582407,0.0033452025009727
582408,0.062512821695127
582409,0.0050103984795964
582410,0.0432161308474451
582411,0.3895411052989168
582412,0.0020246317352681
582413,0.7955630669882177
582414,0.0021362626656696
582415,0.0092554855915602
582416,0.0451162428987733
582417,0.6491647005854909
582418,0.0004142144371413
582419,0.0009785664607631
582420,0.0195255300015934
582421,0.6548575686576008
582422,0.591997113815616
582423,0.0175285751774219
582424,0.0180231436940117
582425,0.0186803294259371
582426,0.0315355463783149
582427,0.0034999456794495
582428,0.0043753021473849
582429,0.0060224112282715
582430,0.0398129078958402
582431,0.0628534187046068
582432,0.4369980471220784
582433,0.0260705100376309
582434,0.0094062667785942
582435,0.109635747556887
582436,0.0021031934483829
582437,0.0007358161486011
582438,0.0076404584595392
582439,0.7399376877419401
582440,0.0158050827408236
582441,0.0001297953139392
582442,0.0125204397894187
582443,0.8326489082952588
582444,0.4890314507514826
582445,0.0016351450994129
582446,0.0393081049483771
582447,0.0069151602575805
582448,0.0054113847537857
582449,0.0369348785925844
582450,0.006075999425004
582451,0.3363528907999942
582452,0.0274837035290294
582453,0.2324781291813874
582454,0.4184306984099493
582455,0.0185489356366418
582456,0.0086498099721931
582457,0.794666949824812
582458,0.0204606669424421
582459,0.0040943238779271
582460,0.1108494860277534
582461,0.3405767399876283
582462,0.0129040608482505
582463,0.5699011732476622
582464,0.8865712122869852
582465,0.0076191941655505
582466,0.0067474596348372
582467,0.0015461136748585
582468,0.8628151911363404
582469,0.0104904217696773
582470,0.0357403844051117
582471,0.0067506323750856
582472,0.6375583881002512
582473,0.6875031733058566
582474,0.0032082056270178
582475,0.2857122969677359
582476,0.4473206117178316
582477,0.0061430185690685
582478,0.7072312502804828
582479,0.0029201754919046
582480,0.0162771866614926
582481,0.0009560069438313
582482,0.040911982791775
582483,0.5320748650242084
582484,0.763353951994473
582485,0.0113050097423723
582486,0.0184714301349474
582487,0.1815665784513229
582488,0.0077967815343511
582489,0.0002157017238092
582490,0.6400402765411385
582491,0.8716171862828964
582492,0.0027796237982294
582493,0.0184675141633927
582494,0.6385962022076647
582495,0.0015870600300216
582496,0.0098869095605846
582497,0.0229078951419192
582498,0.1487764112768197
582499,0.1609307189510281
582500,0.0243646751671566
582501,0.0315383857727326
582502,0.7561729086603884
582503,0.6383808709576738
582504,0.6711875009242103
582505,0.69349278608569
582506,0.6303094516591679
582507,0.0009236504772867
582508,0.1740218499182214
582509,0.9788106938942946
582510,0.553361147538712
582511,0.0184264140855788
582512,0.3077420066802821
582513,0.0046107733745144
582514,0.4489580281115381
582515,0.0644542742242359
582516,0.9209490555663667
582517,0.0132571314006071
582518,0.0035701090042634
582519,0.7799019753360672
582520,0.0160871802793322
582521,0.8638233946805535
582522,0.0015751721797261
582523,0.0002930245365006
582524,0.0774192434125273
582525,0.0024031955126629
582526,0.0041555128678128
582527,0.0008602227939059
582528,0.8943755945095732
582529,0.0019018348897377
582530,0.0100881563504024
582531,0.0334972916368791
582532,0.0471782503631502
582533,0.0191740266439297
582534,0.0008856841104363
582535,0.001280676423433
582536,0.0274345047504427
582537,0.9636624969045424
