id,PitNextLap
582911,0.31511838262135244
582912,0.46389246837624015
582913,0.9295079756302248
582914,0.2826787928995418
582915,0.2575110500981553
582916,0.8605300371053017
582917,0.7085839312686494
582918,0.08616746331994207
582919,0.11204485168720942
582920,0.3596246375208221
582921,0.7994574559895854
582922,0.039261912390090824
582923,0.004514183589895977
582924,0.2837905756814527
582925,0.022478172422946793
582926,0.16745090107740493
582927,0.1286748595681048
582928,0.062476142453376744
582929,0.8632350670269187
582930,0.15671092433732026
582931,0.8323271196349745
582932,0.0030533328192851174
582933,0.6845941018110021
582934,0.16537785142640304
582935,0.18282090551914668
582936,0.8648445530481833
582937,0.02049783552843375
582938,0.026358790006194885
582939,0.9236664804771695
582940,0.4443399035909385
582941,0.06475243909083224
582942,0.7528977779014837
582943,0.3321196721839126
582944,0.8431317374248796
582945,0.1170786987039479
582946,0.5737662955299947
582947,0.6824342282521477
582948,0.9696407204521323
582949,0.05236168729079923
582950,0.22962865843385946
582951,0.8194971369501967
582952,0.9171036317720844
582953,0.07349246782651707
582954,0.6300717887854871
582955,0.9191656444731294
582956,0.031199171218962925
582957,0.5711317848747756
582958,0.11204380476144878
582959,0.028395893528310585
582960,0.21052574411781913
582961,0.09311660514649073
582962,0.13821793460841056
582963,0.9809705155103264
582964,0.028138717652015314
582965,0.7703374268308844
582966,0.19150193941163915
582967,0.14346268474639787
582968,0.14622837724225957
582969,0.008653744606501096
582970,0.8819730810319433
582971,0.001656577166854279
582972,0.03791835566728686
582973,0.11517917288732478
582974,0.6673243676637807
582975,0.6599364999428511
582976,0.6872189104963183
582977,0.40395975484857893
582978,0.3970449888756711
582979,0.11041006562401433
582980,0.0066468972085195
582981,0.763235136668405
582982,0.7691408798105964
582983,0.7788528335970334
582984,0.01855435417393096
582985,0.5857140641126657
582986,0.9575910993644978
582987,0.043706192436853725
582988,0.7791746509055688
582989,0.18480977414043898
582990,0.014994308491480765
582991,0.23684573640283615
582992,0.04795146715861026
582993,0.6093167939968153
582994,0.20651223437855593
582995,0.14218762591055614
582996,0.09726600536592774
582997,0.01758726749374955
582998,0.0494376756646589
582999,0.11811344912295474
583000,0.12094041146865353
583001,0.4351951362200244
583002,0.12677955394234938
583003,0.2174955308051715
583004,0.5280252665060405
583005,0.15736711416880908
583006,0.10078944095778364
583007,0.013040681800953568
583008,0.1527804514997503
583009,0.48440476775265556
583010,0.4750423400813728
583011,0.14487016384390336
583012,0.1372859884595052
583013,0.048413009153773855
583014,0.16797115295757467
583015,0.07779637005991459
583016,0.10017833893129634
583017,0.055922200334897885
583018,0.7214246773091855
583019,0.20430109822132872
583020,0.1503636445422422
583021,0.5648541503167392
583022,0.07884007385955036
583023,0.2679777458167277
583024,0.06565542233592743
583025,0.7298555326839894
583026,0.02383738250726253
583027,0.12928882430775748
583028,0.7223036408676994
583029,0.6105591635344112
583030,0.004333761783707057
583031,0.006996086564814977
583032,0.7767574393346509
583033,0.5419138263360083
583034,0.039976571563441664
583035,0.48887811150863597
583036,0.14644417681582828
583037,0.042602813890514867
583038,0.17883326967734706
583039,0.7564270010137585
583040,0.49265007871370714
583041,0.13050023686984946
583042,0.5067572934128807
583043,0.4372031951375604
583044,0.04781989039628374
583045,0.14249906044157987
583046,0.3537279701313916
583047,0.8419317494772045
583048,0.8103050747205044
583049,0.0804574621859357
583050,0.20478418134887852
583051,0.19961278923195125
583052,0.04635720149745809
583053,0.2151593745020498
583054,0.11561878824960832
583055,0.6762535399331595
583056,0.634696554475506
583057,0.05916240788980209
583058,0.655750813069185
583059,0.3178785603932852
583060,0.3469016475641637
583061,0.8208221168512289
583062,0.20149346610580485
583063,0.148755580872297
583064,0.047298919856093545
583065,0.06468984445444072
583066,0.8753084944333116
583067,0.13791735879380862
583068,0.3507190860068936
583069,0.3430920176370276
583070,0.07637036374234223
583071,0.14122569396846188
583072,0.10147163850838727
583073,0.0574318867411213
583074,0.02589472272185413
583075,0.09091560429062907
583076,0.8203305629083016
583077,0.014126712993484017
583078,0.3293744270408139
583079,0.1415264521169335
583080,0.03843110185001591
583081,0.023660865711856188
583082,0.07021602712897786
583083,0.0742163746504791
583084,0.0013808603454968117
583085,0.01615776944546229
583086,0.8724797106405516
583087,0.05038122480804816
583088,0.1422402515245688
583089,0.06084725726644994
583090,0.8097937828035308
583091,0.6958213151200301
583092,0.05796521059665655
583093,0.30172597855847433
583094,0.19889322970296938
583095,0.20795077219511335
583096,0.08879338648869144
583097,0.0735391346173873
583098,0.17363352265259055
583099,0.043675140142971254
583100,0.08172726558768117
583101,0.9751239969278919
583102,0.24566875857351314
583103,0.177403269026958
583104,0.10337452872576693
583105,0.28605479984066745
583106,0.2638260719576239
583107,0.9642162163539233
583108,0.10166111442971802
583109,0.062354984226618726
583110,0.07418384929113368
583111,0.14178322189133177
583112,0.06693383536759297
583113,0.20517666759978317
583114,0.16098613747187934
583115,0.1850763134360507
583116,0.30354729285344617
583117,0.20346118492825235
583118,0.11762749328367454
583119,0.8215039880705572
583120,0.4989038930200993
583121,0.6178181568291709
583122,0.17683253850508274
583123,0.7282212295210123
583124,0.2792549594034896
583125,0.5217362044050194
583126,0.8288512208870026
583127,0.2877461896636906
583128,0.028532324811502887
583129,0.9694118543424387
583130,0.036305376668220486
583131,0.006176227265915446
583132,0.11843135810621185
583133,0.4254232604418649
583134,0.178350411677055
583135,0.9607715637327994
583136,0.15178717339090397
583137,0.002510440052403933
583138,0.05333108996262864
583139,0.9160669659697995
583140,0.3805091381900192
583141,0.6538564032568237
583142,0.8915576981725312
583143,0.012615566478693309
583144,0.7622148218673566
583145,0.04878752236427928
583146,0.7193528595382012
583147,0.18698450441048234
583148,0.5022604846661101
583149,0.4010578010669
583150,0.26252865703254236
583151,0.1753189038137916
583152,0.17709690439120654
583153,0.3989639451508686
583154,0.021141066011037365
583155,0.22724388840295162
583156,0.059365200532238094
583157,0.016351800248601
583158,0.3815054398888891
583159,0.09863467274728298
583160,0.07794541307336714
583161,0.39341584317360706
583162,0.05238340212341805
583163,0.07816261702353057
583164,0.17778927087362853
583165,0.7223507380255333
583166,0.04722939058871054
583167,0.7955010687989855
583168,0.15757136128452487
583169,0.07863685482189008
583170,0.9221431185270831
583171,0.8152432889033402
583172,0.02305172500549582
583173,0.5550777068940421
583174,0.44294134143803127
583175,0.9266144569338222
583176,0.8960458303891009
583177,0.005153996009040222
583178,0.020263756612044735
583179,0.44561734530030445
583180,0.5637932405598483
583181,0.14848678361322984
583182,0.08061390799307262
583183,0.10635985188158993
583184,0.01208692751677535
583185,0.3014959501938898
583186,0.01342444948645411
583187,0.0472065297529628
583188,0.23247528190115305
583189,0.01630426723545308
583190,0.2889272157000874
583191,0.8582638237542519
583192,0.5906718832767464
583193,0.05133619719803025
583194,0.9559854355272862
583195,0.7746844524113644
583196,0.07725353198481062
583197,0.049088115810698614
583198,0.07341829452681464
583199,0.6809878778471027
583200,0.8513456743040023
583201,0.27284882303795266
583202,0.16948114578689552
583203,0.1333338676211114
583204,0.1656369470532886
583205,0.4499130184669493
583206,0.004592518214700477
583207,0.10031050643138217
583208,0.5953508348439428
583209,0.2943118844542868
583210,0.23218028620566022
583211,0.7198094035260892
583212,0.9462929287239832
583213,0.05313602860185323
583214,0.48246365325654744
583215,0.3661564320920912
583216,0.7148048207304516
583217,0.05132975330227745
583218,0.12790780648369593
583219,0.14367356740181972
583220,0.14497331761657542
583221,0.11491996300092137
583222,0.17596803307713396
583223,0.46204003840182395
583224,0.3598431186693605
583225,0.45019796217081515
583226,0.3062404687484972
583227,0.13346213348054795
583228,0.0867062985560589
583229,0.2947571722038986
583230,0.8938981750479158
583231,0.13300186914784454
583232,0.1756589132344141
583233,0.7890778681870639
583234,0.07445688011987177
583235,0.04409071511929602
583236,0.02629146446324332
583237,0.9194438288654587
583238,0.5961570471044859
583239,0.18989880710367602
583240,0.20590666481184217
583241,0.043506819504190726
583242,0.24252793647552487
583243,0.09694704104239249
583244,0.0020145111267869656
583245,0.01397043416118021
583246,0.15679554727924402
583247,0.0039723355517423085
583248,0.9796063726484713
583249,0.8718946647200377
583250,0.6161745936872278
583251,0.47724747790485633
583252,0.016043991003727314
583253,0.8779412290986769
583254,0.10220153224412926
583255,0.5264610505993963
583256,0.09086056039492764
583257,0.0840749246272417
583258,0.02812598180264574
583259,0.9502044660012284
583260,0.06954401789051362
583261,0.06855525397729567
583262,0.1476934757420738
583263,0.8979870766177035
583264,0.2192687067606346
583265,0.0406085530522782
583266,0.7495861150597479
583267,0.8613007780691708
583268,0.38551065779074506
583269,0.03509307736666424
583270,0.6648898324564172
583271,0.04865079232651257
583272,0.019150781083990966
583273,0.9634992404955732
583274,0.3652419657451196
583275,0.014061647475332811
583276,0.09113288521258579
583277,0.007788113242825708
583278,0.18058166077233914
583279,0.2123397318994772
583280,0.9822144646732668
583281,0.045412192632639785
583282,0.1717811733204279
583283,0.08514359402520488
583284,0.005887233233729858
583285,0.9823717022620113
583286,0.17649474578405858
583287,0.3794614672620448
583288,0.3474379337978335
583289,0.04493310692583188
583290,0.6425411069285167
583291,0.07690697402893223
583292,0.11080178366928341
583293,0.08655010596598649
583294,0.011180549416524107
583295,0.8256503400607963
583296,0.0974756534965379
583297,0.8319242841322777
583298,0.01902873017678745
583299,0.09489723162472531
583300,0.01721837502353515
583301,0.4855358888220125
583302,0.43280381384956096
583303,0.46783156549812127
583304,0.13468432226380236
583305,0.19050446070628893
583306,0.05651718828060817
583307,0.06342905893482968
583308,0.20880551027293656
583309,0.24374513445306065
583310,0.08404325541112495
583311,0.16112859593411497
583312,0.02183020678810137
583313,0.00033589978564119903
583314,0.1809384313926609
583315,0.8694425891547718
583316,0.15123512494542368
583317,0.7335113698033324
583318,0.14500848186430948
583319,0.22146510296391822
583320,0.015461706416910517
583321,0.01667521705113281
583322,0.41432477657819783
583323,0.19625599496957893
583324,0.08116001852497966
583325,0.8475566990897847
583326,0.14218658108958013
583327,0.12058371767503988
583328,0.05234592783794486
583329,0.9208293239157631
583330,0.4744587704719043
583331,0.9021497714059628
583332,0.4318979499855538
583333,0.7092096411863454
583334,0.15742810670483773
583335,0.6939138315849994
583336,0.2712940186587813
583337,0.12663425400116485
583338,0.011084537172707817
583339,0.11773772610766524
583340,0.6333119482664081
583341,0.09355665916397693
583342,0.04293860671274948
583343,0.49756671210154585
583344,0.08204561601534349
583345,0.06737301475786245
583346,0.0964506465363265
583347,0.5410133037700612
583348,0.1733644575922991
583349,0.9921013378999469
583350,0.05875458807173526
583351,0.01414270531656224
583352,0.28227817010038314
583353,0.45199983129717886
583354,0.017027375265734834
583355,0.7875997422822656
583356,0.10964510631038306
583357,0.15890853007856917
583358,0.10126808140712934
583359,0.012170899090508724
583360,0.1849206907876146
583361,0.8000250426781927
583362,0.04096263902004261
583363,0.1040470054360579
583364,0.10649695767686802
583365,0.17594805391818902
583366,0.027368566567661238
583367,0.01726286884337589
583368,0.07359919244434164
583369,0.6927543700187346
583370,0.017029024150998735
583371,0.2623388254291537
583372,0.221846657688861
583373,0.1476641898068306
583374,0.004296181900639558
583375,0.15297692344677694
583376,0.42856295318475185
583377,0.687705841810564
583378,0.03301528453155007
583379,0.025889128080644475
583380,0.055348530673721696
583381,0.08841244435504693
583382,0.0026573835002110247
583383,0.06833960388569212
583384,0.14045859734599353
583385,0.39332938958496233
583386,0.14854856455462695
583387,0.1270497247963992
583388,0.17437195352346238
583389,0.08727368220333222
583390,0.44185422855321477
583391,0.28052303589262617
583392,0.028271551545452616
583393,0.126675959393881
583394,0.11012057847310809
583395,0.058133105989960264
583396,0.9643127374918752
583397,0.771478394014705
583398,0.13142611622919925
583399,0.24222845476422958
583400,0.7697456159686306
583401,0.10065682944701144
583402,0.0026883941617301503
583403,0.22035868238225098
583404,0.20618903567476657
583405,0.10674986214544441
583406,0.12455595620477378
583407,0.09278899045550348
583408,0.020304209550113726
583409,0.701336663543635
583410,0.115775610378554
583411,0.05262779125544842
583412,0.3327469851453943
583413,0.8610990573206103
583414,0.6195409525264036
583415,0.09069114730001333
583416,0.13975944251889816
583417,0.22682497900764828
583418,0.03852770687341528
583419,0.03774038941223975
583420,0.03976633252308271
583421,0.16550018697625526
583422,0.0509104714452428
583423,0.8577767767035195
583424,0.45888976132415077
583425,0.13344059837194577
583426,0.18128557004173118
583427,0.022969567298673218
583428,0.023997413046232135
583429,0.47715634669600654
583430,0.10204977698248978
583431,0.9360232398046793
583432,0.09504104537483098
583433,0.0002411881271532169
583434,0.04226420823635868
583435,0.45576697844702235
583436,0.15901341276703532
583437,0.4453179041771622
583438,0.020063170497974316
583439,0.7482720170399295
583440,0.05018442128125339
583441,0.3486547479739229
583442,0.018548565891438676
583443,0.31256736113721545
583444,0.4935402440253472
583445,0.1859794026919029
583446,0.027014304944904897
583447,0.040029786531768446
583448,0.04913074656421209
583449,0.03572012338161032
583450,0.031015608769440383
583451,0.11934001906378994
583452,0.8921768086826313
583453,0.6419319928095928
583454,0.5928192475168653
583455,0.9079844318606308
583456,0.03325012616976732
583457,0.1364700941048976
583458,0.030023299703577633
583459,0.10207293145237249
583460,0.3462900541285108
583461,0.09141282283185649
583462,0.05737144721882034
583463,0.1457507940056324
583464,0.9466611306986429
583465,0.03594230245444786
583466,0.6150239648383171
583467,0.770694714359727
583468,0.02699100429876462
583469,0.9543271075525648
583470,0.013555063472496342
583471,0.1823440946836766
583472,0.6891392844086499
583473,0.13056701466634704
583474,0.07108911650982423
583475,0.012131022623381
583476,0.8605950718626079
583477,0.6387510210149546
583478,0.09938259190325381
583479,0.14068425253545927
583480,0.12075417249225358
583481,0.051491172520691984
583482,0.2423004504673636
583483,0.032412466287459446
583484,0.02812630599178775
583485,0.145976571565522
583486,0.2450470936348389
583487,0.8347448840705045
583488,0.1792589944787835
583489,0.15108884405711373
583490,0.2929223125972396
583491,0.2877839424044388
583492,0.7648492227929987
583493,0.8383651122321621
583494,0.10350456741312565
583495,0.5469838311660963
583496,0.4996097302086735
583497,0.11776035892580054
583498,0.10605915395346764
583499,0.09299703937006494
583500,0.33158221675731486
583501,0.17713753710005098
583502,0.6943009180446974
583503,0.8273170374854361
583504,0.8971761431488985
583505,0.7235665740904434
583506,0.023188509568095886
583507,0.6946257557928156
583508,0.8625515529602917
583509,0.8107118071317582
583510,0.18226385562098044
583511,0.09862916933927401
583512,0.005446291558636393
583513,0.048071404995362686
583514,0.9534135725492301
583515,0.6723384257431055
583516,0.018877042078428316
583517,0.05318993366716689
583518,0.22676840343431603
583519,0.15014188285858618
583520,0.1991031104085631
583521,0.9390066138980787
583522,0.0864533399641179
583523,0.15777031445997738
583524,0.7697092890258173
583525,0.15515551611178313
583526,0.19015012546912358
583527,0.07390095475126814
583528,0.26027446206495414
583529,0.1494703582736735
583530,0.2754324674525693
583531,0.4003814212256563
583532,0.80821385546041
583533,0.24448185583845952
583534,0.3582363286897761
583535,0.5221725073055309
583536,0.08751382280606664
583537,0.03850630338375748
583538,0.7514969010806936
583539,0.5668823703217448
583540,0.07251402555351148
583541,0.06899385644944926
583542,0.36437180478546655
583543,0.22596643566735272
583544,0.6850393779856535
583545,0.016857197722390974
583546,0.1302102562933438
583547,0.016629605575360303
583548,0.14071203971619337
583549,0.14869484221101043
583550,0.03387287844775109
583551,0.1626609627833825
583552,0.9433073154366362
583553,0.032242164970319884
583554,0.04143069036188044
583555,0.3716967370186397
583556,0.18233515210576237
583557,0.08532254730218523
583558,0.870296269584338
583559,0.14741421779836075
583560,0.3975804459910508
583561,0.041929710112405906
583562,0.17868383551846004
583563,0.23047293780078645
583564,0.18302436113107082
583565,0.27943051714274664
583566,0.9283073906135121
583567,0.06937648668929747
583568,0.024750095074683717
583569,0.11827222079502998
583570,0.1858559055600422
583571,0.30264519760626
583572,0.08299935215446846
583573,0.8790912473710367
583574,0.8503138440350723
583575,0.5778002730394852
583576,0.16123292428961794
583577,0.11285583508961711
583578,0.3787510797833358
583579,0.8075665268456342
583580,0.9389599068437859
583581,0.19071765685212028
583582,0.0017865606435663501
583583,0.09887170975883175
583584,0.08471933586874693
583585,0.8165167343227817
583586,0.04022985131504722
583587,0.007590395731293726
583588,0.7278199048884951
583589,0.021637472158316767
583590,0.11068298506492906
583591,0.10986426634204856
583592,0.12994197003122568
583593,0.015876396714362907
583594,0.15447427643224046
583595,0.6542381082031477
583596,0.09069497040265624
583597,0.2881771370176093
583598,0.18289038839754065
583599,0.8955989248345081
583600,0.9251014033929947
583601,0.07531452333635626
583602,0.048966055039555145
583603,0.4468941155574466
583604,0.1411853685260763
583605,0.0826083951056375
583606,0.20898818779901265
583607,0.9628703917683731
583608,0.20580582296553698
583609,0.433117516269651
583610,0.13977079020033054
583611,0.19374601325300891
583612,0.17760836399512703
583613,0.4267559086557518
583614,0.7384887749264695
583615,0.8982540370089889
583616,0.11295790441827791
583617,0.937796769738489
583618,0.0339710590684334
583619,0.002575152644875725
583620,0.8665837815304411
583621,0.9171198223126255
583622,0.0359473744610648
583623,0.17143836239232232
583624,0.20435505505869875
583625,0.48969285925797107
583626,0.8097918031488337
583627,0.44403929380758606
583628,0.12555785642737702
583629,0.2032556625634493
583630,0.08152305251863591
583631,0.039261619382758704
583632,0.39051402040970956
583633,0.020348644922299177
583634,0.10011199703298189
583635,0.844213878256847
583636,0.3085878173193885
583637,0.17672187880000853
583638,0.16203031724871556
583639,0.07647178220367411
583640,0.7774005881907499
583641,0.028567149655570657
583642,0.13829335336631327
583643,0.0016479855756749895
583644,0.19311854291611996
583645,0.8202632935983991
583646,0.021829584786566273
583647,0.1573596314578087
583648,0.4059803123186376
583649,0.045054753129561975
583650,0.007166954621262017
583651,0.029090015890965035
583652,0.048995845739713474
583653,0.07479321225427418
583654,0.09399651025838031
583655,0.09957645313779236
583656,0.6327674158345221
583657,0.16039020725198058
583658,0.037814053148533366
583659,0.7290407900774948
583660,0.6990847453003547
583661,0.2510002533496692
583662,0.20539040454656354
583663,0.04344259019146279
583664,0.7629401182606877
583665,0.20578384094662275
583666,0.019375472329004554
583667,0.02477517894617484
583668,0.3653252466415977
583669,0.18089136487294166
583670,0.10281572100758397
583671,0.748470974138758
583672,0.02695987246142204
583673,0.07392501610928368
583674,0.7222756833513159
583675,0.10267151600500811
583676,0.059221861023151516
583677,0.7033452909789117
583678,0.29131879657226595
583679,0.11035344671669695
583680,0.06865510772083637
583681,0.06206332144658352
583682,0.11124870197376968
583683,0.5621690272233629
583684,0.4611073641282137
583685,0.419330237104568
583686,0.4205381843320042
583687,0.05540156140110077
583688,0.6332626059788785
583689,0.34203612929707167
583690,0.09790951098850237
583691,0.4107921604902484
583692,0.7586759051983201
583693,0.11004787585044802
583694,0.1348910080531358
583695,0.8087923404192909
583696,0.2008806358635792
583697,0.9649945842701944
583698,0.0510890233053922
583699,0.12549574479877754
583700,0.14293617709773435
583701,0.1374162793388151
583702,0.21618442609178048
583703,0.31671533085931625
583704,0.09462391301464952
583705,0.8116052566380182
583706,0.18127195479907995
583707,0.9916525728517863
583708,0.45583930310175225
583709,0.10902395660092357
583710,0.5024919831405749
583711,0.3962970634906211
583712,0.16230547899143463
583713,0.4632890547551303
583714,0.5417032898772142
583715,0.0058829131669888915
583716,0.06770397523107717
583717,0.7953289978061139
583718,0.030419928118720973
583719,0.12143709528825476
583720,0.8273056947808394
583721,0.08225513214565466
583722,0.8513201178672615
583723,0.10926909720293086
583724,0.6171114568036675
583725,0.1530431335187226
583726,0.1364260305811988
583727,0.1104914710161089
583728,0.8181484344905955
583729,0.09209742008545578
583730,0.18066205093750876
583731,0.019153681950014174
583732,0.07612724599671808
583733,0.5197325920620072
583734,0.1625971921287145
583735,0.11257001432156659
583736,0.9241273665737458
583737,0.9880355600585107
583738,0.06494213967528026
583739,0.12245378184345919
583740,0.787120811458237
583741,0.19643083711373244
583742,0.24153892467782104
583743,0.039050874364318734
583744,0.021993768501409924
583745,0.20154495193765087
583746,0.13127160984106012
583747,0.9886004264227233
583748,0.7783739569606388
583749,0.09374016722477933
583750,0.4216842000473693
583751,0.5256287330595137
583752,0.19612908164783252
583753,0.11432607628825538
583754,0.5006869315772772
583755,0.11884391020906843
583756,0.07685969456037313
583757,0.9421818543442338
583758,0.26334928578685907
583759,0.9145155220934634
583760,0.012502450627337333
583761,0.020351744438328757
583762,0.1223908051962352
583763,0.1347461779497823
583764,0.0954113283747678
583765,0.4442844101303269
583766,0.0013263675421575024
583767,0.08651892223491642
583768,0.533575527505549
583769,0.281619136449443
583770,0.029952337946471994
583771,0.0027015267050270356
583772,0.19606445223681934
583773,0.5601811171193208
583774,0.05296175878658199
583775,0.32779065917328987
583776,0.06531584633017873
583777,0.8476434104660243
583778,0.5170589930857428
583779,0.03659449112596493
583780,0.008752275489325884
583781,0.031860967174328646
583782,0.0883014416913912
583783,0.10479899127307864
583784,0.2809167265401316
583785,0.23300178124486406
583786,0.7412512655058002
583787,0.3645740249597091
583788,0.19535360379455188
583789,0.17592985628824018
583790,0.1618492289307327
583791,0.19018694816289403
583792,0.147264803093363
583793,0.1360009813292917
583794,0.34092948276523233
583795,0.007079555824376849
583796,0.06165783198358977
583797,0.07523649617657198
583798,0.9575974536658824
583799,0.2215505215068985
583800,0.11532739135015475
583801,0.05134837713373288
583802,0.22169125872088202
583803,0.027106848232523656
583804,0.7511988494517773
583805,0.042158224342166734
583806,0.05484022535777841
583807,0.17073388500988665
583808,0.4173576608467964
583809,0.8248767057656451
583810,0.11860052093245481
583811,0.2204432300162902
583812,0.19310758466642705
583813,0.023207514510852244
583814,0.021899722037606886
583815,0.14849432702100365
583816,0.013335529439321508
583817,0.11836134171540218
583818,0.2212269740255348
583819,0.1884316796829745
583820,0.19242096300541953
583821,0.2155133580733207
583822,0.13069941582533387
583823,0.4257850880718115
583824,0.35269978432616417
583825,0.16909513006471
583826,0.29202734625906873
583827,0.5473823958286989
583828,0.17652402773988304
583829,0.215890830470534
583830,0.8748023829556053
583831,0.5432451878906028
583832,0.17073419694217065
583833,0.02700270122175809
583834,0.103745982741816
583835,0.0012704704582819663
583836,0.0153243414778816
583837,0.01970643774177837
583838,0.950022419913449
583839,0.09506111486443593
583840,0.7940500877957133
583841,0.14230683756753523
583842,0.14938915407056638
583843,0.7673063611632718
583844,0.26181003811858994
583845,0.10830084311348563
583846,0.05777837598604266
583847,0.7359513340167544
583848,0.12733380879879622
583849,0.17010169215132379
583850,0.7253867451644598
583851,0.03104282205025884
583852,0.5559715470402451
583853,0.024164503628617332
583854,0.18019425163240962
583855,0.9493755330728648
583856,0.2104838953046203
583857,0.06467878053936868
583858,0.5515195061823414
583859,0.1257176502997672
583860,0.18520916001906232
583861,0.11474904045479843
583862,0.11322971377697799
583863,0.6646859192987783
583864,0.6889645636560737
583865,0.13101609324985833
583866,0.12706293543215705
583867,0.06972495936604928
583868,0.038726683313089365
583869,0.009108016652150391
583870,0.03449337626104405
583871,0.6677080682743087
583872,0.3020756862213912
583873,0.6781742744316476
583874,0.5657594454552181
583875,0.22242281947803796
583876,0.1372165831921578
583877,0.17023778651739838
583878,0.026788279244905205
583879,0.15675898846654399
583880,0.7495970106412578
583881,0.8909758010546197
583882,0.11201396210816804
583883,0.08491897058152909
583884,0.02980285462753419
583885,0.14073520103166168
583886,0.5042706992358367
583887,0.8293485091689125
583888,0.18879468467521035
583889,0.12957330836379413
583890,0.4042433710947037
583891,0.06679577894607454
583892,0.10635432451568531
583893,0.24028225856307436
583894,0.051914246273835125
583895,0.8970499050016699
583896,0.14120071976873827
583897,0.02222872689877836
583898,0.053183280397510975
583899,0.14394649597056397
583900,0.15704995121594378
583901,0.3501522492644878
583902,0.003218561798962892
583903,0.060934850976971065
583904,0.7893262261636386
583905,0.4651121883896729
583906,0.02201804606111801
583907,0.06762423747275766
583908,0.1573712827446632
583909,0.15515472078788065
583910,0.9429848923825501
583911,0.6686680912565647
583912,0.06638467722162075
583913,0.0870491924743706
583914,0.14821337099282658
583915,0.11421634858435359
583916,0.04027556976477432
583917,0.026021035339054126
583918,0.12316618264447603
583919,0.028274151103774802
583920,0.06088602947073899
583921,0.8895062568278082
583922,0.802698612379654
583923,0.9377965635936999
583924,0.03958945561250681
583925,0.009536661305942369
583926,0.11270995098133824
583927,0.6968761317997213
583928,0.14692381686405084
583929,0.019413335335203265
583930,0.5232917974531427
583931,0.09580935867950376
583932,0.2694601109657348
583933,0.07426537543515843
583934,0.24877054992453362
583935,0.28362673149597045
583936,0.8822221346389439
583937,0.9408882257728733
583938,0.22227764295674793
583939,0.07456054837814015
583940,0.14797709838232279
583941,0.116512879341293
583942,0.23542275285620126
583943,0.6009695892091848
583944,0.006819263675544692
583945,0.0326037874438651
583946,0.197654739642339
583947,0.035193101318940566
583948,0.16138115128881406
583949,0.030657192840787873
583950,0.0057717937947907505
583951,0.06543311975786867
583952,0.519890733907666
583953,0.5305491436170643
583954,0.03591458097816816
583955,0.11362918449369247
583956,0.9083403147091209
583957,0.12497240458392979
583958,0.1674979977550873
583959,0.09807161295358698
583960,0.12770110899182308
583961,0.2554831794188073
583962,0.12469824250251667
583963,0.026918166450668732
583964,0.9663425212560625
583965,0.10031315009651119
583966,0.07144466465833488
583967,0.008050711620964218
583968,0.03000832134030962
583969,0.3607047826944589
583970,0.17007481906227914
583971,0.7501908213792919
583972,0.09911191598130202
583973,0.1858238483154011
583974,0.1729326887105419
583975,0.5043243015479607
583976,0.1199820159192901
583977,0.06224301154060411
583978,0.015904640992072897
583979,0.04949618172347129
583980,0.10171523199600978
583981,0.12491575643342633
583982,0.07054474785509211
583983,0.6358463402695237
583984,0.5443967348506124
583985,0.04219541434724685
583986,0.06202816822230378
583987,0.05146556514375533
583988,0.062024925302368916
583989,0.02567084750609532
583990,0.0006381966396877973
583991,0.3089241149706075
583992,0.9856118582548122
583993,0.005379209573787032
583994,0.9711284774943513
583995,0.08444300206265642
583996,0.14220719593361789
583997,0.023712119810427684
583998,0.6204063449291414
583999,0.06929990296557621
584000,0.967194022554353
584001,0.7992453627092245
584002,0.08788443174444198
584003,0.09621229948357839
584004,0.04130946737543461
584005,0.05732830180959422
584006,0.27909496825736785
584007,0.061726419242821996
584008,0.8756683241023518
584009,0.14395866549431732
584010,0.27333133552643735
584011,0.0011922878448448158
584012,0.14859414478383018
584013,0.6723297286237825
584014,0.23501789829252925
584015,0.8794732807799552
584016,0.8556390089255727
584017,0.12477399601043786
584018,0.07442081854924222
584019,0.1882556814012073
584020,0.2853810126847405
584021,0.5715989612690507
584022,0.15458639310454123
584023,0.08109078453419402
584024,0.6363181952480909
584025,0.07687404353866104
584026,0.2667374774049523
584027,0.01630660973646614
584028,0.7887458332063986
584029,0.4009458330381499
584030,0.029022338256187174
584031,0.5916566441062018
584032,0.13073102507128823
584033,0.45477688070476674
584034,0.6987585397878804
584035,0.8870263344136466
584036,0.20934459776905343
584037,0.10405204709807409
584038,0.15703443341044943
584039,0.12856848216121874
584040,0.7978540233286987
584041,0.18766320528484226
584042,0.12292413059742924
584043,0.1186912721195041
584044,0.9657350794893739
584045,0.7302572607081186
584046,0.7688869217041888
584047,0.12923173156690312
584048,0.09461360392614215
584049,0.11774956449523478
584050,0.1386597552460481
584051,0.08962787144471925
584052,0.07566740390537748
584053,0.1781847855286921
584054,0.8326506802867697
584055,0.2525306372845662
584056,0.060426409111245825
584057,0.058419282741494494
584058,0.0047778481127133
584059,0.09133289279908839
584060,0.1783921918129404
584061,0.029012932529159083
584062,0.041601374547260477
584063,0.5275049008161771
584064,0.5357124789978116
584065,0.14419962737669464
584066,0.09714820264309944
584067,0.009863489647901508
584068,0.06750538527524864
584069,0.9347271939664704
584070,0.0886343357143745
584071,0.23339881828309825
584072,0.1333796924239298
584073,0.22593459642216288
584074,0.146596780386266
584075,0.14789220592266272
584076,0.22164845708011036
584077,0.3201212195953135
