id,PitNextLap
608660,0.3322221168205515
608661,0.0839298219254094
608662,0.5352874093692296
608663,0.7642744427070052
608664,0.13774522511074488
608665,0.6124679113567926
608666,0.48757362748651834
608667,0.30910745482115826
608668,0.2773282784846775
608669,0.7986297462244073
608670,0.44703086761408556
608671,0.731106204023546
608672,0.6398653138988466
608673,0.28217522824578617
608674,0.003919570508925759
608675,0.2581379007872965
608676,0.4088897154321699
608677,0.5650438758180273
608678,0.770014632391057
608679,0.4110807738499053
608680,0.48157151349453653
608681,0.2707710086752903
608682,0.9547881028627829
608683,0.12136376953635869
608684,0.01588508584303049
608685,0.4625400563068461
608686,0.34267438585254417
608687,0.41579534624132625
608688,0.10697737769031644
608689,0.22165294769827493
608690,0.7649160810115879
608691,0.8833225012584024
608692,0.5322900547182919
608693,0.30359889794005684
608694,0.4351437419758431
608695,0.523643062274243
608696,0.39357289000732987
608697,0.7920501627548313
608698,0.6456007672018435
608699,0.5454069568750227
608700,0.9540257428605682
608701,0.4396561202301692
608702,0.8071908895546455
608703,0.21839650592173745
608704,0.8536756883378293
608705,0.17927964792091117
608706,0.16365323860446016
608707,0.3196265932922289
608708,0.3836081576014908
608709,0.711209815880631
608710,0.5056289705837339
608711,0.9202145823195511
608712,0.37993550086741196
608713,0.539534887918092
608714,0.825597504230874
608715,0.6668691202400172
608716,0.36775732169560277
608717,0.6673400031552272
608718,0.38712285415399744
608719,0.1424318132660193
608720,0.36497869311400843
608721,0.6943718243983193
608722,0.701272130615413
608723,0.5100460406917682
608724,0.2019381700313057
608725,0.43797846257639594
608726,0.7387737960158931
608727,0.7430361621983185
608728,0.40943637395637633
608729,0.7195141767979625
608730,0.40552567653967875
608731,0.08425138924558957
608732,0.28105492117254
608733,0.17059976027284623
608734,0.4670578864972327
608735,0.6662720249443904
608736,0.6777895969446099
608737,0.2738306242473819
608738,0.2211309221176291
608739,0.18367954985407525
608740,0.9742438694727017
608741,0.6729679498676977
608742,0.2884834104312205
608743,0.22535527837348193
608744,0.8753177678364238
608745,0.9757553606655464
608746,0.30311777186250954
608747,0.2212702416198663
608748,0.4307787115854657
608749,0.2440719168164271
608750,0.7665454802209313
608751,0.011552423863204491
608752,0.7459602205713493
608753,0.255311959834615
608754,0.318443192931387
608755,0.44070803773640055
608756,0.6917614860190732
608757,0.8898868241210286
608758,0.5248725871905257
608759,0.6657496033400516
608760,0.027652718287034285
608761,0.47496326361653407
608762,0.9359709305330414
608763,0.9668777435269915
608764,0.4192072897551372
608765,0.42434935414533065
608766,0.35433440387330034
608767,0.8486007325381586
608768,0.22907984930165515
608769,0.1450437445484289
608770,0.17585735837519223
608771,0.297569103463963
608772,0.12209225121284586
608773,0.38339517160993486
608774,0.1879996553253261
608775,0.307509647354823
608776,0.10975880843255473
608777,0.7635144802962243
608778,0.39524768864645615
608779,0.3702677973652592
608780,0.27737315768286663
608781,0.7400840790343464
608782,0.7298460374711431
608783,0.07566232794760037
608784,0.8491939879291247
608785,0.6272557622276189
608786,0.7231230812649805
608787,0.4167711871928649
608788,0.5494336154629841
608789,0.6142508878608152
608790,0.7720513535148855
608791,0.5461312101231347
608792,0.9879915646526981
608793,0.837714054645465
608794,0.18086617999320678
608795,0.862212400036333
608796,0.1358959250209335
608797,0.10784878727289429
608798,0.6109981790785965
608799,0.26706270685724426
608800,0.3923635564169847
608801,0.07171609669779931
608802,0.1893195669158248
608803,0.37215309770920546
608804,0.9447496132598139
608805,0.7116591416780625
608806,0.4647526482394249
608807,0.6603357223392237
608808,0.742367010724291
608809,0.050527646159737004
608810,0.16163374466624983
608811,0.9405368069343129
608812,0.48172057727971185
608813,0.7296135026446517
608814,0.9701737863537898
608815,0.8099620828117163
608816,0.16278814354946916
608817,0.4239945350175715
608818,0.2635657557705652
608819,0.9464238821965215
608820,0.15363889392985008
608821,0.4042835692607714
608822,0.8319979241616592
608823,0.6099793733764765
608824,0.5488930547416203
608825,0.9173185375770484
608826,0.7718791066887377
608827,0.8214985444474028
608828,0.4492891786329687
608829,0.25404810531326216
608830,0.2542092241497014
608831,0.4437536878987194
608832,0.3837308535591364
608833,0.9558302995520049
608834,0.5086217686937349
608835,0.1026511487549814
608836,0.35178538229100575
608837,0.7105290057184411
608838,0.5734529041027745
608839,0.08832798321967678
608840,0.8950415107386652
608841,0.41507479726945323
608842,0.9746927465927389
608843,0.6307955296436113
608844,0.08436271329363902
608845,0.33471135375685224
608846,0.6994739348462149
608847,0.10480307583050512
608848,0.1265367432975591
608849,0.637775611505128
608850,0.5486559860188632
608851,0.47324368469483463
608852,0.33628540223709624
608853,0.632845563690035
608854,0.5473423102591969
608855,0.6628758444468061
608856,0.3168723376085762
608857,0.76949633765163
608858,0.9593129953795982
608859,0.6607035882957271
608860,0.11260423758079348
608861,0.7709144603996138
608862,0.5559850016152094
608863,0.12497829804421064
608864,0.20826839966064134
608865,0.4853942666202683
608866,0.48658993645696313
608867,0.9125818473736259
608868,0.6582973401803511
608869,0.9280781499454969
608870,0.5525219833566248
608871,0.7669528580618757
608872,0.9182044603266984
608873,0.005229389099148667
608874,0.729263476064921
608875,0.02780456379825374
608876,0.5039741767893439
608877,0.9859275306038222
608878,0.3679038514271186
608879,0.5764119525776781
608880,0.34523436208501973
608881,0.807969765560875
608882,0.7618094887084174
608883,0.5278550088687282
608884,0.6093815294755419
608885,0.6804574396473512
608886,0.8109839036861151
608887,0.22060189229550278
608888,0.03073623713400341
608889,0.882515069744701
608890,0.7036145997561458
608891,0.7608139813383908
608892,0.7636543640925313
608893,0.30605963133453906
608894,0.370968436436999
608895,0.6577508237116209
608896,0.8080127646231453
608897,0.950986991947571
608898,0.898207176180021
608899,0.06568292065407172
608900,0.43272912131657276
608901,0.18947755123417037
608902,0.20852280336931078
608903,0.4479814339486597
608904,0.6907047725912433
608905,0.5486483186622249
608906,0.41395418840532566
608907,0.5422616612400727
608908,0.21981149073671608
608909,0.6538784477366576
608910,0.5143817183385709
608911,0.2936353068065738
608912,0.3224454742304436
608913,0.6182845752929919
608914,0.30902952954549934
608915,0.6535068880545201
608916,0.03058128787000623
608917,0.7872563005972522
608918,0.5361812529062234
608919,0.9652305913907818
608920,0.4469968984109553
608921,0.09225219759898012
608922,0.9351432945625542
608923,0.8685614416874561
608924,0.6006557289150245
608925,0.08444015221739029
608926,0.6953453272606418
608927,0.2947816901448071
608928,0.0322731507924079
608929,0.8962324421202558
608930,0.9955937286762829
608931,0.33543933055749586
608932,0.2268194154082459
608933,0.44502269597252864
608934,0.5003701271697998
608935,0.3025357938078417
608936,0.7387888906669149
608937,0.7698048883368006
608938,0.4156410969761136
608939,0.49480617262277343
608940,0.19218455089677192
608941,0.956079316524458
608942,0.6897912430498523
608943,0.7259507650042532
608944,0.25131811482642885
608945,0.7729611111415757
608946,0.498085365608294
608947,0.7644865388517631
608948,0.32893497532143245
608949,0.9493973680500212
608950,0.5530850109832377
608951,0.012076635129664533
608952,0.9222569271064408
608953,0.7382918552307267
608954,0.8025607635489479
608955,0.9192435021696319
608956,0.0377427484485886
608957,0.20065738855918144
608958,0.81344065433015
608959,0.9706701732146812
608960,0.30636091090460654
608961,0.7235028149203303
608962,0.043261137559121705
608963,0.6744610889995271
608964,0.07687679076763022
608965,0.3097301007097248
608966,0.06212375080893584
608967,0.703868409175206
608968,0.42607066230457524
608969,0.23006826602674524
608970,0.6559972642772703
608971,0.5350806511196843
608972,0.9984836968729426
608973,0.3621269920396868
608974,0.5134172574189618
608975,0.4442908893646675
608976,0.2883695214392785
608977,0.7552631559842422
608978,0.6207864106938366
608979,0.8702976366800533
608980,0.9876571383258761
608981,0.4974700079008465
608982,0.8452572396351608
608983,0.6403909794102203
608984,0.21730225735487993
608985,0.4685841808090151
608986,0.2950099812894643
608987,0.056535495202026186
608988,0.36594214824194554
608989,0.8200649203742532
608990,0.544247470435513
608991,0.10163396135220945
608992,0.893461144922496
608993,0.5153114070475465
608994,0.5455933072316729
608995,0.3276586572389582
608996,0.17555514390095744
608997,0.6659940210938853
608998,0.7186960652770366
608999,0.25128357478136554
609000,0.8118051400708521
609001,0.11543692248653042
609002,0.8664393504227772
609003,0.5099160556707969
609004,0.014908430910340381
609005,0.7925965730590708
609006,0.9501034145182731
609007,0.5653727630037619
609008,0.5642089246631831
609009,0.6166807995416692
609010,0.7146178987745163
609011,0.15298245527212984
609012,0.8778843729379464
609013,0.13100297020064242
609014,0.04146083421155891
609015,0.20656586386271827
609016,0.25253781860706453
609017,0.14057895956496538
609018,0.376812673815308
609019,0.7220126969444399
609020,0.27817984235330173
609021,0.5261462905335922
609022,0.47493882055530173
609023,0.6640340934647815
609024,0.8842748877559483
609025,0.929182307847756
609026,0.802888614546282
609027,0.11780913692327269
609028,0.4150379635173681
609029,0.4201473144477364
609030,0.7323824307420173
609031,0.7127777481442799
609032,0.2839635327935191
609033,0.6602087064373277
609034,0.5008227287019766
609035,0.22115088130553062
609036,0.4977609900060794
609037,0.32395381355963043
609038,0.8396720696765403
609039,0.7384777609004524
609040,0.21635302669227166
609041,0.6961112256185625
609042,0.693340313857646
609043,0.8259425001473217
609044,0.5585481097844492
609045,0.772209535162773
609046,0.28324783368886913
609047,0.42070935836355544
609048,0.301059217968828
609049,0.2911713286269677
609050,0.4286830506973203
609051,0.3425040972083358
609052,0.7678402911977725
609053,0.9200830748032057
609054,0.9711767642238239
609055,0.010233884079007246
609056,0.9368490627826332
609057,0.18961333346652237
609058,0.5550292700884252
609059,0.9722625167707462
609060,0.9442157836356257
609061,0.7226880422241766
609062,0.6024011423483042
609063,0.19552714698496854
609064,0.27970221241177284
609065,0.5655102926244435
609066,0.8547835966694465
609067,0.2299100016470829
609068,0.007915252710610408
609069,0.47048842988778194
609070,0.45229016599166105
609071,0.3464568348302106
609072,0.6315439394985578
609073,0.4414124492025594
609074,0.23232259951115042
609075,0.7253050526010627
609076,0.3050555976573266
609077,0.7146461685346425
609078,0.9129819849865914
609079,0.9768146556623141
609080,0.19416424176540645
609081,0.32881657796215513
609082,0.024592160291151445
609083,0.429532110428875
609084,0.5287692547175508
609085,0.5263496897373405
609086,0.23007431037300402
609087,0.825044298959399
609088,0.05759627133865241
609089,0.2796051749554934
609090,0.2895234689091529
609091,0.9733658015597169
609092,0.5534766258463238
609093,0.899198002397113
609094,0.08221542697714587
609095,0.789301324909993
609096,0.10818544873951494
609097,0.048974664964117315
609098,0.36179383898496326
609099,0.935341105721247
609100,0.17416283940432153
609101,0.6717595634273695
609102,0.4859519830067606
609103,0.5068791693985422
609104,0.3340848824679245
609105,0.1222970276888919
609106,0.9650955473144365
609107,0.7965499749803244
609108,0.10961106423704403
609109,0.04915732004003511
609110,0.870393960857005
609111,0.26786138659792946
609112,0.3621271196169032
609113,0.3668597556600773
609114,0.8197615403607807
609115,0.41808788195605595
609116,0.5701429435260774
609117,0.08004861910300452
609118,0.45989789572506706
609119,0.9084814519524026
609120,0.8197715066307648
609121,0.2933969308552804
609122,0.9975475625166873
609123,0.8491911043342358
609124,0.615797790432056
609125,0.699849976175498
609126,0.6077887787321139
609127,0.028671472241568796
609128,0.026002212027901768
609129,0.4188333950073417
609130,0.0682219988623613
609131,0.7574492708551221
609132,0.937311878573019
609133,0.7448957598926728
609134,0.999431881320834
609135,0.885387661524253
609136,0.1394518261211063
609137,0.8173577987762524
609138,0.34906247852075434
609139,0.30286543362314533
609140,0.37747674406158405
609141,0.6180076479560336
609142,0.2029333739794473
609143,0.47264954226169703
609144,0.3743906964358449
609145,0.37586950276209075
609146,0.21094561199087794
609147,0.8177157375474283
609148,0.4467066319319652
609149,0.35097391474654666
609150,0.02462119477427259
609151,0.5276172129606176
609152,0.26309371276789134
609153,0.5512854712457926
609154,0.05884822762537174
609155,0.8805336633183981
609156,0.8453306458974635
609157,0.9998353609888524
609158,0.4957328102549709
609159,0.15537087205714026
609160,0.11354282019718316
609161,0.4044356921631608
609162,0.031366688538961435
609163,0.1585773846753045
609164,0.16333104569673598
609165,0.6646858645209516
609166,0.4822351311221875
609167,0.31744612440925396
609168,0.29063554740833986
609169,0.49033390674570954
609170,0.09937437969746156
609171,0.9559541047635859
609172,0.986063122742745
609173,0.24946582942325396
609174,0.28936209511884553
609175,0.7211588122949241
609176,0.33533770953813746
609177,0.014019341364838105
609178,0.11391585095142262
609179,0.4308676771990654
609180,0.16917071833818467
609181,0.9215530220720392
609182,0.7256626675013995
609183,0.8595966537063351
609184,0.9051448910031471
609185,0.23294773339235492
609186,0.03444188812347736
609187,0.7852451715781997
609188,0.9167571126392982
609189,0.2726658461964549
609190,0.4647259771225522
609191,0.2781823033415692
609192,0.7584557519387968
609193,0.9103716925820502
609194,0.9880974267154654
609195,0.8739871105547476
609196,0.9022786115354108
609197,0.7386402089362932
609198,0.5494241369515356
609199,0.12504427656630163
609200,0.6110069640437378
609201,0.46752700045337336
609202,0.16235587922422276
609203,0.32252089707900755
609204,0.9239368969921132
609205,0.35929819975460464
609206,0.1309552902221308
609207,0.9691684157443725
609208,0.1958387603241408
609209,0.6567205438890193
609210,0.7591703464008133
609211,0.06580048030757221
609212,0.06749566160605053
609213,0.728183567548585
609214,0.9906055049304523
609215,0.5449803103770886
609216,0.4497658238963189
609217,0.5032752076614029
609218,0.8126369192479176
609219,0.3876138056586703
609220,0.40468610470573707
609221,0.9515118906477885
609222,0.9487123840547903
609223,0.5329742257129491
609224,0.4941506970267106
609225,0.39185320964660825
609226,0.2935757390028186
609227,0.05339004121536523
609228,0.10050628884588164
609229,0.5364608783824037
609230,0.9590505061703337
609231,0.9223581451218765
609232,0.6046791567639991
609233,0.8167026224129296
609234,0.3462290079948331
609235,0.10880096913787077
609236,0.7763610372348921
609237,0.3907230798981755
609238,0.2036982951771978
609239,0.2917096011840942
609240,0.002312672554060427
609241,0.803862553059809
609242,0.0636833403392888
609243,0.7846316958179208
609244,0.0803934929036328
609245,0.6391409737942657
609246,0.7390083338119388
609247,0.14085972665807828
609248,0.6310929833279286
609249,0.2157767546951743
609250,0.17186456524420382
609251,0.03380141177669016
609252,0.79388693996373
609253,0.13348559058648113
609254,0.9323836840844746
609255,0.9481059452369204
609256,0.36139516058113413
609257,0.29850858641231903
609258,0.41501869330027436
609259,0.4468342240902541
609260,0.5941694800463218
609261,0.013626858147943195
609262,0.6930608044363293
609263,0.4234525436407591
609264,0.4197379812432944
609265,0.917663221367305
609266,0.45681251333279094
609267,0.8733115077909391
609268,0.2504951401751865
609269,0.5152925524912494
609270,0.11857086718306822
609271,0.09805947409783947
609272,0.21753492112047643
609273,0.4800843382635576
609274,0.2775585357443519
609275,0.3225615225188518
609276,0.18042029322644595
609277,0.07769005312619778
609278,0.6106745805881597
609279,0.8263165468038238
609280,0.6590743809765622
609281,0.7038576340185395
609282,0.7767160497215474
609283,0.694502653039305
609284,0.35396419856547917
609285,0.11110404982205918
609286,0.7268425531900825
609287,0.24322533872632943
609288,0.952969665686176
609289,0.9419145125123571
609290,0.1230752396013363
609291,0.926572158814704
609292,0.0332950978357277
609293,0.2997963067702374
609294,0.028328951114005876
609295,0.6800687237210817
609296,0.7672983025037219
609297,0.6036387388544919
609298,0.6990218731794164
609299,0.6788378865099173
609300,0.27825496374667963
609301,0.7430086057963156
609302,0.9657170475764487
609303,0.0820938893495392
609304,0.3549251845354277
609305,0.9073290855604755
609306,0.2552874555800262
609307,0.051119331169669525
609308,0.793094974552478
609309,0.6135298950048337
609310,0.7318810844768043
609311,0.3176451516696229
609312,0.7958971697727445
609313,0.9459537895123792
609314,0.3089481216782015
609315,0.6592986062684824
609316,0.9508119334980708
609317,0.5891279420278308
609318,0.8625261461177992
609319,0.8320592993664407
609320,0.36375624854022215
609321,0.6180893061130783
609322,0.09714988664220545
609323,0.5856413555812002
609324,0.06703289268802815
609325,0.6518400984153115
609326,0.25669929020370125
609327,0.8749176806626011
609328,0.7632213736923237
609329,0.9705845058670467
609330,0.8858569683309393
609331,0.8256877272986115
609332,0.5048455179199036
609333,0.496044414704393
609334,0.7923126363706992
609335,0.5439707278139204
609336,0.2615691638327034
609337,0.8815241366092481
609338,0.4956401589358086
609339,0.9493350942776313
609340,0.9421624507667979
609341,0.630711100770876
609342,0.6215122020667201
609343,0.7164563097881541
609344,0.6841360601267725
609345,0.7946389526017134
609346,0.13525759986741467
609347,0.4384328831264216
609348,0.5756028577309527
609349,0.821085638027675
609350,0.8156404391661897
609351,0.8205818841815811
609352,0.8584679906538877
609353,0.10662685199600416
609354,0.4801182349769232
609355,0.4715009704360032
609356,0.9908729662576068
609357,0.41846725100560145
609358,0.3663785601203359
609359,0.6322365456407506
609360,0.029062628939180223
609361,0.10373585277962324
609362,0.5572985085631953
609363,0.6324045620214624
609364,0.16901242812042708
609365,0.7387529236590185
609366,0.7672277680085411
609367,0.7918875170527455
609368,0.5811426305373829
609369,0.3405090857067598
609370,0.8717993563339321
609371,0.19479255706463708
609372,0.8835987215657557
609373,0.7876312251490524
609374,0.2770424690458282
609375,0.9413820293664937
609376,0.7000953211283558
609377,0.014860207584708572
609378,0.9734020077837423
609379,0.3960664968473994
609380,0.8788801993926155
609381,0.4777855770012297
609382,0.07062178541823853
609383,0.17405462689059287
609384,0.8496397902458507
609385,0.03698481294099424
609386,0.47027449058511755
609387,0.662905858740806
609388,0.7491265455566526
609389,0.48023442434204916
609390,0.5254837600394722
609391,0.3180885727898679
609392,0.07979747394644562
609393,0.6000215265438051
609394,0.28322910679369634
609395,0.6366297620978197
609396,0.051167751820994076
609397,0.27269822323565207
609398,0.9905888793114168
609399,0.7511266982725
609400,0.06336122348604895
609401,0.057930259615676605
609402,0.9168225453412411
609403,0.8997897177952606
609404,0.23931501319202594
609405,0.622603367210695
609406,0.22671725822093364
609407,0.20506635624234062
609408,0.09759377773586685
609409,0.368377920417192
609410,0.4598905531338401
609411,0.6644391346967543
609412,0.5754740893238866
609413,0.5918722222514405
609414,0.3139145094590692
609415,0.4559849832528122
609416,0.9397541306247659
609417,0.5309663198427098
609418,0.6058232068544653
609419,0.962178700479284
609420,0.6331770760335687
609421,0.6521119902743173
609422,0.5559126251300481
609423,0.8516403734928927
609424,0.0349502364497421
609425,0.9850212054657665
609426,0.5853104825197532
609427,0.3318928106328424
609428,0.4107374262111408
609429,0.255286080202744
609430,0.009388656111149783
609431,0.28650724503787134
609432,0.6409117776113221
609433,0.17995096777075584
609434,0.48026877978739446
609435,0.2775527433957739
609436,0.11178229154722187
609437,0.23045317176731922
609438,0.869069828185649
609439,0.7581713483868476
609440,0.6594337322081016
609441,0.33388926586191564
609442,0.4520202700448193
609443,0.672230381326608
609444,0.7563937544942297
609445,0.5716479596246214
609446,0.1760311957792728
609447,0.5644937513202467
609448,0.5343094242515873
609449,0.9550096808287577
609450,0.9536857125597167
609451,0.8086791941221823
609452,0.3025556556140734
609453,0.40028549861773144
609454,0.41612534345453206
609455,0.8487724647168037
609456,0.19440536975121528
609457,0.23663567999168506
609458,0.9145928211104092
609459,0.4882381408448546
609460,0.6911742204267248
609461,0.25928635755844337
609462,0.78511563239086
609463,0.7883652720546204
609464,0.628522622632668
609465,0.939549110289498
609466,0.37980758675814297
609467,0.4993908365169796
609468,0.27138337263670453
609469,0.3240260623689516
609470,0.9734806091928345
609471,0.7249848881970444
609472,0.43514113232925666
609473,0.01934850474090033
609474,0.04052382059129105
609475,0.47554434884164176
609476,0.4489692571808277
609477,0.9127624853138513
609478,0.31887840386030314
609479,0.8627385189677825
609480,0.2837909666741525
609481,0.02268041624753405
609482,0.4328894486073907
609483,0.5862777853853547
609484,0.35782107138409835
609485,0.5640631361826025
609486,0.666474206211075
609487,0.649017851731193
609488,0.5543408656905175
609489,0.5218303791815189
609490,0.6105107597715155
609491,0.5254753132498425
609492,0.9791539502684755
609493,0.979494735374485
609494,0.2830966193904964
609495,0.3092912599270419
609496,0.05329704640453961
609497,0.5610855785237308
609498,0.02321156540833459
609499,0.49397137398604973
609500,0.35160381611230224
609501,0.6322335547446
609502,0.4725424203447015
609503,0.36133132641606075
609504,0.06086654397359406
609505,0.4310861185775144
609506,0.6773943601850818
609507,0.9267890506758432
609508,0.8092760978660795
609509,0.43188933966294263
609510,0.5564910214129137
609511,0.9236942036457393
609512,0.8851391960322739
609513,0.9109065221965401
609514,0.5927351769257448
609515,0.27934120710243937
609516,0.5371594959765559
609517,0.9332806898382608
609518,0.7178462243416216
609519,0.7841827708643934
609520,0.15736199159268094
609521,0.4499450905864357
609522,0.9677239304856158
609523,0.042254849136428324
609524,0.9248450550117766
609525,0.018024757491616434
609526,0.5569131375212056
609527,0.872672619539902
609528,0.26843167607243124
609529,0.9699711190596912
609530,0.9117091322864849
609531,0.5808940680093748
609532,0.40516482169245777
609533,0.5406440824295549
609534,0.846172042783703
609535,0.062084737175905576
609536,0.5209424854452779
609537,0.3744478608530773
609538,0.026055769146755198
609539,0.765009462972305
609540,0.14838058725656508
609541,0.8619342940899761
609542,0.09028586212780679
609543,0.6419695939923609
609544,0.7922334773354172
609545,0.2567760080544418
609546,0.416979790486322
609547,0.8855362150285138
609548,0.512645666494207
609549,0.4167356989773201
609550,0.0671287617567603
609551,0.3753735497094152
609552,0.06025040384255188
609553,0.1865512776691978
609554,0.685775554328542
609555,0.16103096907791345
609556,0.4416716281394138
609557,0.49798076671349867
609558,0.303762934879251
609559,0.05648649823405123
609560,0.5016174187003307
609561,0.13088706923557883
609562,0.47454623978776345
609563,0.057814375267700654
609564,0.008695071909004325
609565,0.23263348821416996
609566,0.7276478789295292
609567,0.23310405808277562
609568,0.3586417902457382
609569,0.9998302891365669
609570,0.37323540420266593
609571,0.3864842850128517
609572,0.8091326312004113
609573,0.5536422873011674
609574,0.9308390729183138
609575,0.20643085691422716
609576,0.8898673576385816
609577,0.35381310493887724
609578,0.5433595914157789
609579,0.03308505954004364
609580,0.5197788008787054
609581,0.1174599139190365
609582,0.7528448617369881
609583,0.07102163678292461
609584,0.4509002596880606
609585,0.861740334384091
609586,0.0009433340579177
609587,0.16509025002784983
609588,0.19856445835509084
609589,0.03510285518501571
609590,0.01460532339534171
609591,0.7105851737587229
609592,0.1645365443418941
609593,0.7626325656499937
609594,0.6120877716397602
609595,0.07859296730836263
609596,0.5802025392013814
609597,0.2868154806863245
609598,0.6951824239542395
609599,0.09169379453664422
609600,0.5400977556156968
609601,0.012638167384090234
609602,0.30989976333792446
609603,0.5207963453636077
609604,0.5059835689513204
609605,0.4712387350618764
609606,0.16058067537016543
609607,0.8785532731178225
609608,0.048679799863042245
609609,0.7957784964563925
609610,0.4513634717296305
609611,0.14187858131552583
609612,0.7211063088060559
609613,0.4171728631803892
609614,0.3448910429862441
609615,0.7670184160600647
609616,0.6624359371258806
609617,0.9066568043928942
609618,0.7506519346110994
609619,0.298079070423581
609620,0.150712095491724
609621,0.39413940305798834
609622,0.25642511796663536
609623,0.17272709262813155
609624,0.8850890659398912
609625,0.21033414496553265
609626,0.2798143128334854
609627,0.9449851689745074
609628,0.7527039774696221
609629,0.6513211690833575
609630,0.8279244244724208
609631,0.1570351525533331
609632,0.23179725968595932
609633,0.41004362322130966
609634,0.2393110293072694
609635,0.1765886081495243
609636,0.7254385548541405
609637,0.16766349787137613
609638,0.14741184547021688
609639,0.788290714347173
609640,0.08361356226113377
609641,0.4179062254739327
609642,0.9285532030902982
609643,0.2801839602495745
609644,0.6171669751449296
609645,0.28393075312224986
609646,0.7290635907464258
609647,0.06021529149013208
609648,0.1488331435668685
609649,0.22067363630390022
609650,0.19243307112707253
609651,0.5890342983462049
609652,0.839282217626923
609653,0.3592969295765106
609654,0.5456122075766919
609655,0.15417406155769922
609656,0.5154583783853542
609657,0.4409819150819849
609658,0.7357272403675975
609659,0.4295222379966073
609660,0.09319741080106642
609661,0.8337193640387054
609662,0.494909253704621
609663,0.06319467960878498
609664,0.9401170691956281
609665,0.1096115260826693
609666,0.189655093082472
609667,0.5542613126308162
609668,0.20089514557349014
609669,0.5592044241642566
609670,0.7738386955927011
609671,0.6622334666520795
609672,0.008287171985624201
609673,0.6006322464047699
609674,0.06509249915624532
609675,0.1652083046888307
609676,0.32151170245997235
609677,0.01941445235560723
609678,0.027825752582893215
609679,0.2675141562161505
609680,0.0889153008954107
609681,0.42366035451853445
609682,0.9495256979002505
609683,0.6769800794518493
609684,0.7071013625101342
609685,0.5790159668647319
609686,0.5277457533830254
609687,0.37413579496431715
609688,0.5588687607674442
609689,0.31105791953095996
609690,0.8457460981132024
609691,0.21759477303419233
609692,0.28035532778801253
609693,0.27370789081210284
609694,0.8864619516179127
609695,0.8518362062732554
609696,0.8946748162439055
609697,0.7714615064598224
609698,0.24833259532374402
609699,0.8094745475002985
609700,0.2652080655376553
609701,0.6715727636394304
609702,0.9764115918493305
609703,0.6498842659457483
609704,0.5110816257780135
609705,0.8432868492469673
609706,0.39883121032968083
609707,0.6283028973995113
609708,0.24303842965081257
609709,0.480108510040558
609710,0.7736726795277733
609711,0.9194526191302588
609712,0.14907542316417755
609713,0.6930787760057462
609714,0.25213512604716876
609715,0.585712927428787
609716,0.840225192572289
609717,0.3393590238766376
609718,0.6099658348652923
609719,0.9670936111507712
609720,0.1564490257436541
609721,0.14481085353304232
609722,0.2515175701250602
609723,0.1322716578473102
609724,0.7010342571791731
609725,0.21521619605628156
609726,0.390717297603886
609727,0.9022315348738015
609728,0.45859510865673075
609729,0.9174436201832347
609730,0.018737732019317457
609731,0.8560246452888183
609732,0.20927473476214856
609733,0.5929757379655055
609734,0.5914484230179469
609735,0.14336722294232085
609736,0.4353963567558855
609737,0.9287906385186785
609738,0.06194799770655417
609739,0.306730262522228
609740,0.9018369081931438
609741,0.9213321601587775
609742,0.8433393549288765
609743,0.38450142226400363
609744,0.59742953551542
609745,0.9156597967184847
609746,0.33490808927707905
609747,0.7820316709681077
609748,0.3269208667161911
609749,0.18511711061303215
609750,0.1989912417379768
609751,0.9012536777505181
609752,0.18868043306358795
609753,0.20445971612160363
609754,0.9183605079040669
609755,0.6886236309552954
609756,0.03264423324684303
609757,0.039013121558803134
609758,0.7621935867250184
609759,0.96661206822658
609760,0.04350911551141263
609761,0.06905442486712202
609762,0.9696414900257818
609763,0.12599316832473806
609764,0.8467123281147847
609765,0.07793494224581429
609766,0.7471498421859752
609767,0.2377385934400902
609768,0.11061899512558927
609769,0.612726546716889
609770,0.732372759207237
609771,0.9315818831742299
609772,0.25512224884404566
609773,0.9526179531999033
609774,0.912426688330483
609775,0.791666454139793
609776,0.22625691875170892
609777,0.1839905935886158
609778,0.4512949480652305
609779,0.389722674418976
609780,0.027808555930058352
609781,0.7158192053053877
609782,0.96350261092011
609783,0.6141922844782696
609784,0.404336250294741
609785,0.10114093859618059
609786,0.9507558779567356
609787,0.4618938619402508
609788,0.0674521309778437
609789,0.7574573383263793
609790,0.925743531500217
609791,0.07313413620605608
609792,0.5035809507506965
609793,0.6839041164359898
609794,0.6215492357576398
609795,0.02287266147749229
609796,0.7799108239062369
609797,0.24715123977040393
609798,0.9287578617643494
609799,0.5262229547333399
609800,0.4979417249974477
609801,0.349886187537419
609802,0.946223860081271
609803,0.2676181148491963
609804,0.5447335182007695
609805,0.7695972052272845
609806,0.8766635739351272
609807,0.8116421803106347
609808,0.9150144176055657
609809,0.891962464968012
609810,0.4972771586373625
609811,0.9569606357944016
609812,0.40831538894521757
609813,0.7302601921086733
609814,0.24303575909038
609815,0.11363937469953152
609816,0.6257844840620127
609817,0.043039541323353254
609818,0.7539471371629252
609819,0.3232465419826068
609820,0.7431086740624406
609821,0.251611827272837
609822,0.431617161521094
609823,0.6084895942704616
609824,0.8648070110978702
609825,0.633869087459904
609826,0.4802870088731658
609827,0.34880142081661375
609828,0.7860158462335021
609829,0.32997095429311596
609830,0.19085487709438823
609831,0.6387031733369436
609832,0.9509165554536219
609833,0.23635909404531547
609834,0.31379020787088896
